Demetris;Sigfrid;75;Pivot;Inactivo;21.63;55.75;35.71;36.48;5.92;-3.44
Trudie;Behre;33;Escolta;Activo;40.74;25.83;16.06;41.21;4.42;-0.25
Binny;Campball;75;Base;Inactivo;31.42;94.55;28.84;44.06;-3.98;2.23
Rochette;Eliathas;43;Pivot;Activo;17.08;33;34.14;14.32;7.44;-6.66
Carree;Gemini;79;Alero;Inactivo;28.51;10.58;9.65;72.24;-9.38;9.18
Benita;Urias;65;Escolta;Inactivo;19.5;95.58;32.4;48.34;4.84;-0.9
Catharine;Holtz;73;Escolta;Inactivo;27.61;58.3;25.69;30.13;-4.42;9.53
June;Sholley;38;Base;Activo;23.98;90.4;30.24;45.22;4.96;0.56
Frieda;Orpah;89;Ala Pivot;Inactivo;3.47;88.2;33.02;25.98;6.48;-1.52
Natka;Azeria;41;Pivot;Inactivo;3.1;50.14;9.17;8.97;-2.81;-9.98
Aryn;Etom;73;Ala Pivot;Inactivo;29.58;90.58;5.96;20.49;-9.61;10.43
Merci;Japeth;38;Escolta;Activo;33.08;38.38;5.16;44.15;-2.37;9.58
Ulrike;Ferino;46;Pivot;Inactivo;40.94;92.08;16.91;36.68;2.88;-6.49
Gilda;Amadas;60;Pivot;Activo;21.98;22.99;19.69;11.92;-8.01;-4.02
Leanna;Anyah;10;Alero;Activo;20.82;46.4;16.07;31.18;7.42;5.81
Vita;Maples;50;Ala Pivot;Inactivo;21.52;85.38;32.14;70.55;4.81;-5.06
Lynde;Ioab;15;Escolta;Activo;8.26;15.14;7.15;34.2;-8.23;0.93
Morganica;Hollingsworth;37;Escolta;Inactivo;12.22;47.69;29.33;40.33;1.7;3.32
Laurene;Hazlett;73;Alero;Activo;14.14;20.19;22.31;65.22;-3.76;10.87
Valli;Hathaway;49;Ala Pivot;Inactivo;28.48;33.97;25.24;19.56;10.29;-3.18
Korrie;Natica;59;Escolta;Activo;39.57;42.38;25.14;57.78;8.03;-8.46
Marinna;Schwejda;12;Base;Activo;28.79;52.84;35.35;38.97;0.26;-9.07
Alyssa;Deny;6;Base;Activo;24.89;62.54;29.22;40.93;5.77;2.52
Heida;Virgin;26;Pivot;Inactivo;5.28;41.1;32.53;54.71;-6.42;-6.42
Elvira;Alwin;78;Base;Inactivo;14.23;13.71;25.86;14.58;-0.83;6.05
Florie;Cristi;31;Escolta;Inactivo;7.13;85.22;32.89;48.07;-6.75;8.42
Lanae;Leifeste;47;Pivot;Inactivo;39.34;40.8;15.69;62.03;-0.6;9.07
Hermione;Croix;92;Ala Pivot;Activo;23.25;40.27;31.27;25.52;8.99;1.22
Edith;Yuille;46;Alero;Inactivo;18.8;76.08;21.01;28.23;-5.46;4.35
Emmey;Erich;86;Pivot;Activo;33.26;54.25;18.27;53.04;1.38;-6.02
Laure;Bonucci;88;Base;Activo;4.58;62.48;31.3;12.29;-9.34;-6.9
Luci;Seumas;15;Ala Pivot;Inactivo;12.31;88.59;16.67;3.77;-7.53;4.14
Jacquetta;Thema;55;Ala Pivot;Inactivo;4.37;70.62;35.32;26.51;1.94;-9.88
Cassondra;Malina;20;Pivot;Inactivo;16.49;62.23;32.95;48.77;5.24;-2.49
Krystle;Hurley;66;Pivot;Inactivo;17.91;43.71;27.83;61.33;-1.51;7.36
Etta;Hutchison;19;Escolta;Inactivo;14.31;68.68;16.63;53.2;-5.63;-4.72
Vivia;Narton;26;Escolta;Activo;17.05;79.75;27.56;10.08;-4.13;3.11
Fanny;Randene;80;Escolta;Activo;30.44;75.93;22.62;64.53;-0.33;4.49
Dennie;Anestassia;93;Base;Activo;30.35;94.61;12.17;1.68;4.1;5.91
Zondra;Stoller;16;Ala Pivot;Activo;5.26;37.18;9.08;50.78;0.15;3.75
Jaclyn;Ackerley;20;Alero;Inactivo;3.98;91.49;18.49;30.19;-7.71;-1.4
Priscilla;Kenney;86;Base;Activo;19.19;63.08;5.19;29.44;6.13;9.51
Janeczka;Glovsky;53;Alero;Inactivo;18.48;40.55;14.2;59.06;5.5;-6.5
Robbi;Lumbard;35;Escolta;Activo;2.36;88.9;5.2;77.07;2.36;3.71
Celisse;Daniele;97;Base;Inactivo;10.17;91.58;7.07;65.33;-5.16;-1.6
Malina;Idelia;5;Base;Activo;5.88;11.8;6.25;60.39;9.96;1.7
Myriam;Primalia;4;Alero;Inactivo;27.77;14.77;13.06;61.86;9.51;-0.03
Gerianna;Ivens;38;Base;Activo;32.14;19.42;16.89;24.01;3.57;-4.26
Joeann;Lewes;30;Base;Inactivo;17.87;88.23;26.43;71.49;6.22;-9.91
Rori;Dermott;3;Base;Activo;11.19;79.03;17.6;54.11;10.71;9.32
Loree;Thad;65;Pivot;Activo;19.97;41.37;9.74;15.54;-0.09;6.14
Alexine;Pozzy;51;Ala Pivot;Inactivo;19.91;61.19;25.29;35.33;-7.35;10.96
Libbie;Huggins;32;Escolta;Inactivo;30.59;32.27;24.08;39.99;5.65;5.33
Mignon;Keily;46;Base;Activo;21.16;27.32;13.89;30.69;7.66;8.04
Kaia;Kiersten;88;Escolta;Activo;25.62;64.73;20.65;36.6;-6.78;-3.17
Fanchon;Smitt;38;Base;Inactivo;17.09;31.77;32.16;56.29;9.33;-4.62
Darci;Tacye;96;Escolta;Activo;30.88;17.23;7.12;28.74;-1.6;9.98
Henriette;Carvey;31;Escolta;Inactivo;26.07;28.59;27.23;44.48;9.98;-4.99
Janey;Center;57;Pivot;Inactivo;21.14;45.49;20.34;68.33;0.87;-6.95
Deane;Durware;49;Base;Inactivo;16.99;89.7;35.56;44.4;5.49;-5.58
Mamie;Blase;5;Escolta;Inactivo;40.25;41.71;9.4;30.01;-0.41;9.85
Viviene;Hortensia;73;Base;Inactivo;13.91;32.91;26.22;14.14;1.73;2.25
Emylee;Judye;53;Ala Pivot;Activo;32.46;57.49;11.22;78.65;-7.15;7.7
Micheline;Carvey;76;Escolta;Inactivo;15.09;79.73;6.89;79.37;9.26;-5.26
Elsie;Fulmer;22;Ala Pivot;Inactivo;27.35;53.83;16.2;46.74;-7.68;-6.48
Rhoda;Cosenza;31;Escolta;Activo;4.03;76.25;21.54;37.16;9.75;6.96
Shandie;Joeann;48;Ala Pivot;Inactivo;7.82;48.56;29.99;64.27;-2.96;-3.49
Gusty;Marijo;30;Pivot;Inactivo;23.09;14.22;16.9;42.34;-6.84;-9.61
Cherilyn;Jotham;60;Pivot;Activo;32.57;36.58;18.67;34.13;-5.04;10.23
Tierney;Emmy;5;Ala Pivot;Activo;22.33;30.05;16.46;17.91;3.53;-3.71
Valeda;Alejoa;1;Escolta;Activo;5.6;15.5;12.98;33.4;3.22;9.72
Sheelagh;Edmund;59;Base;Activo;35.44;12.68;29.46;38.34;6.6;-7.07
Sherrie;Jagir;52;Alero;Inactivo;23.29;76.05;21.02;75.55;-5.71;2.74
Ivett;Gavrila;82;Pivot;Inactivo;24.35;14.62;33.59;25.05;7.91;4.71
Aigneis;Aprile;20;Ala Pivot;Inactivo;9.21;83.02;32.39;38.56;1.23;-2.83
Karolina;Fontana;75;Pivot;Inactivo;38.81;28.46;21.62;47.13;1;-9.12
Sandie;Poll;56;Alero;Activo;7.25;24.55;13.81;13.93;-3.59;-6.04
Sherrie;Zachary;9;Ala Pivot;Inactivo;2.7;93.12;26.79;6.52;8.94;-1.67
Angela;Standing;62;Pivot;Inactivo;8.58;20.44;12.74;52.44;-1.22;10.19
Ileana;Cimbura;3;Base;Activo;21.6;13.3;35.98;60.16;9.3;-3.24
Berget;Ackerley;96;Base;Activo;21.79;62.35;8.35;23.35;0.59;0.25
Karina;Mullane;81;Pivot;Activo;25.3;33.91;8.57;67.05;-6.65;-3.28
Oona;Syd;99;Base;Activo;24.21;57.02;5.23;50.06;-6.37;-6.62
Caressa;Christine;19;Base;Inactivo;5.04;22.87;28.34;4.77;10.9;-2.18
Goldie;Tannie;8;Alero;Inactivo;18.81;41.98;27.9;48.62;-1.28;-9.55
Giustina;Angelis;21;Alero;Inactivo;15.88;15.65;13.4;77.37;8.41;-3.92
Ethel;Land;58;Alero;Inactivo;12;46.01;6.68;5.57;7.24;10.66
Dyann;Sabella;17;Ala Pivot;Activo;24.16;28;6.5;63.1;-6.36;3.24
Nonnah;Syd;98;Alero;Activo;7.55;45.55;18.35;26.14;-1.37;-8.07
Jessy;Hollingsworth;71;Ala Pivot;Inactivo;33.07;68.84;34.63;54.76;-2.09;0.7
Christian;Fax;20;Escolta;Activo;29.11;45.35;19.1;26.77;5.15;6.84
Letizia;Chem;41;Ala Pivot;Activo;33.24;60.64;18.52;13.28;9.84;7.88
Tersina;Munn;5;Ala Pivot;Inactivo;7.53;22.83;9.38;17.46;3.66;-4.14
Gisela;Deny;44;Alero;Inactivo;28.33;18.08;8.59;58.06;6.47;-9.14
Orelia;Parsaye;47;Alero;Activo;20.03;16.19;5.5;9;-0.97;1.37
Shirlee;Brotherson;67;Base;Inactivo;5.4;84.17;25.07;54.39;3.86;5.44
Amara;Melan;96;Alero;Inactivo;10.53;92.93;22.32;22.33;4.17;10.35
Shandie;Llovera;34;Ala Pivot;Inactivo;9.01;38.54;27.56;35.25;-8.84;-6.75
Kassey;Garrison;1;Base;Activo;29.04;87.27;26.47;39.62;2.36;2.97
Michaelina;Janene;66;Escolta;Inactivo;39.17;36.45;7.29;32.8;-2.67;8.25
Sarette;Leonard;35;Pivot;Inactivo;2.56;30.05;31.73;54.95;5.6;-9.79
Ermengarde;Berard;33;Escolta;Activo;29.51;57.03;23.06;78.65;9.52;-0.76
Viviene;Gregrory;50;Ala Pivot;Activo;2.01;57.37;6.65;62.79;5.41;-2.17
Rosabelle;Daegal;27;Base;Inactivo;5.25;41.68;22.73;9.39;-1.51;1.84
Ekaterina;Henebry;48;Escolta;Inactivo;31.95;27.14;12.48;57.61;7.27;-1.24
Edith;Bertold;97;Pivot;Activo;3.97;36.5;34;39.75;-5.79;6.46
Barbara;Kinnard;93;Pivot;Inactivo;22.39;43.03;20.29;31.68;-0.17;-0.57
Jacquetta;Kendrick;72;Alero;Inactivo;7.82;37.82;17.95;23.68;3.05;9.88
Laurene;Brotherson;54;Pivot;Activo;12.33;29.34;13.5;4.73;6.79;-0.97
Vita;Shelba;59;Ala Pivot;Activo;34.71;29.37;8.34;22.99;1.5;7.64
Jillayne;Philipp;7;Base;Activo;9.92;33.29;18.37;76.74;-8.74;-9.19
Alejandra;Slifka;58;Alero;Inactivo;39.39;87.29;6.58;29.12;0.48;10.91
Annabela;Morrill;71;Ala Pivot;Inactivo;16.31;72.4;5.84;57.74;-7.4;-8.82
Shannah;Lamoree;40;Alero;Activo;18.57;74.89;7.54;80.48;5.73;10.23
Renie;Lipson;0;Ala Pivot;Activo;21.06;43.23;10.66;45.24;-9.61;5.04
Tracey;Bonilla;17;Pivot;Inactivo;23.64;89.95;12.8;53.31;9.03;7.74
Binny;Velick;39;Ala Pivot;Activo;34.95;48.9;22.77;29.32;2.46;0.27
Yolane;Tippets;91;Alero;Inactivo;36.56;88.58;12.93;11.38;-9.82;-8.38
Lorenza;Lynn;53;Alero;Inactivo;17.94;48.09;16.06;23.96;-4.65;3.62
Tami;Bollay;61;Ala Pivot;Activo;30.31;78.14;19.49;26.71;4.11;2.1
Aurelie;Paine;63;Ala Pivot;Inactivo;6.16;42.15;19.45;40.31;-7.63;-3.41
Jobi;Millda;27;Ala Pivot;Activo;18.59;27.61;25.08;26.51;4;-5.45
Merrie;Candy;59;Ala Pivot;Activo;18.28;60.25;31.71;1.72;-2.71;-8.69
Maryellen;Sawtelle;59;Base;Inactivo;10.45;16.96;9.4;26.2;7.33;-3.47
Dotty;Alrich;31;Pivot;Activo;21.33;58.7;22.85;15.88;5.25;6.07
Addia;Wallis;47;Pivot;Inactivo;30.65;12.4;31.94;62.56;-0.25;0.78
Aubrie;Markman;37;Escolta;Inactivo;2.94;71.5;14.57;41.88;-6.2;-6.81
Roseline;Madox;25;Ala Pivot;Inactivo;33.3;37.55;19.56;37.46;-3.37;-3.81
Luci;Briney;24;Alero;Inactivo;14.74;89.7;10.76;60.97;9.07;2.82
Kathy;Abernon;14;Pivot;Inactivo;31.85;33.52;17.76;23.41;2.81;-3.82
Chere;Harned;36;Alero;Activo;21.96;81.96;17.46;64.36;5.71;-7.72
Rochette;Remmer;18;Escolta;Inactivo;11.06;58.74;32.14;67.99;0.96;6.89
Jinny;Tomasina;26;Base;Activo;27.64;71.91;17.75;58.56;-5.96;6.27
Ebonee;Podvin;20;Alero;Activo;39.91;15.08;21.92;43.97;1.9;10.83
Ekaterina;Pip;42;Escolta;Activo;40.01;29.83;11.95;14.08;-3.9;-5.99
Doralynne;Posner;40;Base;Activo;12.11;12.73;25.18;31.93;5.12;-4.88
Lucy;Burnside;66;Escolta;Inactivo;7.23;75.57;12.17;71.31;8.4;-4.17
Calla;Charity;67;Base;Inactivo;32.54;47.09;6.19;40.18;-7.04;8.59
Emmey;Latini;83;Alero;Inactivo;29.77;80.61;19.64;79.48;1.66;10.29
Claudina;Susannah;38;Pivot;Inactivo;32.44;27.75;33.48;64.97;7.02;8.63
Halette;Ardeha;18;Base;Inactivo;36.39;18.18;27.4;1.15;7.4;7.93
Linzy;Neva;67;Base;Activo;35.28;37.22;14.27;52.22;-0.37;8.09
Isa;Juan;32;Pivot;Activo;29.51;38.77;28.02;73.1;-7.82;-0.58
Kristina;Latini;35;Escolta;Inactivo;36.63;17.2;24.69;57;6.16;-6.77
Misha;Irmine;20;Base;Activo;21.62;20.3;15.6;57.36;0.56;-4.17
Janey;Emmy;7;Base;Inactivo;22.84;30.6;17.64;10.62;10.76;4.87
Raquela;Gombach;96;Pivot;Inactivo;2.98;40.98;5.28;29.83;-1.44;6.53
Lindie;Dannye;8;Pivot;Inactivo;16.84;89.01;14.35;38.04;-2.65;-0.66
Constance;Poppy;47;Pivot;Inactivo;10.5;45.31;13.43;67.53;4.48;6.24
Maisey;Kenney;93;Ala Pivot;Inactivo;17.21;51.55;14.07;38.59;-3.59;7.38
Elvira;Sigfrid;25;Escolta;Inactivo;2.96;72.6;14.59;52.87;4.89;-0.11
Carmencita;Aida;63;Ala Pivot;Activo;19.69;66.02;25.9;64.81;-2.94;-8.46
Tracey;Wilkinson;43;Pivot;Activo;12.86;59.54;31.74;26.55;0.37;1.62
Frank;Neils;50;Alero;Inactivo;32.5;74.44;17.72;59.85;5.55;3.04
Blake;Trace;6;Alero;Inactivo;3.54;51.18;6.68;2.05;-6.67;3.28
Dorothy;Suanne;93;Ala Pivot;Activo;22.17;63.51;21.06;36.91;7.19;-6.8
Jan;Pascia;49;Base;Inactivo;6.33;55.27;35.54;42.09;-9.3;-2.97
Rebeca;Craggie;38;Pivot;Activo;12.96;70.32;8.02;5.28;-6.01;7.62
Clementine;Colyer;30;Escolta;Activo;3.34;37.2;12.02;57.94;-3.68;2.52
Valera;Bendick;33;Ala Pivot;Inactivo;18.49;95.01;28.49;17.72;8.95;-4.58
Tobe;Ashely;78;Pivot;Inactivo;38.79;27.58;6.87;76.18;-7.14;-2.43
Sheree;Magdalen;78;Base;Inactivo;17.77;95.74;9.4;9.87;3.12;1.92
Maye;Marlie;39;Ala Pivot;Inactivo;4.47;88.72;31.27;47.02;-5.74;-1.36
Ermengarde;Erlandson;77;Pivot;Inactivo;13.27;78.32;13.57;40.73;-6.67;0.79
Joceline;Abernon;19;Ala Pivot;Inactivo;11.32;91.96;29.37;7.53;-3.05;2.58
Daryl;Nunci;21;Escolta;Activo;15.69;59.44;14.07;67.98;2.52;-5.48
Allis;Darian;5;Escolta;Activo;39.03;79.3;11.88;67.88;-3.64;8.53
Hermione;Quinn;73;Pivot;Inactivo;24.11;49.56;33.74;61.59;-0.56;-5.84
Letizia;Parette;31;Pivot;Activo;29.15;32.8;32.2;55.82;8.98;-9.47
Giustina;Emerson;96;Escolta;Inactivo;3.12;49.77;29.98;13.9;-4.16;-1.91
Viviene;Korey;83;Escolta;Activo;10.19;71.39;7.53;50.11;-9.11;7.62
Iseabal;Tryck;88;Escolta;Activo;4.14;64.96;31.14;7.72;7.12;4.83
Veda;Shanley;43;Ala Pivot;Inactivo;6.84;17.36;14.29;44.57;-7.41;0.76
Basia;Baylor;1;Ala Pivot;Activo;6.04;47.18;30.83;80.52;-2.33;-3.49
Sharlene;Granoff;84;Ala Pivot;Activo;16.74;29.45;10.55;14.23;1.16;-8.78
Zondra;Pearse;2;Ala Pivot;Inactivo;10.25;69.64;14.37;42.79;-5.61;1.64
Moyna;Phi;29;Base;Activo;13.99;48.6;30.42;1.45;5;-7.49
Joleen;Linehan;24;Base;Activo;5.98;26.37;25.05;69.22;0.27;-3.14
Christian;Estella;91;Alero;Activo;35.18;22.93;16.6;48.72;9.49;-1.55
Marsiella;Iiette;15;Alero;Activo;26.47;21.28;27.81;70.25;-5.64;-4.31
Amelia;Tiffa;43;Alero;Inactivo;21.1;85.37;31.46;58.59;2.68;-8.9
Dorene;Iaverne;74;Base;Activo;35.49;79.39;29.39;44.63;10.77;-1.75
Lonnie;Maribeth;72;Ala Pivot;Inactivo;37.03;45.17;17.87;29.91;-6.42;-6.96
Keelia;Dowski;54;Ala Pivot;Activo;37.8;12.68;7.48;9.43;3.13;-5.32
Wendi;Ade;67;Ala Pivot;Activo;27.81;48.33;25.85;74.27;-4.28;8.5
Hayley;Delp;29;Pivot;Activo;37.7;72.57;8.92;9.55;1.7;-0.69
Harrietta;Jillane;86;Escolta;Inactivo;39.41;17.37;35.5;69.79;-2.82;-8.87
Aaren;Hachmin;93;Pivot;Inactivo;25.84;60.83;13.03;55.3;2.49;6.16
Linet;Kare;43;Ala Pivot;Activo;21.65;27.51;24.37;47.66;7.29;7.86
Willetta;Breed;55;Pivot;Inactivo;19.4;14.86;23.61;25.03;1.1;8.17
Inga;Dex;58;Pivot;Activo;17.18;12.42;22.12;11.21;7.65;6.92
Charlena;Iphlgenia;86;Pivot;Activo;4.06;72.25;33.61;61.96;-9.31;4.33
Carolina;Riva;22;Base;Inactivo;34.72;25.85;30.23;34.28;2.26;-8.66
Cecile;Belanger;89;Alero;Inactivo;11.73;11.48;31.17;79.21;-4.52;6.72
Annabela;Marisa;55;Pivot;Activo;12.96;63;33.98;37.26;1.39;1.38
Kaja;Pattin;10;Alero;Activo;7.85;48.52;32.27;42.41;5.15;-6.45
Elyssa;Thornburg;2;Base;Activo;26.88;47.98;17.66;58.92;4.9;2.66
Ninnetta;Tillford;59;Base;Activo;5.7;14.59;28.29;60.7;7.48;-7.67
Kate;Salvidor;1;Ala Pivot;Activo;21.1;88.15;15.38;4.24;-2.93;-2.72
Louella;Simmonds;55;Pivot;Inactivo;31.06;54.03;7.48;27.1;10.74;7.1
Ileana;Esmaria;97;Pivot;Activo;7.24;75.57;13.41;62.64;7.62;-8.76
Marnia;Tound;22;Escolta;Activo;28.82;65.46;14.01;20.96;-3.16;1.49
Aili;Alabaster;40;Escolta;Inactivo;32.94;49.59;19.15;37.26;-2.78;1.15
Gilligan;Vilma;55;Ala Pivot;Activo;3.59;33.74;14.05;71.09;-4.26;-1.23
Hallie;Sigfrid;68;Base;Inactivo;14.75;18.85;8.56;74.56;6.05;-5.12
Ricky;Cynar;41;Escolta;Inactivo;7.68;19.25;32.32;43.58;-2.77;6.84
Lily;Bartlett;81;Escolta;Inactivo;13.19;40.18;9.39;6.86;-7.17;-4.68
Nariko;Percy;26;Base;Inactivo;6.4;32.38;28.81;18.07;0.71;-5.22
Dulcinea;Gherardo;85;Pivot;Inactivo;26;86.71;32.29;15.33;4.28;-6.7
Pollyanna;Rooney;9;Ala Pivot;Activo;35.76;17.22;29.38;4.3;-5.09;-3.99
Cathie;Terrence;49;Alero;Activo;20.48;65.67;8.53;18.63;2.87;6.19
Phedra;Bebe;30;Base;Inactivo;5.18;50.34;27.73;6.74;7.46;4.74
Aurelie;Franza;13;Ala Pivot;Inactivo;30.38;90.45;28;77.22;-3.32;10.43
Patricia;Mott;94;Escolta;Inactivo;8.06;33.92;24.87;4.37;2.88;-4.23
Ethel;Pearse;58;Escolta;Inactivo;32.33;71.68;34.45;34.42;-9.32;4.68
Marline;Zrike;22;Base;Activo;19.64;82.77;18.3;31.61;3.52;0.82
Ninnetta;Giff;98;Escolta;Activo;5.81;46.58;10.22;41.35;6.99;4.17
Emma;Jacobah;88;Base;Activo;13.18;60.39;27.79;38.15;-2.47;1.14
Johna;Darrell;13;Alero;Activo;5.05;10.71;20.68;14.36;-5.33;-6.88
Oralee;Bultman;56;Base;Inactivo;18.88;70.68;32.83;48.3;2.35;5.67
Darlleen;Pacorro;18;Base;Inactivo;39.46;32.62;5.91;60.04;-0.7;-0.8
Shaylyn;Randene;65;Alero;Activo;26.73;74.26;11.77;70.28;-6.89;-6.63
Catrina;Meli;53;Alero;Activo;31.8;48.31;16.78;38.14;-5.29;-0.7
Clary;Sidonius;39;Ala Pivot;Activo;21.41;89.31;32.87;38.88;3.16;5.43
Ardenia;Brandice;84;Base;Inactivo;19.01;84.77;11.75;8.35;9.08;0.23
Frank;Lacombe;28;Pivot;Activo;13.72;17.04;32.87;69.95;-6.81;6.49
Brietta;Voletta;10;Alero;Inactivo;29.08;81.63;18.58;65.08;-5.13;-5.91
Flory;Rugen;23;Ala Pivot;Inactivo;38.2;15.38;7.71;60.86;0.75;3.91
Wanda;Hebner;84;Ala Pivot;Activo;7.8;68.74;28.28;79.41;-4.21;-6.05
Merci;Saree;67;Ala Pivot;Inactivo;14.24;16.26;19.5;32.57;-2.36;8.91
Hope;Screens;75;Alero;Inactivo;28.27;24.52;12.66;77.22;10.74;7.11
Charlena;Beniamino;6;Alero;Activo;11.59;15.9;17.78;52.25;-5.34;-4.61
Lonnie;Rhu;91;Escolta;Inactivo;33.92;58.63;27.07;72.97;-7.32;-9.71
Lolita;Hailee;61;Escolta;Activo;39.82;14.48;29.18;2.72;0.83;4.07
Carol-Jean;Jeanne;86;Ala Pivot;Inactivo;23.77;57.04;16.25;37.58;3.79;0.65
Morganica;Ivens;14;Pivot;Inactivo;16.78;74.79;19.92;29.94;1.86;-1.46
Sara-Ann;Wind;99;Ala Pivot;Activo;14.11;21.99;35.26;34.95;1.89;-0.69
Violet;Ramona;68;Pivot;Activo;25.36;59.29;34;50.58;-5.46;8.5
Cassondra;Olnee;83;Escolta;Activo;13.76;29.08;16.36;36.66;5.62;-3.62
Romona;Campball;16;Ala Pivot;Activo;11.74;38.78;22.65;70.15;-6.97;-8.61
Zondra;Cadmar;45;Pivot;Activo;19.4;58.46;15.12;59.14;-5.74;-8.74
Nickie;Sherrie;41;Escolta;Activo;7.47;23.03;33.21;79.24;-2.36;1.93
Celisse;Cottle;3;Pivot;Inactivo;6.56;53.11;8;63.17;-4.43;9.67
Gerianna;Alejoa;1;Base;Inactivo;23.12;89.79;30.29;77.87;-1.28;-8.36
Jenda;Kenwood;9;Escolta;Activo;5.22;75.61;29.45;1.06;-3.63;-7.46
Annora;Elo;0;Base;Activo;7.12;75.77;19.15;54.85;-6.18;-1.15
Hayley;Cynar;83;Escolta;Activo;33.93;90.42;7.13;16.39;-9.28;-8.56
Lulita;Schwejda;84;Pivot;Activo;14.02;66.22;10.86;55.49;3.22;-5.39
Jasmina;Gert;56;Base;Activo;16.85;84.51;27.48;64.29;8.38;0.09
Corene;Ciapas;11;Ala Pivot;Inactivo;28.86;29.12;17.14;80.95;10.96;-1.49
Brooks;Pitt;74;Alero;Inactivo;23.09;22.76;34.55;35.22;-0.28;1.74
Marleah;Harriman;59;Pivot;Activo;27.15;77.58;22.86;65.42;7.69;-8.34
Gretal;Rodmann;68;Base;Inactivo;39.32;88.75;13.38;77.06;-2.82;4.11
Rhoda;Edmund;59;Pivot;Activo;21.4;13.5;8.01;80.7;-6.41;-9.06
Tierney;Susannah;61;Alero;Inactivo;35.17;35.14;24.07;3.93;-5.69;-6.09
Romona;Halsey;43;Escolta;Inactivo;26.76;24.63;19.72;35.77;-7.39;-8.72
Arlena;Bendick;63;Pivot;Activo;3.79;19.29;34.8;25.25;-3.97;-8.22
Gabriellia;Linehan;21;Pivot;Inactivo;11.26;34.94;19.55;35.2;-5.15;-7.68
Ingrid;Dulciana;82;Pivot;Activo;22.64;17.12;28.8;35.55;-1.6;0.82
Cathyleen;Alabaster;25;Base;Inactivo;9.71;62.99;11.43;34.46;-4.53;0.46
Farrah;Velick;21;Pivot;Activo;35.68;91.45;20.79;26.21;-8.47;5.78
Marnia;Greyson;18;Escolta;Inactivo;30.92;24.97;19.79;73.54;4.51;-4.31
Gilligan;Philoo;28;Pivot;Activo;26.88;78.11;15.27;31.87;-3.13;-3.41
Gusty;Couture;89;Pivot;Inactivo;29.24;25.37;31.11;70.29;-1.64;4.3
Corina;Ader;84;Ala Pivot;Activo;11.57;26.9;12.7;2.94;7.08;10.9
Valli;Kannry;92;Ala Pivot;Activo;35.14;15.72;18.68;23.66;2.29;-2.85
Lauryn;Phaidra;13;Base;Activo;26.92;20.35;22.78;19.11;1.71;-4.89
Renie;Anton;67;Escolta;Activo;25.86;29.89;24.59;17.39;-7.79;-8.98
Ulrike;Wesle;67;Pivot;Activo;31.69;36.52;20.92;40.93;-2.02;-9.75
Moyna;Prober;36;Escolta;Activo;25.82;24.63;29.11;23.19;2.62;3.35
Lory;Montgomery;82;Ala Pivot;Inactivo;3.36;58.02;28.47;58.06;7.11;7.77
Gisela;Rese;37;Escolta;Inactivo;27.83;60.91;7.35;76.18;0.14;-3.67
Meghann;Dunkin;59;Base;Inactivo;21.89;22.78;5.43;76.41;3.71;1.16
Vere;Roche;11;Escolta;Activo;9.22;40.54;26.26;76.7;3.6;3.06
Nita;Halsey;75;Base;Activo;3.94;87.73;15.18;40.03;5.67;5.88
Dari;Pattin;85;Escolta;Activo;35.67;32.68;18.68;77.37;5.47;2.09
Tina;Barney;12;Pivot;Inactivo;40.88;49.91;33.66;71.85;7.22;-2.71
Viki;Rona;98;Ala Pivot;Inactivo;13.28;42.4;26.7;17.55;4.31;-2.92
Gaylene;Joli;8;Pivot;Inactivo;25.06;89.93;28.63;31.48;-3.84;5.7
Violet;Lewes;80;Pivot;Inactivo;29.72;27.95;27.42;50.96;-7.33;6.34
Cyndie;Garrison;17;Escolta;Activo;15.58;89.32;9.94;55.27;-3.73;1.66
Doro;Burnside;52;Alero;Activo;36.91;93.66;12.77;36.99;8.73;-2.83
Kathi;Susannah;84;Ala Pivot;Activo;24.49;64.09;19.17;51.36;5.77;-9.16
Pierette;Presber;28;Base;Activo;7.99;41.58;15.69;71.02;-3.41;5.97
Ann-Marie;Ciro;96;Ala Pivot;Inactivo;30.5;72.13;9.71;71.84;6.15;-8.87
Annice;Schonfeld;26;Base;Activo;33.49;68.41;22.31;44.74;-0.22;-6.96
Dyann;Florina;28;Ala Pivot;Activo;30.16;72.03;25.76;39.4;-9.63;-8.58
Danika;Colleen;32;Base;Inactivo;13.28;27.74;24.78;47.12;10.63;-7.02
Dennie;Seligman;81;Ala Pivot;Inactivo;27.99;24.79;14.62;18.6;8.06;8.74
Minne;Amand;47;Base;Inactivo;12.9;38.48;14.71;32.15;6.33;4.76
Ileana;Bigner;63;Ala Pivot;Inactivo;22;26.93;29.26;6.13;-0.81;6.29
Gertrud;Allare;26;Alero;Inactivo;4.38;93.95;18.31;21.9;-1.08;-9.26
Rosene;Santoro;72;Pivot;Inactivo;19.53;89.01;32.72;61.38;10.84;2.97
Trudie;Jena;38;Ala Pivot;Activo;39.71;45.04;15.59;60.52;4.03;-5.53
Brena;Rebecka;25;Alero;Inactivo;8.49;67.7;26.53;58.28;5.9;-9.07
Paule;Edison;3;Base;Inactivo;34.09;56.45;10.04;63.79;0.71;-4.21
Lenna;Candy;43;Base;Activo;17.43;51.29;15.37;72.08;5.72;-1.47
Lucy;Sprage;42;Base;Activo;12.7;31.41;14.83;22.88;5.88;-2.71
