Sean;Heidt;5;Pivot;Inactivo;19.44;62.97;35.18;48.13;-5.08;-2.45;Nets;Dominican Republic
Meghann;Prober;15;Base;Activo;2.41;65.04;17.86;38.31;6.6;0.81;Suns;Mauritius
Consuela;Francene;10;Alero;Activo;39.01;59.5;7.23;24.62;1.52;2.01;Thunder;Hungary
Elise;Phi;96;Ala Pivot;Activo;39.24;44.82;5.97;37.18;-5.74;-0.45;Pelicans;Marshall Islands
Monika;Cadmar;49;Ala Pivot;Activo;7.95;59.86;10.76;36.83;-7.44;7.12;Raptors;Samoa
Sindee;Jagir;16;Escolta;Inactivo;27.83;78.3;32.8;25.07;4.21;7.18;Clippers;Saint Pierre and Miquelon
Emmey;Adalbert;56;Pivot;Activo;6.48;14.72;29.1;56.05;1.88;-1.56;Bucks;Gambia
Raina;Hunfredo;45;Escolta;Activo;23.74;51.37;19.33;41.61;-1.56;-4.58;Thunder;Chile
Hannis;Daniele;65;Alero;Activo;38.91;20.27;23.99;62.3;-2.5;-8.62;Hornets;Bangladesh
Nickie;Chesna;17;Alero;Inactivo;38.3;20;25.31;77.78;0.97;6.04;Wizards;Bhutan
June;Dituri;72;Base;Activo;31.37;37.65;34.79;65.84;9.69;5.77;Spurs;Chad
Rhea;Muriel;62;Escolta;Inactivo;39.66;50.91;32.22;79.06;3.6;-8.06;Grizzlies;Zambia
Genovera;MacIntosh;59;Ala Pivot;Inactivo;22.42;38.34;14.58;2.72;5.79;10.65;Bulls;Samoa
Kore;Angelis;92;Pivot;Inactivo;18.42;59.19;13.84;21.06;5.04;3.58;Kings;Finland
Michaelina;Haldas;70;Ala Pivot;Inactivo;11.79;13.02;25.44;17.91;-4.96;1.34;Pacers;Saudi Arabia
Orsola;Tamar;76;Ala Pivot;Activo;35.28;44;28.93;35.73;-6.76;-4.57;Lakers;Papua New Guinea
Fred;Chaing;51;Pivot;Inactivo;34.88;78.56;9.68;15.99;2.92;7.75;76ers;China
Christy;Thema;28;Escolta;Activo;21.06;74.69;11.9;52.11;2.5;1.6;Bucks;Bhutan
Wendi;Oscar;51;Alero;Activo;18.19;70.11;27.93;35.68;-9.68;8.7;Hornets;Myanmar
Nataline;Raimondo;45;Escolta;Activo;33.76;14.04;34.86;79.94;-5.36;1.14;Nuggets;Falkland Islands (Malvinas)
Maisey;Charity;7;Escolta;Activo;5.91;15.58;6.25;62.31;1.01;-0.42;Spurs;Ireland
Eve;Ellerey;63;Base;Activo;19.55;85.47;9.89;26.45;2.86;6.18;Knicks;Kazakhstan
Aeriela;Dom;42;Base;Activo;29.11;62.48;34.72;6.31;10.33;0.06;Thunder;Martinique
Wilma;Anis;58;Alero;Activo;3.06;15.59;21.35;5.68;-3.12;5.68;Trail Blazers;Gambia
Hannis;Holbrook;57;Base;Activo;18.33;67.84;10.81;63.68;-1.03;-0.08;Clippers;Turks and Caicos Islands
Clary;Dahlia;10;Escolta;Inactivo;10.9;69.79;22.23;7.56;2.85;-0.9;Pistons;Slovenia
Penelopa;Regan;48;Ala Pivot;Activo;15.06;33.43;10.61;64.12;2.02;8.94;Bucks;El Salvador
Sara-Ann;Berard;72;Ala Pivot;Activo;4.13;28.43;29.46;56.46;-6.3;10.03;Thunder;Angola
Paule;Killigrew;17;Pivot;Activo;7.83;80.56;13.91;30.04;-2.81;10.62;Knicks;Bahrain
Starla;Willie;75;Ala Pivot;Activo;15.75;72.44;29.4;29.49;5.5;-2.29;Jazz;Åland Islands
Lynde;Maurine;87;Base;Inactivo;35.65;84.34;25.28;36.77;8.47;0.01;Nets;Syrian Arab Republic
Aurore;Poppy;56;Base;Activo;33.35;75.9;21.93;35.27;2.27;-5.24;Mavericks;Tajikistan
Rubie;Ephrem;16;Escolta;Activo;17.81;52.07;31.38;11.86;7.63;-0.25;Bucks;Bhutan
Calla;Gahl;57;Ala Pivot;Activo;35.36;25.34;25.8;39;4;2.11;Warriors;Niger
Kate;Florina;1;Alero;Inactivo;29.15;60.95;25.53;4.18;-2.26;-9.87;Pelicans;United Kingdom
Joelly;Orlene;90;Alero;Activo;32.18;46.56;11.62;58.36;8.71;6.3;Nuggets;Turkmenistan
Riannon;Alva;61;Pivot;Inactivo;21.36;15.24;5.29;67.57;-3.17;-0.5;Bucks;Mauritania
Belva;Evvie;49;Pivot;Activo;39.15;56.78;30.7;66;-7.84;-4.55;Mavericks;American Samoa
Johna;Vharat;67;Alero;Inactivo;39.72;92.22;20.27;18.21;5.23;7.9;Thunder;Cuba
Mignon;Libna;13;Ala Pivot;Inactivo;5.84;76.49;7.02;34.28;-1.14;-2.1;Magic;Colombia
Caritta;Tyson;95;Pivot;Activo;14.08;23.61;13.52;70.17;4.14;2.67;Nets;Guatemala
Alejandra;Tyson;52;Ala Pivot;Inactivo;35.22;13.9;5.18;9.13;0.14;6.52;Pelicans;South Africa
Tomasina;Nadia;29;Escolta;Activo;17.42;82.1;35.85;41.83;0.68;-4.85;Grizzlies;Nigeria
Dorene;Esmaria;47;Escolta;Inactivo;25.32;23.22;31.96;80.91;7.93;-6.68;Bucks;Solomon Islands
Genevra;Cristi;89;Base;Inactivo;14.11;20.04;28.67;47.21;2.49;9.28;Pacers;Belgium
Briney;Hubert;52;Escolta;Activo;36.26;69.16;25.02;3.49;5.8;4.71;Cavaliers;Djibouti
Therine;Romelda;90;Base;Inactivo;24.86;37.83;16.23;49.15;6.21;1.74;Bucks;El Salvador
Zaria;Modie;47;Base;Activo;21.3;55.72;28.47;39.79;-9.29;-2.98;Raptors;Sierra Leone
Josephine;Holbrook;71;Alero;Activo;13.54;53.01;21.89;1.61;2.41;-5.71;Cavaliers;Philippines
Aimil;Cohdwell;54;Base;Inactivo;10.4;13.36;12.35;80.75;3.19;1.47;Clippers;Lesotho
Wilma;Miru;49;Ala Pivot;Inactivo;15.35;72.03;26.36;68.22;-3.86;10.74;Jazz;Netherlands
Marjie;Linskey;49;Ala Pivot;Activo;34.84;57.6;15.38;47.05;-7.85;0.75;Trail Blazers;Venezuela
Anthia;Judye;66;Base;Inactivo;40.95;45.61;35.51;67.94;3.21;10.69;Magic;Burkina Faso
Catharine;Odysseus;94;Alero;Inactivo;35.38;27.96;30.46;54.78;-1.1;6.76;Pacers;"Cote D\"Ivoire"
Keelia;Corrine;84;Escolta;Inactivo;11.66;22.65;33.39;64.74;7.99;8.64;Thunder;Netherlands Antilles
Phylis;Amand;99;Escolta;Activo;40.67;86.1;31.78;75.75;3.28;5.27;Suns;Ukraine
Jenilee;Dielu;60;Escolta;Inactivo;38.79;72.06;15.58;54.3;-9.72;-6.3;Lakers;Mauritius
Lorne;Carolin;48;Alero;Inactivo;40.82;77.27;7.17;46.18;-5.01;-2.19;Lakers;Bolivia
Stevana;Isacco;74;Alero;Inactivo;37.82;49;11.52;35.8;0.73;7.04;Hornets;Niger
Shaine;Brady;94;Ala Pivot;Activo;26.66;62.6;12.06;25.02;6.19;-7.5;Wizards;Sweden
Orsola;Brenn;71;Base;Activo;10.27;90.66;16.71;64.46;-2.75;-4.31;Hornets;Equatorial Guinea
Elbertina;Lanita;89;Escolta;Inactivo;21.72;15.43;7.46;21.09;-6.6;2.81;76ers;Netherlands
Valera;Docilla;30;Escolta;Inactivo;5.82;76.3;26.21;78.48;-3.54;-7.99;76ers;Taiwan, Province of China
Danika;Reneta;18;Pivot;Activo;10.12;17.81;6.22;13.01;-6.88;2.11;Lakers;Ireland
Britte;Ardeha;1;Pivot;Inactivo;37.56;44.69;10.11;50.25;1.86;1.81;Jazz;Viet Nam
Mariele;Curren;9;Base;Inactivo;20.25;74.67;12.06;63.91;1.96;-3.24;Pelicans;Micronesia, Federated States of
Misha;Wadell;15;Ala Pivot;Inactivo;36.84;89.08;8.66;32.84;10.36;9.91;Raptors;Colombia
Frank;Peonir;42;Ala Pivot;Inactivo;25.25;96;17.8;64.38;-9.16;10.4;Nuggets;Guernsey
June;Kauppi;37;Alero;Activo;7.33;60.72;10.46;67.47;4.51;5.93;Nets;Kiribati
Charissa;Kronfeld;35;Ala Pivot;Inactivo;10.87;71.9;5.92;30.32;-1.3;7.1;Pacers;Angola
Nariko;Niccolo;31;Alero;Activo;4.67;47.04;26.56;28.82;4.43;9.82;Raptors;Greenland
Mady;Bohlin;62;Ala Pivot;Inactivo;23.5;73.42;30.99;77.89;3.15;-1.04;Nuggets;Guinea-Bissau
Neila;Dash;84;Pivot;Activo;38.32;47.95;6.41;34.81;3.76;0.65;Thunder;Guyana
Chloris;Ade;91;Base;Activo;27.64;51.21;35.91;4.23;7.45;-2.64;Bulls;Kazakhstan
Zsa Zsa;Chaing;97;Ala Pivot;Inactivo;17.58;23.34;25.53;23.4;-8.13;10;Timberwolves;San Marino
Sibella;Karylin;78;Alero;Activo;40.44;59.97;16.24;30.47;-7.02;6.27;Warriors;Indonesia
Darci;Even;57;Escolta;Inactivo;29.08;70.48;31.43;5.98;-5.87;-2.85;Jazz;Korea, Republic of
Merci;Kronfeld;19;Base;Inactivo;40.5;17.93;10.86;12.01;0.77;1.15;Kings;Togo
Lorenza;Willie;47;Escolta;Activo;25.23;29.5;12.91;61.14;-7.47;-7.23;Mavericks;Czech Republic
Ursulina;Vacuva;97;Alero;Activo;31.8;56.84;12.72;38.53;2.32;9.33;Cavaliers;Turkmenistan
Maud;Emanuel;83;Escolta;Activo;36.24;32.92;26.85;75.89;10.48;-2.33;Nuggets;Libyan Arab Jamahiriya
Tarra;Dorine;7;Base;Inactivo;8.18;72.65;19.73;80.86;-2.94;-1.57;Nets;Burkina Faso
Courtnay;Dahlia;60;Base;Activo;31.7;35.43;16.98;40.83;2.99;-1.12;Pelicans;Zimbabwe
Caritta;Rebecka;15;Escolta;Inactivo;29.88;93.01;22.05;24.93;-7.87;-5.88;Lakers;Malaysia
Di;Thilda;81;Ala Pivot;Activo;34.08;64.54;32.94;35.37;5.01;6.32;Hawks;Tonga
Aigneis;Gahl;90;Ala Pivot;Activo;16.79;46.31;27.39;17.14;-0.21;9.94;Raptors;Thailand
Rosaline;O'Rourke;58;Alero;Inactivo;20.75;14.87;7.5;42.79;10.48;1.68;Nets;Viet Nam
Lelah;Hewitt;19;Pivot;Activo;24.23;34.58;13.13;25.76;-6.67;5.55;Wizards;British Indian Ocean Territory
Celestyna;Si;25;Pivot;Activo;37.62;87.42;22.62;6.37;-4.16;10.25;Celtics;Cape Verde
Barbi;Mauer;81;Ala Pivot;Inactivo;26.37;77.51;32.55;70.89;5.11;0.54;Raptors;Slovakia
Rhea;Hewitt;82;Alero;Inactivo;25.99;73.42;19.28;78.25;-0.09;-2.2;Bucks;Slovenia
Christal;Saint;20;Base;Activo;5.3;89.11;13.36;15.91;0.99;-6.39;Knicks;Mayotte
Maye;Isacco;97;Alero;Activo;29.49;89.28;26.3;70.39;0.5;-2.71;Celtics;Bolivia
Ira;Taima;44;Alero;Inactivo;10.98;26.29;15.18;63.23;10.33;7.83;Wizards;Croatia
Maisey;Penelopa;72;Escolta;Inactivo;39.52;21.79;12;47.38;7.01;7.96;Pelicans;Haiti
Aurelie;Vins;67;Pivot;Inactivo;19.67;54.69;20.21;71.1;6.97;2.75;Timberwolves;Indonesia
Calla;Colyer;57;Base;Inactivo;10.27;70.25;33.31;70.6;7.49;-0.2;Celtics;Sierra Leone
Louella;Korey;18;Escolta;Activo;37.71;40.74;33.24;70.28;-7.66;-1.97;Pacers;Burkina Faso
Cordi;Halla;91;Escolta;Activo;14.51;53.69;16.45;11.65;8.25;5.75;Jazz;Yemen
Lita;Sherrie;60;Ala Pivot;Inactivo;11.22;74.35;5.27;75.85;3.61;-2.76;Bulls;Cocos (Keeling) Islands
Emmey;Madelene;53;Base;Inactivo;6.41;83.43;30.67;68.94;-0.08;-5.31;Kings;Saint Kitts and Nevis
Libbie;Holtz;28;Alero;Inactivo;8.05;12.2;25.73;59.78;-4.81;2.17;Jazz;Ecuador
Maisey;Keily;41;Base;Inactivo;30.23;90.13;15.81;16.75;-8.86;1.63;Timberwolves;Swaziland
Lelah;Haerr;30;Escolta;Activo;10.93;69.87;19.91;12.09;4.46;-9.3;Nuggets;Australia
Marsiella;Hessler;72;Escolta;Activo;18.86;20.14;17.04;4.43;10.71;7.96;Knicks;Myanmar
Ileana;Schroth;6;Base;Activo;38.41;69.77;32.75;53.37;-4.2;-5.83;Magic;Liechtenstein
Nadine;Hirsch;67;Pivot;Inactivo;25.41;47.99;20.04;5.09;0.35;6.89;Nuggets;Micronesia, Federated States of
Wanda;Toni;38;Ala Pivot;Inactivo;39.22;36.95;34.84;13.73;2.6;0.77;Suns;Luxembourg
Mariele;Sophronia;57;Ala Pivot;Activo;15.89;81.27;32.37;23.33;-7.48;1.75;Warriors;"Korea, Democratic People\"S Republic of"
Selma;Rocray;83;Escolta;Activo;2;50.9;29.13;38.44;-0.49;1.73;Raptors;Guernsey
Nollie;Rebecka;28;Pivot;Inactivo;30.14;37.65;9.03;33.34;-1.65;5.11;Hawks;American Samoa
Jacenta;Mata;92;Pivot;Activo;26.18;11.6;24.92;56.73;6.72;10.32;Suns;Serbia and Montenegro
Donetta;Iaverne;87;Pivot;Inactivo;11.31;38.61;12.38;3.87;10.12;-5.3;76ers;Tunisia
Elbertina;Phaidra;3;Pivot;Inactivo;16.98;64.28;7.69;71.46;2.27;-6.88;Thunder;Grenada
Gwyneth;Teryn;74;Pivot;Inactivo;29.62;90.01;15.18;11.43;10.51;3.77;Celtics;Saint Vincent and the Grenadines
Carlie;Wilkinson;95;Alero;Activo;16.29;48.9;14.59;54.14;-7.43;-8.3;Suns;Guam
Carmencita;Amadas;25;Ala Pivot;Activo;10.75;26.04;5.26;44.67;8.11;-9.92;Suns;Viet Nam
Tiffie;Arvo;49;Ala Pivot;Activo;5.92;53.9;17.64;5.67;-5.59;-7.23;Pistons;Samoa
Aubrie;Jammal;55;Ala Pivot;Inactivo;31.53;92.23;17.48;28.35;3.83;3.68;Raptors;Estonia
Queenie;Cyrie;61;Pivot;Inactivo;34.1;93.58;15.97;54.06;5.54;2.27;Wizards;French Southern Territories
Deedee;Schlosser;77;Base;Inactivo;37.22;45.61;9.39;38.4;0.25;4.57;Grizzlies;Taiwan, Province of China
Anthia;Matthew;94;Alero;Activo;38.74;84.44;27.14;80.99;-3.74;5.66;Hawks;Eritrea
Philis;Merriott;46;Escolta;Inactivo;2.72;23.94;17.7;60.79;9.84;-8.67;Hawks;Guyana
Dode;Artie;26;Alero;Activo;25.32;24.94;10.77;50.21;4.54;4.37;Thunder;Swaziland
Althea;Uund;48;Escolta;Activo;23.43;53.65;29.13;72.85;-0.6;-2.38;Pelicans;Western Sahara
Tera;Love;3;Pivot;Inactivo;22.27;69.3;31.76;76.63;-6.94;-0.34;Cavaliers;Aruba
Henriette;Bollay;86;Base;Inactivo;10.45;28.32;5.98;18.46;-9.98;6.59;Spurs;Swaziland
Melodie;Rocray;9;Pivot;Inactivo;2.68;40.87;8.55;13.31;4.98;8.71;Spurs;Turkmenistan
Lynea;Bahr;60;Escolta;Activo;6.58;76.79;21.47;54.55;-9.94;7.02;Timberwolves;Georgia
Vinita;Ilka;90;Ala Pivot;Inactivo;28.88;90.74;11.31;65.52;8.41;9.14;Thunder;Belarus
Barbi;Colbert;86;Pivot;Inactivo;8.43;92.47;34.53;76.8;10.85;6.11;Rockets;Iran, Islamic Republic Of
Mamie;Iiette;41;Alero;Activo;38.22;65.75;16.81;44.94;0.26;-6.33;Pacers;"Lao People\"S Democratic Republic"
Rosene;Joachim;98;Base;Inactivo;34.57;54.31;34.19;47.67;-0.84;-7.41;Pistons;New Caledonia
Jordan;Rheingold;14;Alero;Activo;4.23;58.19;35.22;2.88;-3.8;-0.88;Lakers;Norway
Edee;Travax;36;Base;Activo;29.05;35.34;12.58;69.86;-8.53;8.7;Rockets;Northern Mariana Islands
Jasmina;Eno;32;Escolta;Inactivo;14.94;54.33;7.91;68.77;-6.14;6.11;Pistons;Kyrgyzstan
Janey;Lubin;87;Ala Pivot;Inactivo;39.65;90.97;16.36;26.24;3.73;-9.28;Hornets;Kuwait
Danny;Truc;49;Ala Pivot;Activo;10.94;49.5;13.16;6.22;-8.94;0.96;Thunder;Anguilla
Wynne;Dituri;20;Ala Pivot;Activo;37.69;94.22;6.54;34.86;-4.58;5.68;Clippers;Iraq
Penelopa;Isidore;70;Alero;Activo;18.82;28.33;32.9;23.35;1.86;-7.09;Mavericks;Liberia
Rubie;Chaing;96;Alero;Inactivo;12.47;84.66;18.28;51.27;-4.4;4.28;Timberwolves;Mongolia
Blinni;Robertson;73;Alero;Activo;37.38;84.02;21.2;29.65;-6.3;-5.66;Cavaliers;Jordan
Camile;Carolin;56;Escolta;Activo;9.67;38.32;30.16;31.68;-5.32;-2.21;Mavericks;Pitcairn
Siana;Garrison;68;Escolta;Activo;18.6;51.98;31.97;34.87;-1.33;3.79;Bucks;Trinidad and Tobago
Danika;Erminia;61;Base;Inactivo;15.11;91.8;29.84;13.41;2.08;-1.78;Kings;United States Minor Outlying Islands
Britni;MacIntosh;77;Base;Inactivo;4.15;55.74;15.78;41.93;9.52;8.49;Cavaliers;Moldova, Republic of
Florie;Mehalek;2;Ala Pivot;Inactivo;35.94;94.62;5.28;55.41;-0.4;-2.07;Bucks;Sudan
Elie;Tryck;43;Escolta;Activo;5.33;28.2;15.6;52.12;4.27;-6.72;76ers;Yemen
Roseline;Nisbet;6;Base;Inactivo;30.49;77.32;32.5;75.7;9.55;-8.41;Clippers;"Cote D\"Ivoire"
Rozele;Curren;11;Escolta;Inactivo;30.79;71.2;25.18;23.54;3.64;-7.2;Clippers;Lesotho
Alleen;Christal;70;Escolta;Inactivo;39.64;73.51;6.13;42.82;-8.65;-6.55;Nets;Iraq
Drucie;Delacourt;28;Ala Pivot;Inactivo;2.06;51.75;26.42;73.34;1.42;-7.91;Clippers;Georgia
Krystle;Rudolph;60;Pivot;Activo;21.26;67.62;28.8;65.32;7.03;0.8;Nets;Armenia
Roberta;Allys;65;Pivot;Activo;3.5;31.21;5.91;8.56;7.35;-3.53;Heat;Cameroon
Silvana;Tryck;56;Base;Inactivo;12.77;87.71;6.69;29.41;-0.08;7.77;Knicks;Tuvalu
Barbi;Matthew;61;Alero;Activo;20.21;17.08;18.63;79.58;-8.36;-5.96;Rockets;Martinique
Marika;Malvino;75;Pivot;Inactivo;9.73;27.41;32.62;64.24;2.28;3.1;Timberwolves;Croatia
Rhoda;Saunderson;71;Alero;Activo;11.46;61.54;21.27;15.83;6.07;8.89;Timberwolves;Lebanon
Lorenza;Lia;48;Base;Activo;8.42;73.48;9.42;75.7;-3.55;4.17;Thunder;Sudan
Brana;Natalia;83;Pivot;Activo;9.48;75.02;23.3;59.64;-9.12;9.51;Kings;Vanuatu
Eugine;Marisa;84;Base;Activo;11.97;88.12;8.25;61.41;2.71;-6.75;Hawks;Lebanon
Aigneis;Cloris;31;Pivot;Activo;40.22;65.14;15.67;21.37;8.76;-5.88;Clippers;Saint Kitts and Nevis
Lyssa;Gert;30;Escolta;Inactivo;5.02;42.05;6.1;4.85;9.73;0.75;Heat;Saint Lucia
Selia;Hartnett;42;Alero;Inactivo;36.4;85.69;20.69;54.44;1.79;-2.61;Grizzlies;Mayotte
Carolina;Marsden;79;Escolta;Activo;27.24;81.94;14.93;63.76;3.81;-9.88;Hawks;RWANDA
Janenna;Bivins;15;Alero;Inactivo;5.96;78.87;9.43;49.64;5.89;1.13;Thunder;Bosnia and Herzegovina
Josephine;Halsey;49;Ala Pivot;Inactivo;36.85;40.19;24.3;9.8;-2.52;-7.89;Jazz;Japan
Robinia;Oneida;13;Alero;Inactivo;25.47;48.77;33.45;70.18;-6.98;7.8;76ers;Cape Verde
Jordan;Fabiola;80;Base;Activo;39.46;29.68;24.25;67.1;-5.06;7.56;Nets;Liberia
Merrie;Burkle;88;Base;Inactivo;18.33;69.16;10.26;74;-2.61;5.9;Hawks;Ireland
Elena;Ursulette;76;Ala Pivot;Inactivo;11.08;82.86;13.55;43.9;5.37;10.38;Jazz;Samoa
Livvyy;McGrody;28;Pivot;Activo;18.09;81.27;13.01;42.89;-1.8;9.33;Nuggets;Colombia
Flory;Liebermann;78;Base;Inactivo;33.81;56.49;17.14;18.78;-9.97;-7.79;Warriors;Jordan
Danika;Raffo;81;Pivot;Activo;9.87;47.19;13.65;4.35;-9.29;6.6;Timberwolves;Belgium
Lenna;Ferrell;76;Escolta;Activo;27.89;47;16.81;71.59;-3.64;-5.16;Hornets;South Georgia and the South Sandwich Islands
Lucy;Bryna;13;Pivot;Activo;20.4;43.14;13.88;24.03;-5.61;8.69;Pistons;RWANDA
Roxane;Hoenack;31;Escolta;Inactivo;29.62;65.88;31.16;61.2;-2.89;-5.56;Jazz;United Arab Emirates
Emelina;Ehrman;1;Base;Activo;31.65;66.53;28.26;74.94;10.71;-7.33;Thunder;Equatorial Guinea
Hannis;Merriott;75;Pivot;Activo;8.95;59.77;27.99;55.57;5.42;-8.04;Raptors;Kazakhstan
Adriana;Fontana;61;Pivot;Inactivo;11.63;89.97;30.41;74.53;9.42;-1.43;Wizards;Hungary
Christian;Penelopa;34;Alero;Activo;38.66;48.7;30.01;26.72;6.76;7.42;Hawks;El Salvador
Dolli;Stacy;45;Base;Inactivo;8.92;59.26;19.81;78.08;2.27;3.88;Mavericks;Congo
Sherrie;Chauncey;97;Pivot;Inactivo;28.42;65.19;7.34;49.31;-7.16;10.44;Clippers;Singapore
Andree;Rheingold;52;Alero;Activo;16.81;49.85;8.73;7.21;-4.48;-5.33;Clippers;Gabon
Karly;Noam;90;Ala Pivot;Activo;14.33;29.3;22.56;21.08;-7.13;-9.52;Hawks;Malaysia
Britni;Niles;11;Base;Activo;33.51;52.04;11.01;12.41;-8.69;1.32;Mavericks;Burundi
Miquela;Travax;22;Ala Pivot;Inactivo;40.98;28.96;22.3;70.65;-3.06;-3.9;Jazz;India
Fanny;Trace;9;Alero;Activo;27.84;32.17;31.44;33.71;-9.74;3.9;Spurs;Panama
Daphne;Sacken;54;Base;Inactivo;40.05;90.26;20.7;68.94;-1.76;-1.05;Thunder;Canada
Sindee;Geffner;71;Base;Inactivo;15.66;81.59;12.92;34.93;-4.05;-2.94;Knicks;Denmark
Nickie;Carmena;43;Alero;Activo;5.63;30.01;8.23;68.03;3.78;1.85;Cavaliers;Armenia
Siana;Podvin;24;Escolta;Activo;5.51;16.28;8.78;71.71;-2.78;6.89;Cavaliers;Trinidad and Tobago
Fanchon;Ambrosia;16;Base;Activo;7.41;24.03;11.81;44.32;7.68;10.51;Grizzlies;Palestinian Territory, Occupied
Lolita;Rebecka;27;Pivot;Inactivo;24.38;18.87;32.43;53.65;4.09;0.69;Cavaliers;Fiji
Anestassia;Silvan;30;Ala Pivot;Inactivo;22.02;84.37;19.24;34.61;-1.49;10.22;Bucks;Samoa
Harrietta;Wareing;76;Escolta;Activo;8.26;84.78;6.08;29.36;7.91;4.26;Hawks;Indonesia
Kimberley;Cyrie;84;Ala Pivot;Activo;18.32;74.47;6.78;66.84;10.68;1.34;Grizzlies;Kenya
Hildegaard;Morgun;23;Alero;Activo;26.24;41.04;34.08;7.14;-3.95;-2;Hornets;France
Micheline;Marcellus;21;Pivot;Activo;39.41;28.84;12.83;43.69;-7.84;-1.16;Kings;Gabon
Cyb;Lory;97;Alero;Activo;25.31;17.63;15.61;79.96;-8.21;6.11;Lakers;Suriname
Asia;Juan;81;Ala Pivot;Activo;16.82;22.61;24.91;36.54;-8.66;10.65;Raptors;Israel
Susette;Evvie;7;Escolta;Inactivo;22.65;60.36;18.27;11.61;8.21;-5.31;Bulls;Belize
Nollie;Drisko;82;Pivot;Activo;26.17;21.58;28.61;57.26;7.42;-4.38;Grizzlies;Sri Lanka
Tressa;Blisse;48;Pivot;Activo;28;84.63;34.98;61.14;-9.81;-8.16;Cavaliers;"Korea, Democratic People\"S Republic of"
Vanessa;Ummersen;62;Base;Activo;16.51;85.46;33.82;78.61;1.11;4.53;Jazz;Nigeria
Darlleen;Giule;53;Pivot;Activo;17.98;88.9;31.59;42.41;7.48;-3.98;Nuggets;Angola
Kate;Trey;77;Ala Pivot;Inactivo;35.14;64.38;6.15;14.25;7.29;-8.77;76ers;Japan
Rayna;Cosenza;49;Base;Activo;24.68;42.57;19.71;61.19;-4.75;-3.01;Trail Blazers;Kenya
Gianina;Jacinda;85;Pivot;Activo;8.96;52.95;7.57;8.22;-4.82;2.76;Magic;Yemen
Rosabelle;Rad;51;Escolta;Inactivo;36.51;89.54;29.44;13.51;2.64;2.04;Thunder;Palestinian Territory, Occupied
Madeleine;Kermit;92;Escolta;Inactivo;26.49;43.55;15.19;62.85;4.9;-3.85;Hornets;Romania
Daphne;Aida;51;Alero;Activo;13.49;17.82;31.88;36.07;9.98;1.06;Suns;Iceland
Betta;Gusella;25;Base;Activo;3.6;90.88;8.7;10.94;-3.46;-5.21;Celtics;Romania
Stacey;Buffum;98;Alero;Inactivo;13.4;19.9;15.84;13.26;6.81;-1.3;Knicks;Austria
Valera;Mendez;73;Ala Pivot;Inactivo;36.96;41.22;29.15;5.21;7.29;-5.11;Jazz;Paraguay
Joleen;Bord;61;Base;Activo;35.01;55.84;25.31;43.36;-2.04;7.77;Celtics;Kazakhstan
Jobi;Silvan;28;Escolta;Activo;11.3;27.96;24.44;64.58;3.89;-1.24;Hornets;Norfolk Island
Corina;Estella;26;Escolta;Inactivo;15.8;63.89;21.82;27.21;2.61;5.62;Pelicans;Jordan
Bernie;Felizio;53;Escolta;Activo;36.62;31.55;5.28;51.2;5.83;-0.94;76ers;Saint Pierre and Miquelon
Tori;Keily;82;Base;Activo;19.7;32.63;10.56;80.98;4.84;1.8;Clippers;Russian Federation
Codie;Juan;24;Alero;Activo;28.72;43.94;10.9;19.79;-4.57;-9.01;Heat;Guatemala
Deloria;Sancho;8;Pivot;Activo;18.93;21.8;32.84;78.72;-7.84;6.65;Thunder;Niue
Kristan;Fink;64;Ala Pivot;Inactivo;31.12;37.83;18.27;6.57;1.88;7.47;Pistons;Mauritania
Edith;Frendel;54;Alero;Inactivo;40.51;92.79;7.58;74.73;-7.49;5.67;Pistons;Virgin Islands, U.S.
Brena;Gunn;47;Pivot;Activo;10.26;64.55;19.02;57.06;2.43;-6.45;Trail Blazers;Sri Lanka
Di;Skurnik;41;Pivot;Activo;34.62;81.55;10.4;52.55;3.29;4.3;Pelicans;Turks and Caicos Islands
Barbara;Ezar;34;Ala Pivot;Inactivo;40.02;68.61;9.08;54.04;6.85;-2.94;Grizzlies;Spain
Candi;Zamora;98;Ala Pivot;Inactivo;11.25;67.7;32.04;6.81;-7.23;1.28;Rockets;Bahamas
Delilah;Uird;36;Alero;Activo;36.8;85.87;35.41;59.73;7.82;-2.48;Thunder;South Africa
Hildegaard;Chauncey;59;Ala Pivot;Activo;17.2;63.89;34.56;30.71;-5.73;-1.98;Pistons;Macao
Emma;Henrie;51;Pivot;Inactivo;31.43;26.4;17.96;11.92;8.68;-5.61;Knicks;Monaco
Ketti;Holbrook;37;Alero;Activo;12.77;56.72;27.56;63.44;-1.7;10.86;Bucks;Belize
Selma;Winthorpe;66;Ala Pivot;Inactivo;33.45;83.98;35.05;45.5;-6.33;4.19;Wizards;Vanuatu
Doralynne;Sabella;88;Base;Inactivo;28.82;40.45;28.96;13.72;-5.04;-6.15;Wizards;Bangladesh
Nyssa;Deny;20;Ala Pivot;Inactivo;9.51;55.41;31.82;65.48;-3.28;5.8;Magic;Croatia
Tina;Nedrud;71;Ala Pivot;Activo;6.38;20.43;5.54;3.33;-3.44;-5.92;Hawks;Burkina Faso
Gabriellia;Natica;24;Pivot;Inactivo;22.24;43.71;15.07;64.83;9.83;-9.3;Cavaliers;Burkina Faso
Corina;Alcott;80;Alero;Activo;30.47;41.91;23.62;76.54;2.51;-3.11;Bulls;Pakistan
