Kaja;Lia;42;Pivot;Activo;24.69;53.67;19.27;59.25;-7.23;7.02;Nets
Nanete;Deny;48;Alero;Activo;21.85;64.08;12.96;25.5;-7.88;-7.04;Timberwolves
Berget;Johnsson;32;Escolta;Activo;33.66;89.85;29.17;24.27;0.14;-1.66;Timberwolves
Millie;Nerita;67;Pivot;Inactivo;33.46;69.1;18.72;67.81;-0.43;-2.58;Bucks
Roberta;Monaco;29;Pivot;Inactivo;34.73;44.92;12.26;5.64;9.08;10.44;Kings
Laure;Billye;32;Alero;Inactivo;24.76;43.39;6.5;7.31;5.54;5.05;Celtics
Darci;Fry;73;Base;Inactivo;12.87;93.77;19.68;31.74;-2.2;3.62;Nuggets
Latisha;Lipson;38;Pivot;Activo;23.6;58.35;22.92;80.59;2.91;3.23;Suns
Kary;Toor;67;Escolta;Inactivo;20.01;45.61;32.03;58.19;3.95;7.23;Rockets
Hannis;Ariella;43;Base;Inactivo;28.77;73.62;23.99;8.39;-8.31;10.24;Trail Blazers
Celene;Rurik;14;Ala Pivot;Inactivo;38.54;79.06;10.37;23.22;-2.19;0.17;Spurs
Ottilie;Wallis;64;Base;Inactivo;14.66;56.02;34.92;18.84;1.06;10.04;Timberwolves
Malina;Lindemann;82;Alero;Inactivo;9.19;75.55;10.24;77.03;-5.55;-0.16;Suns
Michaelina;Liva;31;Escolta;Activo;38.73;19.95;6.32;29.52;-8.71;-2.69;Heat
Lelah;Faro;8;Ala Pivot;Inactivo;35.57;85.9;24.47;11.15;-8.5;0.98;Celtics
Chere;Toor;57;Ala Pivot;Activo;34.85;81.07;23.67;27.36;-6.27;5.48;Jazz
Ivett;Aprile;8;Pivot;Inactivo;18.14;29.38;6.51;63.3;-9.09;0.48;Nuggets
Britte;Markman;34;Escolta;Activo;30.63;44.31;22.33;21.29;1.18;2.61;Pacers
Dolli;Swigart;25;Ala Pivot;Inactivo;32.54;52.15;9.21;42.13;10.52;9.95;Hawks
Sheelagh;Radu;1;Alero;Activo;30.51;79.03;19.61;32.55;4.05;3.57;Jazz
Sybille;Shaver;98;Ala Pivot;Activo;30.23;87.23;14.96;55.87;8.28;-0.75;Clippers
Claresta;Kiyoshi;25;Ala Pivot;Activo;21.55;72.96;21.51;15.95;10.9;9.9;Celtics
Elena;Faust;12;Ala Pivot;Inactivo;5.18;26.56;13.61;75.61;8.15;-1.97;76ers
Tomasina;Barrus;48;Alero;Activo;32.3;23.28;5.98;23.04;-9.2;-7.75;Kings
Joeann;Woodberry;6;Alero;Inactivo;32.45;80.57;23.69;74.8;-3.58;-8.78;Clippers
Blinni;Alabaster;41;Alero;Activo;33.7;57.5;33.97;16.53;6.17;6.07;Mavericks
Christian;Atonsah;86;Escolta;Activo;12.22;20.17;25.28;8.03;2.4;7.93;Raptors
Jobi;Vittoria;99;Pivot;Inactivo;37.54;32.92;9.88;22.74;8.82;-8.06;Trail Blazers
Danny;Japeth;12;Base;Activo;9.28;30.8;26.44;28.13;-3.53;-8.91;Nuggets
Kamilah;Albertine;21;Escolta;Inactivo;25.96;55.76;23.92;49.57;-0.35;-7.72;Timberwolves
Jere;Taima;96;Alero;Activo;8.43;18.62;30.24;73.5;-9.33;-1.62;Spurs
Belinda;Stevy;58;Pivot;Inactivo;7.33;23.92;22.89;55.09;-0.33;-0.4;Hawks
Jean;Lymann;67;Base;Activo;26.4;73.17;26.06;78.89;-4.89;3.79;Clippers
Camile;Roarke;84;Base;Inactivo;5.3;35.43;6.33;33.16;5.85;-9.12;Celtics
Bernie;Munn;55;Escolta;Activo;8.92;40.26;19.18;9.86;-9.79;5.34;Clippers
Jerry;Sekofski;71;Base;Activo;34.39;20.18;18.19;35.03;-0.04;3.88;Rockets
Zsa Zsa;Ashely;58;Base;Activo;37.93;74.8;21.29;40.97;2.73;5.06;Trail Blazers
Genovera;Othilia;53;Escolta;Activo;18.08;80.58;18.79;79.04;5.3;9.13;Magic
Jan;Sheedy;36;Escolta;Activo;34.63;88.15;33.59;7.84;7.24;10.09;Magic
Melodie;Casimir;93;Ala Pivot;Inactivo;36.7;50.53;20.33;19.71;0.74;-1.23;Jazz
Meghann;Madox;23;Pivot;Activo;27.94;17.26;9.66;50.69;5.74;9.89;Grizzlies
Raf;Koziara;49;Pivot;Activo;27.31;21.42;5.66;50.45;-2.4;-0.5;Magic
Meg;Geffner;10;Base;Activo;31.14;74.54;8.82;38;-7.07;-0.15;Suns
Kristina;Noelyn;93;Escolta;Inactivo;12.66;56.95;31.33;4.02;4.04;8.16;Pelicans
Kamilah;Gert;62;Base;Inactivo;23.01;88.92;32.13;13.4;-0.64;-6.81;Nuggets
Gisela;Ambrosia;23;Escolta;Activo;16.32;75.12;21.2;54.77;-8.68;-3.07;Cavaliers
Ulrike;Parsaye;39;Ala Pivot;Inactivo;14.58;69.35;19.76;47.89;5.86;-2.78;Kings
Chandra;Vittoria;52;Alero;Activo;37.05;26.49;29.4;43.48;-2.58;-2.11;Magic
Elfreda;Durware;50;Pivot;Inactivo;40.95;95.99;25.73;44.25;3.9;5.93;Hawks
Sherrie;Cleavland;68;Base;Activo;28.32;66.23;11.13;14.24;-7.74;2.74;76ers
Nelle;Rugen;2;Base;Activo;26.63;52.6;14.34;16.46;8.41;9.86;Magic
Chastity;Emanuel;78;Escolta;Activo;15.91;17.71;12.47;75.03;4.99;8.62;Rockets
Hyacinthe;Nicoline;18;Ala Pivot;Activo;15.02;11.94;7.06;23.17;0.94;-0.55;Nets
Siana;Brian;81;Base;Inactivo;28.29;90.45;33.13;52.64;2.01;-7.4;Hornets
Cordi;Tomasina;37;Escolta;Activo;6.09;47.28;7.1;70.18;7.77;2.95;Jazz
Lacie;Klemperer;24;Alero;Activo;15.54;78.79;20.96;80.56;7.28;9.53;Raptors
Sissy;Chem;50;Pivot;Inactivo;22.61;59;28.17;58.01;10.23;10.16;Jazz
Rozele;Mandler;23;Alero;Activo;22.96;31.87;24.95;22.2;0.04;-5.85;Grizzlies
Stacey;Waite;68;Base;Activo;10.76;88.62;27.97;50.78;9.01;8.93;Hornets
Dorthy;Truc;23;Escolta;Activo;14.64;38.97;9.87;13.64;-8.6;4;Thunder
Gerianna;Harned;31;Ala Pivot;Inactivo;24.22;54.6;9.55;31.04;-6.06;0.52;Bulls
Lindie;Gherardo;23;Base;Activo;11.16;80.02;24.67;43.52;-7.4;-6.05;Spurs
Rhoda;Hubert;1;Ala Pivot;Inactivo;34.27;89.67;23.42;50.32;4.19;2.6;Celtics
Correy;Ludewig;46;Alero;Activo;10.7;29.64;12.14;30.63;4.46;3.55;Magic
Jerry;Merell;97;Pivot;Activo;13.87;87.02;19.06;70.79;0.36;-0.15;Cavaliers
Alyssa;Arvo;17;Pivot;Activo;35.56;69.06;17.35;45.01;-0.05;-1.07;Bucks
Sean;Podvin;49;Base;Activo;4.13;94.72;33.74;73.16;1.51;3.32;Raptors
Kara-Lynn;Ahab;59;Base;Activo;7.01;80.97;8.8;12.92;1.26;2.63;Spurs
Silvana;Leifeste;69;Ala Pivot;Inactivo;7.86;36.24;27.76;24.8;6.39;9.12;Pacers
Shauna;Baptlsta;58;Alero;Activo;31.9;38.09;17.82;14.42;-5.24;4.32;Heat
Heddie;Isidore;13;Pivot;Activo;6.72;27.05;10.33;73.24;7.04;-8.5;Bulls
Gabi;Bethany;50;Escolta;Activo;34.2;44.2;17.99;70.07;6.88;-4.67;Mavericks
Dagmar;Narton;85;Base;Inactivo;6.34;49.21;24.51;49.99;-1.03;5.78;Lakers
Jordan;Curren;21;Alero;Activo;35.57;39.43;23.77;71.7;7.64;-2.56;Timberwolves
Wendi;Alabaster;54;Alero;Inactivo;29.05;21.9;34.57;53.27;0.21;-2.72;Suns
Genovera;Sheedy;9;Ala Pivot;Inactivo;13.82;18.4;5.07;32.06;-7.04;-3.72;Pistons
Alexine;Raul;3;Alero;Activo;23.71;88.8;12.57;54.8;-3.81;5.32;Mavericks
Tomasina;Kalinda;13;Alero;Inactivo;24.58;14.97;34.02;10.18;7.72;3.06;Nets
Madelle;Roarke;98;Base;Inactivo;12.23;53.76;6.03;55.68;-6.11;4.93;Warriors
Alex;Cutlerr;34;Ala Pivot;Inactivo;3.9;69.45;19.98;33.52;-5.66;4.32;Cavaliers
Sindee;Wooster;9;Alero;Activo;35.02;36.44;14.58;41.05;-1.73;4.47;Magic
Randa;Croix;97;Escolta;Inactivo;18.74;74.96;16.5;32.76;10.8;-9.45;Timberwolves
Vinita;Mitzi;85;Alero;Inactivo;11.46;23.28;14.09;37.95;-5.17;0.52;Hornets
Andeee;Tannie;11;Escolta;Activo;19.03;14.97;32.12;77.42;0.2;-8.76;Warriors
Vita;Bouchard;84;Pivot;Inactivo;29.99;24.39;20.08;35.65;3.33;2.07;Knicks
Marika;Nester;28;Base;Activo;11.48;55.39;18.82;3.97;3.92;-2.12;Spurs
Charissa;Schenck;47;Alero;Activo;28.45;47.28;25.52;62.29;-5.52;9.3;Thunder
Janey;Arquit;59;Ala Pivot;Activo;26.88;30.82;21.24;30.06;2.88;-2.8;Timberwolves
Ernesta;Boehike;21;Base;Activo;33.52;32.03;10.27;53.93;-5.99;4.08;Kings
Netty;Lucienne;45;Ala Pivot;Inactivo;9.3;63.76;34.63;3.11;0.67;-0.82;Trail Blazers
Mildrid;Kermit;91;Ala Pivot;Inactivo;19.66;88.75;13.55;69.13;5.77;-5.23;Grizzlies
Priscilla;Holbrook;40;Base;Activo;18.17;90.14;23.44;57.82;-2.09;-6.1;Pacers
Dacia;Persse;49;Escolta;Inactivo;39.6;36.2;35.95;19.15;-6.46;2.25;Raptors
Halette;Wallis;68;Base;Inactivo;5.25;85.58;30.5;28.77;-2.44;1.06;Kings
Belva;Terencio;41;Escolta;Activo;7.97;63.79;29.99;33.79;0.04;1.65;Hornets
Jemie;Grobe;21;Alero;Activo;22.89;37.26;8.15;36.04;-2;-7.55;Timberwolves
Ariela;Longfellow;72;Pivot;Inactivo;8.29;93.63;28.52;4.01;-9.77;5.02;Pelicans
Annecorinne;Penelopa;7;Alero;Inactivo;14.15;93.29;17.34;30.26;-8.42;-0.56;Jazz
Robinia;Buffum;50;Base;Activo;18.99;51.62;11.87;1.32;8.17;-3.08;Knicks
Leontine;Halsey;30;Alero;Activo;5.83;16.3;27.01;30.94;5.6;-8.23;Wizards
Letizia;Chick;60;Alero;Activo;7.61;43.52;17.62;73.93;9.49;0.79;Pistons
Lacie;Pattin;9;Pivot;Inactivo;37.6;72.56;5.59;77.53;-5.44;6.4;Suns
Genevra;Ovid;48;Pivot;Activo;14.09;10.75;9.13;36.98;2.51;-3.55;Pacers
Konstance;Laurianne;56;Alero;Inactivo;21.37;94;29.33;78.14;4.02;-0.69;Heat
June;Ilka;89;Escolta;Inactivo;9.72;36.11;26.02;43.58;-3.33;1.8;Wizards
Alexine;Ricarda;62;Escolta;Inactivo;32.61;62.48;17.15;5.98;-3.02;1.81;Warriors
Kylynn;Moseley;24;Pivot;Inactivo;3.71;23.37;26;23.1;3.63;2.72;Knicks
Roberta;Infield;17;Pivot;Inactivo;29.49;13.76;26.04;29.96;-6.76;-3.2;Pistons
Wynne;Masao;24;Pivot;Inactivo;11.16;51.2;15.45;76.11;9.5;-5.86;Heat
Genovera;Marijo;34;Escolta;Inactivo;14.26;49.22;19.14;73.46;-7.99;6.9;Knicks
Judy;Kevon;91;Ala Pivot;Inactivo;7.89;66.45;21.95;3.65;-0.13;9.2;Mavericks
Antonietta;Henebry;71;Base;Inactivo;5.51;35.1;10.02;42.71;2.66;-5.9;Trail Blazers
Sam;Chobot;33;Alero;Inactivo;25.88;60.98;24.66;21.76;9.08;-8.46;Jazz
Katleen;Trinetta;86;Base;Inactivo;8.91;23.4;5.1;67.56;6.56;3.09;Kings
Hannis;Dowski;52;Ala Pivot;Activo;7.1;86.73;32.03;58.33;5.17;0.23;Hawks
Beatriz;Douglass;16;Base;Activo;24.95;31.32;28.54;34.75;-0.99;8.36;Kings
Emmey;Yuille;80;Escolta;Activo;39.27;10.49;15.63;7.02;-9.68;9.8;Pacers
Rozele;Sherfield;9;Pivot;Activo;34.74;70.49;17.8;55.26;8.14;-4.91;Heat
Estell;Nadia;13;Pivot;Activo;35.88;12.21;19;45.6;8.19;-2.29;Raptors
Vita;Daveta;59;Base;Inactivo;39.92;91.34;32.27;17.26;7.84;8.37;76ers
Jackie;Schalles;90;Alero;Activo;12.26;60.7;30.99;45.53;-4.81;-5.37;Thunder
Roz;Stefa;67;Ala Pivot;Inactivo;21.93;61.46;13.19;8.32;-4.69;10.84;Cavaliers
Minne;Cornelia;77;Alero;Inactivo;32.44;88.01;8.94;66.31;5.23;-1.29;Hornets
Vere;Halsey;15;Ala Pivot;Inactivo;24.97;90.59;16.81;32.97;-8.94;1.77;Spurs
Lanae;Simmonds;20;Escolta;Inactivo;3.01;93.34;6.65;75.92;-5.51;-9.23;Clippers
Lelah;Carey;87;Alero;Activo;36.83;54.57;15.68;5.98;9.82;-2.94;Magic
Olwen;Cressida;63;Pivot;Inactivo;22.95;86.28;17.52;44.17;8.02;10.26;Grizzlies
Thalia;Eugenia;6;Ala Pivot;Inactivo;17.2;12.67;19.3;45.95;2.92;-2.2;Lakers
Emylee;Kalinda;85;Alero;Activo;5.97;94.4;22.44;50.69;10.17;3.76;Hawks
Hallie;Fiann;16;Escolta;Activo;10.4;79.34;30.51;80.55;-3.9;-7.01;Kings
Wanda;Rosemary;90;Base;Inactivo;26.07;31.65;11.38;15.02;-0.82;-0.85;Thunder
June;Codding;13;Base;Inactivo;34.81;66.06;23.11;36.32;10.55;9.27;Kings
Maurene;Mullane;15;Pivot;Inactivo;27.28;94.4;18.99;9.47;-5.62;2.38;Jazz
Wanda;Posner;75;Pivot;Inactivo;21.52;59.43;29.6;70.77;2.81;-1.59;Nuggets
Corina;Eliathas;98;Base;Inactivo;12.28;18.35;24.59;74.41;-9.73;-4.8;Nets
Katuscha;Holbrook;84;Escolta;Inactivo;35.82;58.95;18.58;45.32;-4.09;-2.79;Suns
Georgetta;Bandeen;10;Alero;Inactivo;30.11;12.64;31.8;72.66;-8.01;1.38;Trail Blazers
Agathe;Skurnik;89;Alero;Inactivo;21.62;38.1;15.82;37.41;7.06;7.54;Bucks
Ebonee;Schenck;92;Base;Activo;2.11;66.17;10.26;27.96;7.35;6.73;76ers
Elvira;Barbey;37;Alero;Activo;28.25;15.26;13.67;22.83;5;1.71;Bucks
Kaja;Virgin;80;Ala Pivot;Activo;30.7;63.46;10.91;47.99;-7.41;9.88;Magic
Daryl;Euridice;34;Pivot;Inactivo;40.14;32.57;13.28;75.77;-7.9;-3.97;Pacers
Cristabel;Iaverne;18;Escolta;Inactivo;22.91;20.87;19.41;31.31;9.86;-8.96;76ers
Lonnie;Naor;4;Escolta;Inactivo;6.44;55.16;10.71;66.93;-2.28;-7.97;Warriors
Dotty;Lutero;73;Escolta;Inactivo;10.54;61.89;34.55;74.54;2.97;7.18;Wizards
Lulita;Zuzana;70;Pivot;Activo;36.74;75.31;16.63;64.49;-0.05;-7.5;Pacers
Binny;Jaylene;21;Base;Inactivo;5.47;93.27;29.37;80.33;-7.34;-8.94;Pistons
Meriel;Adrienne;29;Base;Inactivo;28.61;11.48;27.92;33.53;-5.42;4.49;Timberwolves
Konstance;Bach;37;Base;Activo;20.09;77.94;27.21;21.06;-1.57;4.2;Raptors
Theodora;Brieta;8;Escolta;Inactivo;32.42;54.26;28.24;26.65;6.95;10.55;Bucks
Dominga;Francene;87;Pivot;Activo;13.99;58.77;27.01;23.69;-6.73;10.49;Lakers
Maurene;Natica;46;Pivot;Activo;6.06;31.75;5.01;40.23;-6.24;10.18;Hornets
Ericka;Mich;12;Ala Pivot;Inactivo;12.8;23.81;5.14;36.08;-4.18;7.11;Warriors
Karina;Swigart;24;Escolta;Activo;28.34;78.65;21.73;78.1;-8.36;3.16;Wizards
Tami;Fiann;48;Escolta;Activo;23.27;77.12;31.81;20.34;5.93;4.11;Jazz
Di;Junie;77;Escolta;Activo;10.98;41.07;10.1;74.44;-7.17;3.96;Clippers
Olivette;Eachern;41;Escolta;Activo;21.96;25.92;12.28;7.54;-9.49;-3.47;Wizards
Hildegaard;Amand;83;Ala Pivot;Inactivo;10.41;24.14;13.46;3.8;-4.06;9.96;Pistons
Carol-Jean;Chabot;25;Base;Inactivo;40.88;75.99;32.46;70.49;-1.95;-1.61;Knicks
Lilith;Ursulette;72;Alero;Activo;17.41;71.71;31.21;18.31;8.14;4.97;Mavericks
Minne;Faro;55;Base;Inactivo;5.23;78.25;22.04;80.91;6.7;5.81;Pacers
Henriette;Pandolfi;99;Alero;Activo;9.08;84.73;22.33;8.83;-8.26;-5.75;Knicks
Genovera;Nedrud;22;Base;Activo;38.01;24.94;21.37;35.59;9.26;-1.79;Lakers
Etta;Toni;10;Escolta;Activo;6.16;77.32;32.53;16.46;-7.79;-5.16;Warriors
Charissa;Leifeste;72;Pivot;Inactivo;18.39;74.96;21.68;76.26;8.28;10.95;Hornets
Ginnie;Ader;28;Pivot;Activo;11.39;14.29;27.23;73.17;9.22;-5.4;Cavaliers
Rochette;Thunell;45;Base;Activo;36.54;60.47;24.28;2.35;5.2;4.29;Wizards
Andree;Greenwald;44;Base;Inactivo;30.16;77.08;24.08;2.9;1.52;10.42;Trail Blazers
Glenda;Suanne;84;Escolta;Activo;18.47;62.02;18.66;57.58;-4.84;-9.54;Jazz
Mara;Peg;12;Alero;Inactivo;8.51;57.02;13.62;26.46;-4.07;-2.63;Knicks
Marguerite;Pip;16;Pivot;Inactivo;32.76;89.29;24.18;39.06;-2.55;-3.57;Heat
Corly;Darian;21;Base;Inactivo;38.01;84.23;24.69;77.92;3.81;1.57;Trail Blazers
Doralynne;Lattie;4;Base;Inactivo;9.19;15.25;13.58;75.31;7.55;6.62;Heat
Lila;Phi;78;Escolta;Inactivo;29.06;83.67;29.16;20.12;4;9.11;Raptors
Gui;Leonard;15;Alero;Inactivo;12.13;70.07;17.84;30.6;3.32;-4.13;Trail Blazers
Dede;Katrine;82;Base;Inactivo;4.01;37.8;21.95;24.99;-4.1;-9.14;Knicks
Shell;Monaco;85;Ala Pivot;Activo;23.16;80.6;32.33;17.51;-0.96;3.03;76ers
Regina;Merna;39;Pivot;Inactivo;17.71;53.58;5.04;57.21;-6.44;2.9;Suns
Madalyn;Corabella;85;Base;Activo;21.72;14.34;27.74;41.76;10.73;-7.66;Lakers
Annaliese;Bettine;6;Alero;Activo;26.13;94.04;25.32;47.43;0.32;-3.22;Wizards
Cindelyn;Hoenack;50;Ala Pivot;Activo;22;88.04;25.98;50.7;-2.41;2.4;Wizards
Ida;Marcellus;4;Alero;Activo;8.72;44.28;22.54;10.3;4.3;-2.47;Suns
Kittie;Orlene;62;Pivot;Inactivo;20.22;39.73;20.09;5.09;4.92;-1.54;Mavericks
Wynne;Kevon;63;Escolta;Activo;13.95;57.01;31.49;57.24;0.55;5.15;Nuggets
Harrietta;Chauncey;98;Pivot;Activo;24.35;80.27;34.63;55.15;7.44;1.4;Thunder
Raquela;Pascia;66;Alero;Activo;9.31;83.78;16.96;55.33;-1.88;1.34;Lakers
Letizia;Shuler;42;Alero;Activo;27.2;81.22;22.57;29.35;1.27;-0.53;Clippers
Carmencita;Anestassia;24;Alero;Activo;34.48;42.82;8.16;14.43;-6.61;10.56;Jazz
Bobbi;Ietta;51;Base;Activo;17.73;13.36;26.45;19.08;-8.21;8.72;Pistons
Leeanne;Noelyn;46;Escolta;Inactivo;17.3;61.05;5.97;28.9;-3.27;8.44;Knicks
Marnia;Mintz;24;Ala Pivot;Inactivo;11.74;30.59;20.73;8.54;3;-8.96;Heat
Catharine;Craggie;43;Escolta;Activo;38.34;83.33;20.5;15.6;-0.79;9.74;76ers
Rubie;Jerold;31;Pivot;Inactivo;39.59;88.26;18.77;77.54;5.45;6.68;Wizards
Dari;Killigrew;57;Ala Pivot;Activo;26.02;69.49;27.42;27.02;3.09;6.68;Wizards
Elsie;Billye;58;Pivot;Activo;14.25;36.26;32.66;74.31;2.77;6.26;Rockets
Dianemarie;Chapland;88;Pivot;Activo;32.89;58.98;30.14;41.09;6.93;-0.54;Warriors
Barbara;Abbot;73;Ala Pivot;Activo;12.89;30.48;23.34;48.5;7.14;2.39;Spurs
Gretal;Bord;50;Ala Pivot;Inactivo;3.6;59.62;23.09;38.12;2.5;7.93;Pacers
Lindie;Erich;4;Base;Activo;18.03;62.56;32.77;68.84;5.58;1.31;Wizards
Angela;Oneida;29;Escolta;Inactivo;19.37;29.48;5.8;67.72;7.65;-6.03;Pistons
Annecorinne;Dimitris;5;Escolta;Inactivo;20.43;95.19;25.14;53.04;-2.94;-0.5;Grizzlies
Cassondra;Michella;26;Escolta;Activo;16.13;73.6;26.09;76.03;10.4;-6.29;Spurs
Cristabel;Katrine;52;Ala Pivot;Activo;25.86;93.57;26.49;76.56;5.38;-7.9;Nets
Ardenia;Arne;35;Ala Pivot;Inactivo;2.08;15.8;9.26;42.25;2.27;-0.12;Bulls
Thalia;Madaih;63;Ala Pivot;Activo;27.06;12.69;10.06;47.37;10.89;-7.66;Rockets
Jasmina;Mata;4;Ala Pivot;Activo;18.09;75.44;27.42;48.66;-2.52;6.23;Nets
Vanessa;Aida;8;Escolta;Activo;21.39;12.71;9.47;21.24;-5.09;1.04;Lakers
Brooks;Fiester;60;Pivot;Activo;22.47;90.14;12.84;52.02;-9.3;-8.85;Wizards
Arlina;Celestine;41;Base;Activo;11.56;18.77;35.7;69.18;-8.52;-9.27;Kings
Aimil;Roche;67;Base;Inactivo;13.53;69.38;26.83;45.76;-6.56;9.73;Knicks
Atlanta;Kussell;5;Pivot;Inactivo;39.35;87.29;21.21;47.44;5.53;-8.08;Pacers
Valli;Gualtiero;38;Base;Inactivo;5.35;15.27;20.68;28.24;7.09;-0.5;Pelicans
Jan;Ariella;21;Alero;Inactivo;26.05;21.41;6.31;55.61;-8.94;-6.31;76ers
Cecile;Alexandr;90;Base;Activo;3.53;20.52;33.83;36.51;4.04;-0.33;Hawks
Britni;Bettine;12;Ala Pivot;Activo;2.25;45.55;28.32;7.38;-6.8;7.81;Jazz
Chloris;Berard;50;Alero;Inactivo;33.11;20.64;15.01;9.71;1.96;1.18;Mavericks
Doralynne;Martguerita;26;Ala Pivot;Inactivo;18.61;63.99;20.31;63.71;6.48;-9.7;Timberwolves
Verla;Eiser;72;Ala Pivot;Inactivo;21.04;20.81;6.85;15.96;-8.84;-5.5;Jazz
Thalia;Ade;20;Ala Pivot;Activo;29.57;25.43;7.2;19.57;-3.08;-9.12;Bulls
Neila;Dom;17;Ala Pivot;Activo;27.89;46.28;27;60.41;-6.43;5.75;Heat
Sadie;Melan;20;Alero;Activo;26.29;16.87;8.2;41.43;-0.04;-4.34;Jazz
Oona;Fry;86;Ala Pivot;Activo;22.36;77.1;16.58;33.43;6.36;1.42;Mavericks
Cristabel;Croix;59;Pivot;Activo;38.79;75.68;22.63;25.39;2.04;9.69;Thunder
Dominga;Pattin;77;Escolta;Inactivo;28.22;69.77;6.95;40.43;1.19;7.08;Timberwolves
Althea;Deegan;60;Alero;Inactivo;35.89;34.65;17.52;9.44;-6.37;0.01;Magic
Fidelia;Maroney;29;Alero;Inactivo;31.89;16.92;16.56;49.24;2.32;0.19;Wizards
Anestassia;Leopold;73;Escolta;Activo;37.08;12.29;20.02;71.85;1.75;-6.92;Clippers
Jordan;Etom;1;Pivot;Activo;18.56;61.36;12.08;16.58;-4.84;-6.42;76ers
Mariele;Saunderson;76;Base;Inactivo;4.98;70.47;22.32;5.1;-0.96;6.89;Wizards
Adele;Chem;99;Pivot;Activo;11.51;50.86;11.76;51.11;8.78;3.76;Hawks
Orsola;Idelia;94;Base;Activo;11.01;76.14;15.2;46.74;-9.19;-9.67;Wizards
Phylis;Fleeta;80;Ala Pivot;Inactivo;39.49;91.12;32.46;65.61;-8.11;-2.45;Rockets
Sean;Tayib;14;Pivot;Activo;22.71;66.78;29.63;1.92;-7.46;-4.93;Hornets
Henriette;Chapland;44;Base;Activo;20.24;56.83;27.21;11.7;-5.25;8.69;Grizzlies
Kary;Trinetta;7;Escolta;Inactivo;13.32;84.99;35.16;71.06;3.59;-4.84;Magic
Sissy;McCutcheon;52;Ala Pivot;Inactivo;20.28;63.51;31.93;48.3;-4.73;6.07;Celtics
Steffane;Orelee;6;Ala Pivot;Inactivo;18.41;50.1;32.92;6.76;3.26;5.97;Cavaliers
Misha;Fiann;79;Ala Pivot;Activo;13.42;86.21;29.58;56.8;7.99;-6.32;Magic
Madelle;Cordi;83;Pivot;Inactivo;19.55;77.29;35.9;31.64;-4.26;6.42;Spurs
Winny;Weaks;53;Ala Pivot;Inactivo;34.18;85.06;17.83;21.23;3.4;0.08;Kings
Sissy;Bivins;13;Escolta;Inactivo;20.28;18.8;21.22;62.85;9.95;-5.63;Pacers
Emelina;Ezar;46;Ala Pivot;Inactivo;38.67;47.52;14.65;3.69;3.86;10.42;Nets
Felice;Hepsibah;28;Ala Pivot;Activo;11.19;69.45;19.76;37.23;0.28;-9.75;76ers
Valeda;Mitzi;28;Ala Pivot;Inactivo;16.29;88.54;15.29;31.26;-8.63;-2.33;Trail Blazers
Elfreda;Hutchison;80;Alero;Activo;2.74;78.91;19.76;68.17;-9.55;-8.79;76ers
Corene;Jarib;63;Pivot;Activo;19.98;80.35;12.95;61.77;2.12;3.43;Pelicans
Viki;Poll;19;Escolta;Inactivo;27.13;12.74;20.37;69.05;-3.79;-9.03;Spurs
Oralee;Hachmin;19;Base;Activo;30.33;64.71;14.35;5.76;9.15;-1.67;Cavaliers
Kimmy;Bashemeth;80;Escolta;Inactivo;13.48;64.84;24.9;78.46;-1.09;-4.12;Hawks
Frances;Toffic;3;Alero;Activo;34.31;27.33;16.38;42.26;5.44;-0.28;Nets
Trixi;Evvie;45;Base;Activo;6.48;70.88;35.6;5.7;5.46;-1.07;Spurs
Madeleine;Mullane;11;Pivot;Inactivo;5.51;45.78;9.55;39.71;8.07;-4.75;Kings
Courtnay;Linskey;35;Alero;Inactivo;39.59;89.1;16.75;77.24;4.04;9.46;Pistons
Dyann;Westphal;7;Pivot;Inactivo;20.04;75.85;15.66;71.4;-5.51;7.79;Pacers
Eadie;Idelia;1;Escolta;Inactivo;32.84;82.63;5.73;45.19;-7.04;-8.98;Lakers
Georgetta;Sherrie;95;Pivot;Activo;25.86;75.52;28.28;1.83;0.88;4.47;Bucks
Elsie;Papageno;3;Escolta;Activo;38.51;85.33;27.97;50.47;1.36;-3.5;Thunder
Kimberley;Niles;86;Ala Pivot;Activo;31.16;49.2;28.35;63.25;-9.67;3.12;Jazz
Peri;Corrine;31;Pivot;Inactivo;21.33;14.79;18.06;26.08;9.42;4.07;Bulls
Anthia;Garrison;93;Ala Pivot;Activo;39.41;66.4;27.72;23.96;-6.69;-9.02;Cavaliers
Pollyanna;Montgomery;86;Base;Activo;38.48;62.72;16.82;51.16;-7.07;-8.96;Pacers
Anthia;Seumas;55;Base;Inactivo;24.53;41.02;15.75;47.37;4.69;-7.27;Celtics
Fidelia;Barney;67;Base;Activo;16.88;57.8;24.79;55.18;10.51;4.11;Rockets
Carol-Jean;Kiyoshi;73;Ala Pivot;Inactivo;23.49;33.96;35.1;72.34;-3.92;-6.7;Bulls
Phylis;Adore;98;Ala Pivot;Inactivo;15.59;94.03;26.26;45.24;9.42;-9.28;Jazz
Hollie;Zetta;79;Alero;Inactivo;12.8;88.64;7.18;71.12;-6.25;6.28;Cavaliers
Hettie;Breed;66;Escolta;Activo;34.66;67.3;16.85;24.98;-7.89;-6.14;Bucks
Michaelina;Seligman;92;Base;Activo;18.52;43.09;33.82;9.64;-7.47;6.74;Bucks
Anestassia;Demitria;20;Alero;Activo;6.32;50.43;9.05;60.12;7.31;-8.66;Lakers
