Georgina;Roumell;78;Ala Pivot;Activo;11.12;69.28;8.77;36.13;5.9;-4.81;Rockets;Kiribati
Dotty;Japeth;57;Base;Activo;35.73;43.19;12.81;8.79;9.88;-6.03;Wizards;Barbados
Clary;Millda;20;Alero;Inactivo;9.54;78.84;33.5;24.47;-4.52;2.45;Jazz;Grenada
Gale;Kinnard;58;Base;Inactivo;37.07;62.02;35.42;51.62;6.23;-3.27;Jazz;Palau
Liana;Vins;31;Base;Inactivo;37.19;34.73;6.98;53.8;-9.27;-2.61;Nets;"Korea, Democratic People\"S Republic of"
Jessy;Boehike;75;Pivot;Activo;26.82;94.63;29.38;5.01;9.34;-7.06;Spurs;Bahamas
Margette;Havens;84;Pivot;Activo;32.48;34.02;25.89;45.9;-5.28;-1.18;Raptors;Mayotte
Fanchon;Hollingsworth;30;Ala Pivot;Inactivo;31.6;18.31;13.39;10.18;3.93;-5.08;76ers;Canada
Lynea;Vivle;20;Escolta;Activo;36.34;75.08;11.33;31.78;-5.32;-9.95;Hornets;Sao Tome and Principe
Randa;Kendrick;26;Escolta;Inactivo;13.41;71.92;35.92;7.28;-9.31;-7.98;Warriors;Singapore
Tina;Suanne;90;Ala Pivot;Inactivo;40.14;41.83;34.97;48.93;8.46;9.21;Celtics;China
Molli;Rustice;74;Alero;Inactivo;14.79;34.76;19.49;32.18;-5.79;-4.77;Warriors;Zimbabwe
Kate;Kaja;39;Pivot;Activo;28.92;10.01;9.5;20.47;0.77;-6.88;Celtics;United States
Brandise;Merna;99;Alero;Inactivo;34.24;95.03;26.68;65.54;-3.61;-8.05;Nets;Virgin Islands, British
Elena;Willie;88;Ala Pivot;Activo;5.14;92.64;18.86;34.66;-9.6;3.39;Grizzlies;French Polynesia
Joeann;Ciro;76;Alero;Activo;2.01;30.55;33.5;25.37;-3.81;-1.09;Magic;Moldova, Republic of
Harmonia;Melan;98;Ala Pivot;Activo;24.66;42.17;33.65;79.88;4.55;8.72;Kings;Congo, The Democratic Republic of the
Consuela;Gibbeon;95;Ala Pivot;Inactivo;34.93;18.14;34.6;18.33;-9.6;8.77;Cavaliers;Togo
Chrystel;Kathie;58;Pivot;Inactivo;6.17;52.79;28.7;36.94;-4.54;-5.09;Jazz;Bosnia and Herzegovina
Phedra;Lissi;28;Base;Inactivo;2.86;12.22;24.73;30.98;3.19;-6.17;Celtics;Tanzania, United Republic of
Nannie;Zamora;27;Alero;Inactivo;31.34;90.13;19.59;13;9.56;-0.53;Kings;Nigeria
Kassey;Fairweather;80;Alero;Inactivo;9.85;66.96;34.99;20.7;9.78;-3.36;Pacers;Suriname
Flo;Kelula;87;Alero;Inactivo;22.8;45.94;27.6;42.39;-9.08;5.46;Timberwolves;Pakistan
Kassey;Wildermuth;17;Escolta;Inactivo;28.2;85.78;21.16;53.28;7.36;9.05;Rockets;Belize
Rosene;Rozanna;58;Ala Pivot;Inactivo;12.22;52.33;33.32;58.79;7.02;-8.25;Jazz;Suriname
Philis;Bonilla;53;Base;Inactivo;27.94;76.48;28.3;33.46;-1.27;7.45;Spurs;Bosnia and Herzegovina
Katharina;Neva;35;Base;Activo;16.94;35.18;34.89;28.74;7.18;-9.21;Trail Blazers;Liberia
Larine;Lumbard;24;Pivot;Inactivo;29.19;47.3;22.8;11.9;-1.55;-6.47;76ers;Singapore
Shandie;Friede;32;Alero;Inactivo;15.85;72.12;32.77;63.72;5.14;4.99;Timberwolves;Mauritius
Jackie;Holtz;28;Escolta;Activo;34.07;53.15;19.48;50.92;-8.74;5.01;Raptors;Saint Vincent and the Grenadines
Sonni;Meli;82;Ala Pivot;Inactivo;15.83;86.79;14.28;6.59;-2.99;2.71;Lakers;Oman
Alex;Fitzsimmons;48;Pivot;Inactivo;21.32;59.27;21.6;3.3;3.23;8.58;Jazz;Syrian Arab Republic
Farrah;Weaks;7;Alero;Activo;32.66;88.75;10.39;55.21;9.34;-7.33;Magic;"Lao People\"S Democratic Republic"
Kassey;Kazimir;83;Escolta;Inactivo;11.92;31.9;15.56;71.12;-9.28;10.96;Cavaliers;Timor-Leste
Clarice;Michella;14;Alero;Inactivo;33.45;28.63;29.92;48.69;-0.82;-0.19;Jazz;Jamaica
Delilah;Schwejda;91;Base;Activo;22.43;15.34;28.48;60.45;-2.09;1.99;Warriors;Yemen
Aubrie;Flyn;60;Escolta;Activo;15.23;74.63;11.83;75.95;9.76;3.54;Jazz;Netherlands
Hettie;Baptlsta;30;Ala Pivot;Activo;16.87;71.16;21.69;38.54;3.91;0.86;Hornets;Afghanistan
Lelah;Pozzy;91;Alero;Inactivo;19.37;26.9;35.16;46.59;8.89;5.99;Celtics;Ukraine
Jerry;Noman;65;Ala Pivot;Activo;39.98;84.04;26.43;35.04;4;6.51;Cavaliers;Canada
Maridel;Eliathas;90;Base;Activo;2.89;49.33;14.12;39.89;-2.02;8.63;Magic;Finland
Patricia;Verger;80;Ala Pivot;Activo;25.24;14.62;22.13;75.47;-7.95;5.07;Bucks;Ireland
Jennica;Swigart;12;Alero;Activo;4.94;72.07;15.94;63.42;5.55;9.71;Celtics;Estonia
Tybie;Lemuela;77;Alero;Activo;34.17;33.19;26.62;61.7;2.39;-1.26;Kings;Samoa
Kial;Aaberg;72;Pivot;Activo;32.57;26.82;16.11;64.58;6.21;-4.04;Rockets;Sao Tome and Principe
Ardenia;Belanger;42;Base;Inactivo;11.88;17.43;13;46.66;-3.69;7.14;Heat;Macao
Gale;Hessler;27;Alero;Activo;35.7;61.22;13.12;59.77;4.3;2.15;76ers;Bhutan
Stevana;Bonucci;19;Pivot;Activo;13.48;43.79;11.21;52.57;-2.03;-3.17;Celtics;Algeria
Annice;Adrienne;90;Alero;Inactivo;6.04;21.35;33.39;47.19;1.36;3.2;Bucks;Christmas Island
Gerianna;Seessel;42;Escolta;Activo;38.67;43.06;21.07;43.78;-3.88;-5.09;76ers;Cameroon
Gabriellia;Freddi;3;Pivot;Inactivo;32.96;47.73;10.07;53.05;-0.64;-8.33;Magic;Peru
Angelique;Bashemeth;63;Escolta;Inactivo;36.71;60.59;32.69;61.51;7.25;7.37;Lakers;Iran, Islamic Republic Of
Nanete;Posner;40;Ala Pivot;Activo;12.39;80.15;17.27;61.37;-9.03;-4.64;Trail Blazers;French Southern Territories
Stacey;Hylan;77;Ala Pivot;Activo;6.71;43.71;9.74;37.68;-4.03;-0.61;Kings;Dominican Republic
Corry;Judye;96;Ala Pivot;Inactivo;35.99;39.2;29.36;2.84;-0.33;-2.1;Suns;Cayman Islands
Flo;Gladstone;93;Ala Pivot;Inactivo;35.37;60.31;28.91;47.35;10.62;-8.35;76ers;Chad
Marleah;Rurik;45;Base;Inactivo;8.46;45.33;29.5;14.38;-8.08;-0.77;Wizards;Morocco
Queenie;Lea;90;Pivot;Inactivo;15.7;87.43;13.74;29.71;-5.62;-4.93;Nuggets;Syrian Arab Republic
Verla;Wittie;62;Escolta;Inactivo;39.61;36.91;28.39;48.6;1.06;-3.71;Warriors;Morocco
Doralynne;Jess;91;Pivot;Activo;7.15;42.79;10.37;51.72;10.79;6.66;Spurs;Saint Lucia
Fayre;Albertine;10;Ala Pivot;Activo;22.5;67.35;10.34;80.14;2.09;-6.61;76ers;South Georgia and the South Sandwich Islands
Ninnetta;Longfellow;49;Escolta;Inactivo;23.75;44.86;26.86;65.14;3.51;10.51;Pistons;Malaysia
Candi;Shelba;17;Base;Inactivo;16.76;87.37;17.14;10.13;-9.01;-1.28;Rockets;Guyana
Myrtice;Aloise;69;Alero;Inactivo;5.13;91.98;35.34;65.8;-0.47;5.52;Bucks;Senegal
Jessamyn;Dawkins;50;Alero;Activo;12.58;77.19;15.08;44.98;2.77;6.47;Knicks;Saint Pierre and Miquelon
Clarice;Rosalba;15;Alero;Activo;2.72;38.51;27.16;50.95;-4.46;7.6;Nets;Trinidad and Tobago
Dari;Waite;71;Ala Pivot;Inactivo;9.05;35.27;24.16;47.37;-8.51;0.78;Hornets;Nepal
Constance;Wu;47;Base;Activo;5.72;73.62;28.76;41.57;4.64;-8.73;Pistons;Niue
Constance;Means;93;Alero;Activo;36.82;90.5;24.78;36.69;-1.1;5.21;Bulls;Nigeria
Sonni;Glovsky;38;Alero;Inactivo;35.15;18.64;7.77;52.13;9.61;10.56;Nuggets;United Kingdom
Claudina;Gavrila;11;Alero;Activo;22.98;16.92;8.34;61.54;-6.84;0.92;Pelicans;Niue
Ann-Marie;Bigner;66;Escolta;Activo;37.76;72.02;17.56;61.96;-1.67;-4.37;Celtics;Armenia
Melanie;Couture;40;Base;Activo;23.86;32.13;26.8;48.45;-7.58;-2.62;Lakers;Comoros
Starla;Toffic;1;Base;Inactivo;17.78;43.1;11.61;77.97;-6.47;9.17;Warriors;Norway
Hollie;Westphal;21;Pivot;Activo;14.68;25.66;32.69;73.36;2.19;2.28;Suns;Dominica
Latisha;Iaverne;80;Pivot;Inactivo;4.78;61.52;7.66;36.33;-3.7;-5.11;Timberwolves;Central African Republic
Brianna;Virgin;7;Base;Inactivo;20.43;68.35;11.12;4.06;-2.62;9.26;Pacers;"Korea, Democratic People\"S Republic of"
Susette;Markman;51;Base;Activo;7.7;63.59;33.19;33.35;-0.87;-7.67;Hornets;Australia
Dorice;Gaspard;18;Base;Activo;4.05;77.68;17.31;37.09;-4.28;-9.2;Mavericks;Greenland
Raf;Chick;90;Ala Pivot;Inactivo;31.08;24.03;34.93;51.04;5.08;-3.43;Warriors;Montserrat
Winny;Faria;41;Ala Pivot;Inactivo;3.3;73.35;9.22;26.58;-7.86;-6.02;Warriors;Wallis and Futuna
Valeda;Payson;26;Base;Activo;38.94;64.77;32.17;78.54;-0.5;8.51;Magic;Kyrgyzstan
Julieta;Haerr;9;Escolta;Activo;20.61;46.29;32.85;71.78;7.66;-1.03;Pacers;Norfolk Island
Tracey;Lenny;70;Escolta;Inactivo;39.81;32.75;29.07;73.34;3.7;9.74;Hawks;India
Misha;Janene;88;Escolta;Inactivo;40.77;80.82;21.5;35.03;7.01;6.6;Timberwolves;Argentina
Agnese;Prouty;13;Ala Pivot;Activo;19.63;46.34;18.76;3.44;-2.57;-7.01;Heat;British Indian Ocean Territory
Bobbi;Penelopa;8;Alero;Activo;7.82;47.21;11.83;53.24;-7.38;-7.76;Rockets;Bhutan
Mellicent;Kellby;74;Pivot;Activo;3.19;75.91;27.76;67.98;5.33;-9.12;Wizards;Sri Lanka
Ana;Keily;22;Escolta;Inactivo;12.07;84.65;5.25;41.06;2.49;-8.08;Mavericks;Madagascar
Carol-Jean;Penelopa;38;Ala Pivot;Activo;30;30.76;18.51;43.42;-6.03;-2.21;Nets;Liechtenstein
Malina;Boycey;86;Ala Pivot;Inactivo;30.61;74.26;14.4;64.77;-2.52;2.6;Raptors;United States Minor Outlying Islands
Kore;Constancy;95;Escolta;Inactivo;16.23;85.78;13.49;36.19;-7.42;-8.83;Thunder;Tonga
Leia;Willie;65;Alero;Inactivo;22;93.77;6.96;41.06;-6.33;3.33;76ers;Bosnia and Herzegovina
Marsiella;Nikaniki;78;Alero;Inactivo;9.65;91.96;12.13;16;-1.67;-7.16;Warriors;Isle of Man
Steffane;Ellerey;1;Ala Pivot;Activo;7.57;92.44;17.56;57.76;9.94;-5.44;Spurs;Pitcairn
Desirae;Lumbard;47;Base;Activo;12.52;86.06;28.42;37.17;-5.11;-4.63;Wizards;Somalia
Lonnie;Barney;46;Escolta;Inactivo;22.39;16.87;27.67;18.56;8.14;4.27;Wizards;Dominica
Lorne;Joeann;32;Base;Inactivo;14.62;37.89;27.59;71.89;-3.92;2.82;Knicks;Samoa
Wileen;Hashim;48;Base;Activo;24.53;38.43;18.89;40.15;-2.52;4.29;Thunder;Cambodia
Tobe;Daniele;66;Base;Inactivo;22.66;34.88;7.87;42.84;10.64;-2.83;Nuggets;United States Minor Outlying Islands
Ileana;Moseley;51;Pivot;Inactivo;25.56;84.8;20.67;24.14;3.29;0.27;Knicks;Haiti
Oona;Montgomery;78;Pivot;Activo;29.08;42.48;12.36;11.97;3.82;4.99;Heat;Aruba
Grier;Duwalt;39;Alero;Activo;24.92;86.85;15.18;76.54;0.78;-9.75;Bucks;Czech Republic
Karolina;Nickola;67;Pivot;Inactivo;26.8;52;35.11;67.45;-8.56;-7.67;Heat;Gibraltar
Claresta;Dawkins;30;Pivot;Activo;4.48;30.63;12.7;69.96;9.03;0.36;Knicks;Guyana
Ada;Merell;39;Escolta;Inactivo;26.63;92.48;30.4;77.22;6.08;5.84;Lakers;Saint Lucia
Meghann;Fitzsimmons;25;Ala Pivot;Activo;35.28;16.5;25.93;6.48;9.06;3.03;Rockets;Bahrain
Catrina;Syd;14;Base;Inactivo;35.49;66.22;23;4.93;-2.89;1.46;Thunder;Saint Helena
Myriam;Lay;87;Escolta;Activo;34.03;28.78;24.67;32.35;9.98;-0.61;Mavericks;Bosnia and Herzegovina
Steffane;Ruvolo;74;Pivot;Activo;35.4;29.38;11.09;29.69;1.62;9.02;Pistons;Ecuador
Merci;Kermit;46;Base;Inactivo;29.62;25.46;34.2;57.88;-4.38;-3.87;Heat;Malawi
Valli;Anestassia;39;Alero;Inactivo;26.56;65.52;19.95;57.59;-1.82;-0.95;Suns;Mexico
Penelopa;Rozanna;98;Ala Pivot;Activo;33.18;69.72;35.14;6.31;4.05;5.82;Kings;Nigeria
Annora;Cyrie;37;Base;Activo;6.75;55.71;7.4;10.46;3.29;-9.57;Heat;Grenada
Lanna;Dearborn;81;Ala Pivot;Inactivo;38.37;38.99;17.65;69.65;10.11;-6.94;Lakers;Montserrat
Leontine;Beniamino;83;Pivot;Inactivo;33.64;84.19;24.12;18.35;-4.01;8.73;Bulls;Ghana
Emmey;Chrystel;41;Base;Inactivo;7.47;22.54;7.34;69.11;0.51;10.02;Pacers;Niger
Wileen;Thomasina;27;Escolta;Activo;7.58;25.63;10.47;31.52;-4.7;10.86;Pacers;Bangladesh
Eugine;Bendick;2;Alero;Inactivo;31.57;84.86;35.9;51.72;7.83;2.75;Lakers;Saint Vincent and the Grenadines
Belinda;Nester;96;Pivot;Activo;5.19;25.34;34.93;6.48;-9.6;-6.49;Rockets;Chad
Eugine;Morrill;39;Base;Activo;31.88;76.15;9.13;72.12;-6.14;3.77;Clippers;Kuwait
Chrystel;Reneta;40;Pivot;Activo;7.39;15.36;32.37;73.14;10.9;2.62;Heat;Northern Mariana Islands
Audrie;Linskey;53;Alero;Activo;4.47;49.95;35.72;78.93;-3.8;2.9;Hornets;Saint Vincent and the Grenadines
Tracey;Elsinore;40;Ala Pivot;Activo;13.8;74.05;18.54;21.71;9.95;4.5;Lakers;Uganda
Brooks;Kravits;84;Ala Pivot;Inactivo;10.96;86.62;19.63;71.33;8.3;10.98;Warriors;Myanmar
Christal;Llovera;25;Alero;Activo;30.65;64.7;32.41;25.06;-1.89;-2.96;Bulls;France
Giustina;Serilda;5;Alero;Activo;9.91;84.48;35.44;35.51;-2.39;-2.26;Timberwolves;Fiji
Betta;Selway;82;Pivot;Inactivo;8.08;19.08;12.41;63.96;-9.76;0.33;Heat;Guyana
Codie;Slifka;48;Ala Pivot;Inactivo;17.91;72.86;9.32;54.37;-2.07;2.4;Hawks;Tuvalu
Glenda;Rodmann;75;Pivot;Inactivo;5.37;67.92;31.19;37.5;10.94;7.08;Clippers;Mauritius
Teriann;Mehalek;75;Ala Pivot;Activo;16.58;42.64;22.32;62.84;9.43;-4.16;Clippers;Liberia
Taffy;Malvino;43;Escolta;Inactivo;10.07;41.2;5.16;75.39;7.49;6.15;Heat;Macedonia, The Former Yugoslav Republic of
Nariko;Daniele;88;Pivot;Inactivo;35.29;33.69;6.81;24.17;-2.18;9.35;Mavericks;Spain
Atlanta;Haerr;55;Pivot;Inactivo;15.8;11.81;35.19;28.32;6.09;10.85;Thunder;Philippines
Frieda;Hamil;58;Base;Inactivo;5.08;60.34;15.06;32.25;5.59;4.15;Nuggets;Niger
Violet;Chauncey;43;Base;Inactivo;6.74;72.22;21.92;71.15;-2.73;10.1;Magic;United States
Elfreda;Redmond;76;Pivot;Inactivo;38.02;88.43;23.94;37.72;5.86;-9.44;Bulls;Libyan Arab Jamahiriya
Annecorinne;Dex;75;Pivot;Activo;37.78;42.19;12.57;44.85;-1.33;0.29;Mavericks;Uruguay
Aubrie;Taam;12;Alero;Activo;3.76;48.88;18.26;24.72;8.7;3.56;76ers;United States Minor Outlying Islands
Addia;Blake;89;Alero;Inactivo;28.86;79.53;28.57;67.56;1.19;-2.88;Pacers;Palestinian Territory, Occupied
Ericka;Haldas;86;Escolta;Inactivo;33.83;94.72;34.14;77.17;-6.26;-0.65;Timberwolves;Algeria
Juliane;Sikorski;21;Ala Pivot;Activo;38.71;29.56;26.03;78.33;-3.06;-2.6;Trail Blazers;Ghana
Gianina;Hirsch;4;Base;Activo;17.84;34.22;27.08;17.35;1.21;-9.38;Raptors;Palestinian Territory, Occupied
Kaia;Tryck;57;Ala Pivot;Inactivo;9.9;29.82;21.86;43.01;1.15;2.06;Nuggets;Saint Kitts and Nevis
Paulita;Andrel;66;Escolta;Activo;2.52;35.88;34.4;9.29;2.63;-5.14;Hornets;Bhutan
Vinita;Lane;54;Ala Pivot;Activo;5.89;95.72;19.36;12.29;-4.06;-5.87;Nets;United States
Oona;Raimondo;53;Alero;Inactivo;29.04;81.43;16.88;66.03;-0.95;-5.29;Grizzlies;Belize
Elmira;Bonilla;50;Ala Pivot;Activo;39.53;39.39;17.76;8.4;4.03;4.01;Pacers;South Georgia and the South Sandwich Islands
Adele;Sabella;19;Pivot;Inactivo;38.21;57.82;8.78;5.27;-0.38;-6.19;Pelicans;Togo
Donetta;Ries;52;Base;Inactivo;23.09;47.03;12.84;60.47;6.76;-4.46;Celtics;Cuba
Edee;Sekofski;23;Ala Pivot;Inactivo;26.9;12.59;21.24;38.38;-5.24;5.53;Celtics;Tonga
Verla;Hutchison;94;Ala Pivot;Inactivo;36.7;34.71;18.3;79.02;0.36;9.11;Suns;Uruguay
Andeee;Melan;12;Alero;Activo;32.94;37.18;26.38;78.66;0.76;-6.52;Grizzlies;Panama
Belinda;Presber;51;Base;Inactivo;16.4;56.22;14.7;38.28;1.61;5.26;Raptors;San Marino
Liana;Goerke;91;Escolta;Activo;36.14;10.03;20.3;10.2;2.45;9.65;Warriors;New Zealand
Donnie;Loleta;52;Alero;Activo;10.83;79.74;27.35;37.88;-7.11;1.35;Clippers;Burundi
Arlena;Yoko;97;Alero;Activo;32.09;81.54;18.42;57.39;6.04;-5.67;Bucks;Zambia
Madeleine;Pearse;21;Base;Activo;30.61;25.78;23.83;15.8;9.91;5.44;Nuggets;Spain
Cissiee;Terencio;79;Alero;Activo;10.42;59.07;26.46;49.92;1.28;-8.3;Timberwolves;Equatorial Guinea
Ericka;Tamar;3;Alero;Inactivo;29.74;94.35;30.36;22.73;-7.89;7.45;Warriors;Guinea-Bissau
Maridel;Adlare;93;Pivot;Activo;6.01;45.12;15.62;43.12;3.29;5.37;Hawks;Antigua and Barbuda
Olwen;Haerr;68;Base;Activo;7.06;44.9;20.17;12.78;-3.79;9.14;Clippers;Burkina Faso
Kara-Lynn;Ahab;45;Pivot;Activo;10.87;64.88;18.7;61.89;1.04;-7.17;Cavaliers;Nicaragua
Marcelline;Cottle;91;Alero;Activo;13.35;88.53;9.24;52.91;4.94;7.19;Hornets;Saint Kitts and Nevis
Aubrie;Gerge;3;Alero;Inactivo;13.06;17.25;8.4;25.22;-9.73;-1.22;Pacers;Canada
Drucie;Ciapas;57;Escolta;Activo;29.41;30.24;25.95;57.44;-9.92;5.04;76ers;Turkey
Lucille;Margret;42;Alero;Inactivo;2.81;64.92;29.98;59.72;1.25;-4.91;Kings;Sweden
Mamie;Monaco;84;Escolta;Activo;8.36;74.99;24.21;69.37;7.26;-1.1;Pistons;Netherlands
Penelopa;Ellord;38;Alero;Activo;31.44;85.99;32.64;36.47;-7.46;5.57;Raptors;Brunei Darussalam
Kassey;Marisa;14;Alero;Inactivo;11.03;63.61;24.3;32.88;10.1;-0.09;Pistons;Zimbabwe
Dorothy;Riordan;96;Pivot;Inactivo;32.32;16.84;16.62;2.5;3.15;-5.82;76ers;Serbia and Montenegro
Meg;Tippets;62;Pivot;Inactivo;19.01;32.58;16.12;25.13;-0.52;-1.74;Suns;Palau
Tabbatha;Diogenes;37;Alero;Activo;10.32;45.71;20.51;9.55;6.96;6.84;76ers;Palestinian Territory, Occupied
Candi;Herrera;94;Pivot;Inactivo;17.95;57.91;19.38;21.25;-9.54;-0.93;Wizards;Bulgaria
Elfreda;Hartnett;90;Ala Pivot;Activo;28.93;65.9;8.98;29.93;-6.78;-5.34;Jazz;American Samoa
Marinna;Heisel;83;Escolta;Inactivo;26.7;15.2;24.75;41.67;-9.47;5.58;Grizzlies;Aruba
June;Holbrook;88;Base;Activo;2.69;60.96;8.64;26.97;6.21;4.28;Pacers;Serbia and Montenegro
Coral;Warthman;27;Pivot;Inactivo;33.56;41.66;14.33;5.97;-0.81;-0.05;Trail Blazers;Antarctica
Clarice;Arathorn;37;Alero;Inactivo;18.65;59.22;30.9;69.01;-2.07;-9.68;Rockets;Bouvet Island
Teriann;Trey;27;Base;Activo;36.07;54.54;15.81;60.98;-6.36;0.27;Heat;Turkmenistan
Alisha;Afton;66;Escolta;Inactivo;8.79;11.9;17.71;54.95;-6.63;-6.2;Trail Blazers;Svalbard and Jan Mayen
Kara-Lynn;Faso;56;Escolta;Activo;19.18;17.16;19.01;53.86;-2.84;-0.6;Kings;Cayman Islands
Elmira;Agle;30;Alero;Activo;21.4;44.73;10.73;55.16;-2;1.05;Mavericks;Dominica
Gaylene;Korey;38;Escolta;Inactivo;36.62;12.34;16.13;25.94;-4.51;8.32;Knicks;Ecuador
Heida;Dom;77;Escolta;Inactivo;21.46;86.77;25.18;69.04;-2.39;9.93;Heat;Malawi
Drucie;Quinn;39;Base;Inactivo;10.71;36.46;14.08;15.1;4.68;5.76;Wizards;Benin
Steffane;Vittoria;8;Base;Inactivo;15.19;18.88;14.79;79.7;-2.28;-7.04;Trail Blazers;Japan
Babita;Hull;38;Base;Activo;32.77;13.08;21.98;73.52;-5.68;0.64;Clippers;Nepal
Dorice;Eliathas;30;Escolta;Activo;19.23;19.43;6.42;61.45;-2.19;6.07;Timberwolves;Puerto Rico
Peri;Levey;48;Escolta;Activo;23.13;12.49;27.14;34.51;-7.01;4.56;Nuggets;Bulgaria
Fred;Helfand;15;Alero;Inactivo;13.46;23.2;17.38;63.75;7.67;-2.29;Wizards;Chile
Nita;Publia;59;Alero;Inactivo;18.71;45.85;22.89;44.15;-7.67;-1.13;Clippers;Maldives
Hannis;Gunn;51;Base;Activo;39.69;80.93;34.12;74.3;6.74;-0.93;Pistons;Ghana
Augustine;Ralfston;49;Pivot;Inactivo;32.87;45.75;10.8;19.59;10.61;7.52;Thunder;Lebanon
Alexine;Hubert;91;Pivot;Inactivo;27.89;61.8;35.88;47.41;4.08;-1.98;Magic;South Georgia and the South Sandwich Islands
Raf;Fontana;24;Alero;Activo;26.19;25.99;6.29;34.75;-8.87;-5.61;Jazz;Czech Republic
Marcelline;Concha;11;Alero;Inactivo;12.17;91.65;22.92;70.02;-8.94;-4.27;Kings;RWANDA
Leeanne;Ephrem;88;Escolta;Inactivo;8.5;74.01;16.32;74.7;8.11;2.98;Wizards;Afghanistan
Elena;Othilia;28;Ala Pivot;Inactivo;28.51;82.31;27.25;63.55;4.36;9.94;Knicks;Faroe Islands
Mariele;Markman;82;Pivot;Activo;14.45;22.8;31.44;37.16;-0.82;-5.24;Jazz;Uruguay
Shel;Earlie;41;Ala Pivot;Activo;16.49;64.66;19.42;26.79;6.29;-6.57;Magic;French Southern Territories
Emma;Atonsah;95;Ala Pivot;Activo;38.87;76.21;25.96;19.9;8.98;2.77;Cavaliers;Poland
Charissa;Jotham;12;Escolta;Activo;35.27;23.6;6.75;76.44;-8.36;7.73;Hawks;Iraq
Dorthy;Sabella;55;Pivot;Activo;16.3;57.05;28.54;63.27;5.19;-5.42;76ers;Lithuania
Donnie;Dunkin;12;Pivot;Inactivo;26.92;32.08;19.23;28.48;4.47;6.98;Wizards;Burundi
Dominga;Cherianne;8;Ala Pivot;Inactivo;7.46;48.86;11.01;32.21;-8.26;2.03;Thunder;Macedonia, The Former Yugoslav Republic of
Florie;Vanni;13;Escolta;Activo;26.47;74.68;8.05;2.79;-1.48;-7.09;Grizzlies;Romania
Beatriz;Justinn;26;Pivot;Activo;27.21;69.35;18.31;4.98;5.85;-0.59;Mavericks;Gambia
Jaime;Pillsbury;76;Base;Activo;4.75;58.28;17.83;63.09;3.95;-9.27;Hornets;Pakistan
Orsola;McNully;37;Pivot;Inactivo;25.96;44.89;5.45;52.37;-3.51;0.91;Nuggets;South Africa
Katuscha;Goth;33;Alero;Inactivo;7.03;41.19;24.83;80.87;10.93;3.67;Kings;Kyrgyzstan
Delilah;Susannah;46;Ala Pivot;Activo;30.93;91.56;9.82;50.02;9.34;-0.76;Heat;Burundi
Florencia;Taam;62;Pivot;Activo;30.69;73.56;12.55;25.37;-9.52;-3.82;Cavaliers;Albania
Morganica;Brady;3;Pivot;Activo;26.1;89.42;27.11;55.37;-6.05;-5.28;Cavaliers;Bouvet Island
Frieda;Kinnard;2;Ala Pivot;Inactivo;5.09;37.65;35.84;45.99;8.28;-8.56;Grizzlies;Antarctica
Trixi;Anis;99;Base;Inactivo;21.51;66.97;23.65;61.91;-8.58;6.16;Mavericks;Poland
Margarette;Angelis;34;Pivot;Activo;29.01;70.42;13.6;47.47;-4.59;1.34;Spurs;Faroe Islands
Emilia;Mallon;85;Pivot;Activo;9;65.16;11.19;2.16;6.11;2.16;Raptors;Belize
Carmela;Trinetta;12;Escolta;Inactivo;37.48;29.4;21.59;55.88;2.56;-6.6;Warriors;Ghana
Sarette;Duwalt;50;Alero;Activo;33.42;50.27;12.02;26.22;-6.11;3.91;Knicks;Armenia
Oralee;Genna;82;Pivot;Inactivo;5.35;37.12;28.77;35.48;8.1;-7.93;Hornets;Iceland
Clo;Bendick;25;Ala Pivot;Inactivo;35.96;65.26;12.62;31.7;-3.32;-9.3;Knicks;Yemen
Demetris;Sheedy;97;Alero;Inactivo;35.32;22.72;21.14;67.56;8.04;-6.9;Hornets;Gabon
Alisha;Flyn;63;Base;Activo;18.9;93.56;32.33;36.57;-5.68;-0.08;Raptors;Sri Lanka
Robinia;Chauncey;7;Pivot;Inactivo;20.71;55.49;24.09;10.94;2.17;8.5;Warriors;Maldives
Dorthy;Taam;81;Pivot;Activo;29.17;64.69;15.59;78.7;-4.03;-9.19;Pacers;Congo
Sean;Vivle;88;Pivot;Activo;37.51;91.98;9.34;47.64;2.58;-8.46;Trail Blazers;Kazakhstan
Jany;Thornburg;3;Base;Inactivo;29.36;11.84;8.04;41.96;6.11;4.09;Nets;Djibouti
Louella;Lutero;6;Escolta;Activo;20.36;66.37;31.27;10.11;-2.68;6.02;Hawks;United States
Krystle;Kare;57;Base;Activo;22.08;86.21;25.42;68.81;8.01;-9.25;Grizzlies;Antarctica
Sherrie;Muriel;14;Escolta;Inactivo;12.16;18.69;21.95;50.35;-2.86;1.97;Bulls;Burkina Faso
Althea;Demitria;44;Escolta;Activo;11.16;87.58;12.66;76.43;-0.48;7.17;Thunder;Austria
Christal;Valoniah;56;Pivot;Inactivo;19.13;41.28;6.23;44.08;-9.62;6.68;Magic;Uruguay
Ezmeralda;McCutcheon;67;Escolta;Activo;8.24;74.63;13.18;22;-5.38;-3.84;Heat;Tajikistan
Lorne;Eugenia;77;Escolta;Activo;23.89;90.96;15.38;21.04;-7.25;3.1;Hornets;Burundi
Brana;Malvino;44;Pivot;Activo;24.8;20.68;12.9;23.66;5;2.91;Suns;American Samoa
