Sadie;Sprage;42;Base;Activo;31.43;79.1;23.57;36.14;-1.83;-8.32;Lakers
Ardeen;Jammal;85;Alero;Inactivo;6.59;31.24;20.14;48.37;-2.35;-2.62;Mavericks
Roberta;Libna;58;Escolta;Activo;12.28;28.85;29.4;31.74;1.12;2.4;Thunder
Ariela;Goode;15;Ala Pivot;Activo;39.32;72.41;8;66.37;4.02;-9.18;Hornets
Maridel;Hachmin;38;Escolta;Inactivo;12.78;19.71;22.49;75.62;-5.97;-5.86;Magic
Sidoney;Colbert;42;Escolta;Inactivo;37.95;12.72;15.75;4.5;-2.65;-6.39;Suns
Carmencita;Ruvolo;96;Base;Activo;3.73;49.95;28.38;47.79;9.12;3.15;Pistons
Bibby;Olin;64;Pivot;Activo;33.3;22.79;11.24;73.09;7.89;8.17;Clippers
Tersina;Junie;56;Pivot;Inactivo;37.08;30.73;19.53;60;0.41;-2.45;Knicks
Amelia;Giff;13;Pivot;Inactivo;10.94;37.53;32.23;51.89;-0.33;-7.35;Hawks
Vinita;Tannie;79;Escolta;Inactivo;31.56;90.29;24.9;1.33;10.6;9.75;Warriors
Rhoda;Yuille;71;Pivot;Inactivo;16.49;85.11;13.43;78.01;-4.42;-0.08;Wizards
Harmonia;Fulmer;91;Pivot;Inactivo;5.76;39.83;34.52;60.26;1.7;-2.26;Raptors
Justinn;Palocz;53;Ala Pivot;Inactivo;3.03;19.84;6.9;25.07;4.96;0.95;Celtics
Aeriela;Lorain;25;Base;Inactivo;37.65;51.86;5.61;14.66;3.42;-9.94;Nuggets
Dorthy;Carvey;54;Base;Activo;34.97;71.46;16.06;80.14;1.24;-6.87;Pacers
Leanna;Katrine;8;Pivot;Activo;40.89;68.94;9.08;39.03;4.51;8.75;Cavaliers
Lonnie;Diogenes;47;Pivot;Activo;35.94;15.64;6.35;79.46;9.8;7.48;Nets
Marline;Barrus;39;Base;Activo;5.05;50.36;25.75;6.14;4.84;-3.46;Lakers
Correy;Amadas;87;Base;Activo;2.92;21.65;8.52;79.14;-5.07;-7.58;Nets
Maud;Abram;52;Alero;Activo;29.06;88.07;26.38;30.19;2.22;6.14;Trail Blazers
Jean;Ries;11;Escolta;Activo;28.02;94.8;24.99;16.6;10.11;6.99;76ers
Dulcinea;Kellby;53;Escolta;Activo;5.33;82.75;28.1;21.95;-4.57;-4.16;Rockets
Marcelline;Lynn;58;Ala Pivot;Activo;34.25;64.68;8.32;29.4;4.61;0.87;Wizards
Amara;Ruvolo;35;Escolta;Activo;26.81;42.13;27.08;56.67;-9.51;6.41;Pacers
Fredericka;Helve;24;Ala Pivot;Activo;24.63;32.67;30.93;75.52;4.27;-8.03;Rockets
Jany;Shuler;84;Ala Pivot;Inactivo;16.41;68.75;8.1;74.42;1.32;9.59;Hawks
Aryn;Ambrosia;14;Escolta;Inactivo;18.61;77.64;19.09;61.75;2.23;-6.09;Warriors
Therine;Presber;41;Escolta;Activo;36.09;22.29;27.14;18.19;-3.27;4.23;Grizzlies
Brietta;Serilda;15;Ala Pivot;Inactivo;20.54;94.92;21.42;42.52;8.23;1.58;Nets
Charlena;Boehike;70;Escolta;Activo;34.63;91.34;24.56;80.48;-5.43;-8.19;Grizzlies
Goldie;Junie;14;Escolta;Activo;7.24;93.1;30.14;21.62;-8.45;-1.8;Raptors
Basia;Carbo;4;Alero;Inactivo;32.86;75.48;7.79;12.56;-6.57;1.02;Rockets
Katleen;Hachmin;72;Escolta;Activo;30.27;55.51;7.66;42.89;4.99;-0.01;Clippers
Florencia;Manolo;76;Escolta;Inactivo;14.95;49.97;5.61;30.24;9.95;-8.81;Wizards
Arabel;Ventre;41;Escolta;Inactivo;7.1;26.66;35.41;49.26;-9.68;-6.69;Timberwolves
Elena;Wildermuth;71;Base;Activo;37.03;90.45;31.1;78.76;9.59;-8.94;Mavericks
Celene;Ader;12;Ala Pivot;Inactivo;7.34;52.6;8.32;26.67;-6.7;2.65;Nets
Gilda;Rese;11;Alero;Inactivo;35.22;95.01;29.63;51.11;-2.04;2.45;Trail Blazers
Joeann;Slifka;63;Base;Inactivo;31.33;79.28;6.84;65.18;2.51;-8.17;Trail Blazers
Therine;Kiersten;13;Ala Pivot;Inactivo;38.33;72.19;21.71;66.71;9.24;-9.43;Suns
Blinni;Leler;39;Base;Inactivo;38.02;37;10.72;41.73;-2.87;9.82;Celtics
Rosabelle;Harl;94;Pivot;Activo;34.01;14.32;21.09;62.34;8.05;1.22;Hornets
Ashlee;Danby;49;Ala Pivot;Activo;29.68;45.51;6.82;66.15;-6.99;-6.37;Rockets
Kaia;Moseley;23;Base;Activo;16.97;17.85;23.59;22.22;-5.41;-8.37;Thunder
Rhoda;Romelda;33;Alero;Inactivo;35.75;17.42;27.3;56.69;-8.11;-4.74;Trail Blazers
Ida;Willie;81;Base;Inactivo;5.48;27.47;32.67;77.99;7.32;2.29;Magic
Joane;Grobe;90;Base;Activo;15.78;10.33;25.43;2.94;9.23;-2.34;Hawks
Annora;Dunkin;64;Escolta;Activo;29.12;44.46;28.32;76.3;7.22;-5.98;Bulls
Renie;Erminia;38;Ala Pivot;Inactivo;19.38;64.97;20.56;4.35;0.12;-8.91;Pelicans
Lynea;Carvey;74;Ala Pivot;Activo;9.31;78.81;32.37;32.9;10.42;4.95;Bulls
Myriam;Argus;50;Pivot;Inactivo;28.93;88.04;22.85;40.62;-4.26;4.3;Nuggets
Carree;Glovsky;14;Escolta;Activo;5.37;83.09;23.17;1.84;2.74;-4.01;Spurs
Alleen;Lissi;68;Pivot;Inactivo;6.56;43.54;12.62;75.89;-0.46;0;Pacers
Chloris;Eachern;17;Escolta;Inactivo;20.42;61.99;6.63;29.95;6.04;2.4;Jazz
Vivia;Graig;73;Pivot;Inactivo;38.09;77.43;21.72;39.53;3.24;-0.97;Warriors
Feliza;Payson;41;Escolta;Inactivo;11.09;15.53;33.04;6.81;-8.72;0.27;Mavericks
Codie;Montgomery;12;Pivot;Activo;35.75;54.38;27.77;27.1;-4.61;0.22;Kings
Cecile;Trey;99;Ala Pivot;Activo;38.15;44.48;30.92;24.97;3.73;-5.25;Nets
Zsa Zsa;Geffner;92;Ala Pivot;Activo;24.29;87.24;16.61;55.05;-1.57;5.27;Clippers
Theodora;Baptlsta;48;Base;Activo;38.52;22.07;31.7;51.45;-3.21;-4.46;Kings
Zaria;Jobi;39;Pivot;Activo;18.08;78.74;15.54;44.38;-6.9;3.21;Rockets
Eolanda;Bonucci;55;Alero;Inactivo;3.79;61.33;8.21;16.53;-3.75;-8.23;Hornets
Sam;Guildroy;30;Alero;Activo;33.03;72.99;23.09;6.06;-6.62;-8.62;Pelicans
Ericka;Urias;88;Ala Pivot;Activo;24.26;49.32;9.78;56.35;-7.63;-7.06;Hornets
Sarette;Auberbach;50;Base;Activo;12.62;69.93;15.09;63.15;1.18;-7.74;Raptors
Aubrie;Adamsen;53;Ala Pivot;Inactivo;29.68;81.15;30.81;23.45;-2.17;-3.38;Hawks
Leontine;Jarib;49;Escolta;Activo;29.28;91.55;12.99;30.61;-8.83;-0.94;Kings
Ernesta;Tryck;87;Pivot;Activo;31.62;68.11;35.4;44.78;-8.35;0.56;Suns
Malina;Gilbertson;24;Ala Pivot;Inactivo;29.18;33.09;6.24;27.83;3.64;8.47;Pelicans
Emmey;Deny;9;Escolta;Inactivo;15.82;81.24;18.65;64.17;3.21;7.64;Bulls
Sharai;Vilma;82;Base;Activo;20.31;13.37;34.4;71.9;-8.03;-5.09;Heat
Jerry;Brackely;18;Escolta;Activo;8.31;38.45;32.92;21.5;-5.75;-1;Heat
Annora;McCutcheon;90;Ala Pivot;Inactivo;34.95;88.45;8.74;61.52;4.84;-2.86;Timberwolves
Lilith;Raama;4;Alero;Inactivo;30.5;50.99;8.58;36.97;-2.18;-8.42;Nuggets
Jobi;Dunkin;76;Alero;Inactivo;4.18;86.23;18.27;36.47;-0.06;-7.16;Clippers
Valeda;Schenck;22;Pivot;Activo;10.1;70.44;16.24;55.89;-3.72;-6.98;Warriors
Nessie;Skell;7;Alero;Inactivo;40.66;92.16;26.03;10.51;10.08;4.43;Nuggets
Merry;Clie;30;Base;Inactivo;15.39;34.16;35.4;10.06;2.65;7.81;Trail Blazers
Marcy;Lasley;30;Ala Pivot;Activo;26.26;89.46;26.92;13.23;-2.71;1.5;Raptors
Nanete;Sammons;25;Ala Pivot;Inactivo;39.91;34.81;27.34;37.81;-5.21;-6.24;Suns
Letizia;Cosenza;60;Base;Activo;14.22;40.72;26.06;28.11;8.05;-0.74;Bucks
Sallie;Wiener;74;Ala Pivot;Inactivo;2.53;50.39;21.48;1.27;-7.61;-1.88;Timberwolves
Ebonee;Joeann;9;Base;Inactivo;9.39;58.75;9.89;79.94;10.24;-9.16;Warriors
Monika;Elisha;7;Base;Activo;13.02;75.99;31.93;38;3.93;-6.63;Warriors
Gaylene;Anestassia;90;Escolta;Inactivo;22.23;28.87;15.55;75.18;-4.13;8.78;Kings
Rosabelle;Lowry;16;Escolta;Activo;3.1;88.86;31.16;41.64;8.71;0.43;Thunder
Zaria;Carolin;9;Escolta;Activo;30.83;30.76;18.1;30.39;9.83;-1.35;Clippers
Randa;Hurley;98;Escolta;Inactivo;13.69;55.64;16.46;65.31;-5.29;1.16;Trail Blazers
Sheree;Himelman;22;Escolta;Inactivo;37.71;28.63;12.83;11.27;-8.87;-4.69;Bulls
Althea;Cordi;66;Pivot;Activo;11.39;48.13;8.58;25.15;5.73;-1.67;Hawks
Modestia;Ethban;73;Alero;Inactivo;25.98;84.1;21.31;74.92;-9.03;5.11;Knicks
Ginnie;Persse;49;Alero;Activo;14.47;68.24;24.35;23.1;6.85;-6.18;Celtics
Beth;Desai;30;Escolta;Inactivo;38.55;27.28;22.06;75.79;0.4;1.34;Pistons
Kellen;Simmonds;28;Ala Pivot;Activo;22.59;24.45;9.05;25.5;-2.84;2.66;Warriors
Rosaline;Morehouse;86;Base;Activo;29.36;82.03;11.11;68.32;7.5;-6.51;Timberwolves
Di;Thomasina;25;Ala Pivot;Activo;36.67;79.8;8.06;7.86;-9.72;10.8;Mavericks
Annora;Paine;23;Ala Pivot;Inactivo;33.99;63.22;30.77;6.64;6.34;0.75;Pistons
Caritta;Bakerman;40;Ala Pivot;Activo;33.8;14.21;18.63;16.69;-5.88;4.73;Thunder
Clarice;Kinnard;58;Escolta;Inactivo;33.28;21.95;27.33;50.85;5.15;4.5;Suns
Wilma;Ricarda;87;Ala Pivot;Activo;30.72;55.15;17.07;7.81;6;8.61;Magic
Mady;Kussell;39;Base;Activo;27.11;72.08;17.95;15.83;-5.55;5.79;Trail Blazers
Nollie;Deny;14;Base;Inactivo;29.6;24.03;31.74;13.88;10.34;-3.28;Heat
Nickie;Bakerman;58;Ala Pivot;Inactivo;13.22;93.64;33.85;8.8;-2.31;0.12;Nets
Livvyy;Burnside;21;Alero;Activo;32.74;70.56;23.23;32.31;3.86;-8.8;Magic
Blake;Kare;9;Pivot;Activo;15.61;71.99;35.3;43.15;-7.37;-3.01;Lakers
Alie;Kalinda;20;Escolta;Activo;16.66;67.74;6.24;70.94;6.14;-7.98;Bucks
Alisha;Ailyn;43;Ala Pivot;Inactivo;14.45;51.83;20.79;23.5;1.14;8.13;Bucks
Carolina;Germann;98;Escolta;Inactivo;40.31;89.07;26.38;48.42;1.41;7.29;Hornets
Reeba;Wildermuth;45;Base;Activo;19.26;35.04;32.27;9.68;2.85;0.85;Celtics
Alejandra;Hedve;29;Ala Pivot;Activo;40.01;64.44;21.97;22.73;-9.78;-8.07;Suns
Marita;Gusella;55;Alero;Activo;18.12;21.18;5.65;27.24;-9.98;-4.2;Hawks
Mallory;Dorine;28;Escolta;Activo;13.91;12.42;7.19;52.59;-5.95;4.28;Lakers
Maridel;Fadiman;44;Alero;Activo;9.28;13.12;23.48;6.89;-9.84;-3.49;Pelicans
Agnese;Catie;90;Escolta;Activo;24.21;54.31;27.22;40.75;-3.22;-9.08;Celtics
Myriam;Hashim;72;Base;Inactivo;39.06;28.57;8.03;20.13;-8.39;-2.07;Mavericks
Kirstin;Maxi;31;Ala Pivot;Inactivo;9.49;37.23;27.79;56.64;-0.14;3.02;Heat
Sharlene;Hewitt;90;Base;Activo;17.49;85.95;13.72;61.07;-3.27;0.93;Pistons
Lynde;Stacy;9;Ala Pivot;Inactivo;33.61;36.12;24.21;15.79;10.65;-4.44;Cavaliers
Tersina;Euridice;73;Ala Pivot;Activo;26.04;95.53;15.61;74.48;1.24;8.26;Celtics
Kelly;Irmine;63;Ala Pivot;Activo;12.26;71.23;26.33;7.27;-0.45;1.7;Warriors
Madelle;Hanleigh;46;Escolta;Inactivo;27.35;61.39;6.33;68.92;1.97;3.02;Clippers
Letizia;Riordan;6;Pivot;Activo;34.37;41.33;15.21;7.02;2.33;-2.76;Pacers
Jan;Israeli;12;Ala Pivot;Activo;28.44;87.33;29.54;11.86;9.81;-6.24;Hawks
Viki;Catie;65;Pivot;Inactivo;30.23;68.36;35.37;42.81;5.03;2.57;Cavaliers
Barbi;Horan;22;Alero;Activo;23.5;79.61;14.56;73.15;4.84;4.26;Magic
Lynea;Gibbeon;30;Pivot;Inactivo;15.6;41.97;15.38;4.59;-0.84;1.45;76ers
Chere;Alwin;65;Escolta;Activo;31.72;45.85;22.95;43.12;1.72;6.26;Hawks
Gisela;Amasa;56;Escolta;Inactivo;19.52;62.96;24.71;47.17;-1.29;-5.65;Hawks
Pollyanna;Niccolo;88;Escolta;Inactivo;3.22;67.13;33.25;53.59;3.52;2.21;Pistons
Aurore;Crudden;48;Pivot;Activo;4.25;93.78;11.63;26.11;-2.65;9.72;Cavaliers
Heida;Berard;78;Escolta;Inactivo;15.72;86.94;12.2;4.79;9.63;10.84;Pistons
Correy;Merell;86;Base;Inactivo;39.19;33.89;21.52;78.89;-6.23;-1;Kings
Emma;Hewitt;19;Ala Pivot;Activo;3.63;28.16;16.07;12.62;10.68;-7.46;Cavaliers
Melina;Goth;24;Alero;Activo;13.74;41.24;33.22;73.28;6.24;6.33;Trail Blazers
Korrie;Decato;9;Base;Activo;9.6;94.58;19.63;80.85;-5.65;0.49;Celtics
Kelly;Monaco;51;Ala Pivot;Inactivo;27.21;47.58;14.41;13.67;-4.83;-2.01;Hornets
Nessie;Fredi;39;Alero;Inactivo;12.27;18.57;19.52;25.74;-5.65;-6.94;Pistons
Clarice;Alexandr;2;Escolta;Inactivo;29.52;71.1;7.49;46.1;-8.61;5.42;Celtics
Ellette;Jerald;87;Base;Activo;21.51;56.65;20.79;27.91;4.11;-2.55;Pacers
Candy;Estella;18;Base;Inactivo;20.92;92.82;9.14;7.94;1.27;-6.04;Grizzlies
Cissiee;Blisse;1;Alero;Inactivo;34.26;92.45;26.65;77.27;1.77;-7.19;Rockets
Magdalena;Leler;5;Escolta;Activo;12.68;22.37;5.06;31.79;2.3;-3.49;Cavaliers
Tobe;Gibbeon;49;Alero;Activo;33.79;47.03;24.86;75.18;-6.46;7.42;Timberwolves
Max;Gregrory;21;Base;Inactivo;30.17;18.23;15.83;77.72;-0.48;-9.69;Nets
Edyth;Toor;65;Escolta;Inactivo;38.72;48.03;18.37;12.97;-1.5;-7.29;Cavaliers
Kimberley;Rosette;43;Base;Activo;15.52;86.91;14.31;17.33;-1.52;4.23;Heat
Vivia;Zitvaa;57;Ala Pivot;Inactivo;4.63;82.79;31.15;74.41;6.45;-4.18;Wizards
Ericka;Knowling;30;Base;Activo;40.7;28.66;26.42;1.07;8.13;4.67;Pelicans
Caryl;Mauer;38;Alero;Activo;23.81;95.85;33.92;78.71;-4.5;5.24;Hawks
Carly;Sinegold;99;Alero;Activo;21.86;34.59;11.33;21.86;10.37;-8.53;Cavaliers
Alejandra;Cleavland;15;Base;Activo;13.12;42.92;16.86;16.92;-3.56;10.95;Cavaliers
Ana;Orlene;65;Escolta;Activo;23.57;14.28;12.33;16.27;-4.08;-4.54;Pistons
Lorenza;Rozanna;3;Alero;Inactivo;6.14;62.35;30.47;27.09;-9.95;3.1;Heat
Karena;Joli;28;Ala Pivot;Inactivo;29.55;67.42;28.43;20.22;1.39;0.64;Cavaliers
Emmey;Cullin;23;Ala Pivot;Activo;14.84;53.13;27.5;75.39;-5.97;1.13;Pacers
Marita;Lanita;12;Escolta;Activo;30.11;47.92;16.58;13.39;4.5;9.98;Thunder
Jan;Thema;43;Pivot;Activo;32.32;41.88;15.25;58;9.13;1.97;Pelicans
Edee;Phi;83;Base;Activo;37.25;45.15;17.59;68.69;6.21;6.49;Suns
Tilly;Sabella;51;Ala Pivot;Activo;25.31;44.08;24.6;30.56;-2.64;5.27;Lakers
Janis;Bandeen;17;Base;Inactivo;33.02;85.07;28.36;56.06;-3.76;3.69;Lakers
Winifred;Georas;21;Alero;Inactivo;39.82;60.19;24.03;58.08;-2.75;-0.64;Magic
Doralynne;Amand;5;Escolta;Inactivo;39.63;24.51;34.63;21.05;2.16;2.38;Spurs
Annice;Tjon;2;Alero;Activo;28.7;91.71;10.23;9.82;-5.44;3.14;Cavaliers
Lynnea;Heisel;83;Pivot;Inactivo;17.61;44.86;31.36;40.62;-3.59;7.07;Trail Blazers
Vinita;Ventre;60;Base;Activo;31.86;18.84;23.25;59.85;8.73;9.55;Lakers
Elise;Eben;42;Pivot;Inactivo;36.47;79.65;15.62;45.68;6.85;-6.85;Pelicans
Aaren;Ummersen;29;Pivot;Inactivo;40.28;31.89;24.71;64.55;6.09;4.36;Wizards
Elena;Blisse;35;Escolta;Inactivo;12.2;14.04;33.93;39.28;0.89;1.62;Clippers
Elyssa;Tannie;51;Alero;Inactivo;37.17;36.49;16.67;80.58;-5.73;-5.58;Knicks
Flo;Riordan;10;Ala Pivot;Activo;10.89;70.26;10.77;30.52;1.28;-5.12;Clippers
Cordi;Seagraves;46;Ala Pivot;Activo;35.04;83.66;14.51;61.58;-5.82;-2.58;Trail Blazers
Alyssa;Barbey;50;Base;Activo;12.59;32.73;29.09;43.31;4.19;6.43;Knicks
Cathie;Emerson;33;Pivot;Activo;20.82;31.84;9.72;3.42;-1.15;2.73;Bulls
Rubie;Bobbee;51;Escolta;Inactivo;7.77;14.93;14.31;49.13;2.26;5.39;Grizzlies
Bernie;Amadas;11;Escolta;Activo;6.12;40.76;9.34;33.26;0.73;-2.96;Nets
Mary;Harned;76;Pivot;Activo;4.43;47.46;5.99;19.69;10.61;9.57;Pistons
Ketti;Chobot;20;Pivot;Inactivo;10.02;30.75;6.2;53.27;9.33;-8.06;Timberwolves
Belinda;Pierette;60;Ala Pivot;Inactivo;9.25;13.46;34.51;70.88;7.35;-6.38;Cavaliers
Karly;Kendrick;68;Base;Inactivo;4.86;11.7;6.84;67.65;3.02;4.31;Spurs
Sue;McGrody;34;Alero;Inactivo;29.84;24.04;21.86;34.78;-0.43;7.08;Wizards
Pearline;Ovid;21;Pivot;Activo;4.95;73.81;19.28;63.15;-4.41;-9.96;Suns
Edyth;Karl;43;Base;Activo;14.94;10.78;34.01;13.24;-8.7;-2.16;Thunder
Gilligan;Adrienne;10;Alero;Activo;24.15;56.48;25.04;36.46;-0.3;2.13;Heat
Lenna;Fiann;1;Base;Inactivo;40.86;92.53;29.02;32.89;6.79;10.05;Clippers
Carilyn;Cynar;7;Alero;Activo;27.85;95.28;24.46;41;-0.49;2.39;Nuggets
Sidoney;Poll;5;Escolta;Activo;4.56;20.14;35.72;3.67;-6.58;-5.52;Heat
Nickie;Teryn;91;Ala Pivot;Activo;2.96;57.95;5.7;39.59;-4.73;5.78;Lakers
Melina;Toni;34;Base;Inactivo;13.87;32.24;8.15;25.5;3.31;5.47;Jazz
Rosene;Urias;64;Ala Pivot;Inactivo;10.14;89.46;22.44;57.83;-9.55;-1.43;Lakers
Lulita;Dermott;74;Ala Pivot;Activo;13.99;93.97;23.55;3.16;-7.41;-7.05;Raptors
Madelle;Leonard;25;Ala Pivot;Inactivo;37.18;87.27;7.09;33.34;-9.36;8.16;Bulls
Marline;Kat;7;Alero;Activo;6.88;33.58;22.4;44.57;-9.56;7.8;Rockets
Sabina;Raimondo;68;Escolta;Activo;24.19;36.03;11.04;21.08;-1.31;-2.6;Magic
Mariann;Berriman;89;Base;Activo;34.51;58.25;27.16;59.55;3.83;9.43;Pelicans
Shaine;Avi;32;Escolta;Activo;8.77;15.62;21.52;75.66;-3.05;-3.1;Bulls
Dawn;Madelene;60;Alero;Inactivo;29.97;34.61;10.98;21.08;4.44;2.42;Raptors
Adelle;Tound;3;Pivot;Inactivo;24.47;29.79;31.18;44.31;10.86;-6;Pacers
Dominga;Hoenack;64;Escolta;Inactivo;7.53;78.4;29.59;80.17;6.5;-8.52;Cavaliers
Robinia;Kinnard;67;Ala Pivot;Inactivo;17.06;53.38;7.95;17.83;6.79;-5.78;Wizards
Bobbi;Levey;75;Alero;Activo;4.25;53.24;15.87;37.05;2.76;-2.09;Kings
Renie;Gert;59;Alero;Inactivo;26.34;43.44;8.79;56.91;7;7.84;Magic
Adele;Grimbly;29;Alero;Inactivo;23.71;73.84;26.38;70.95;6.51;-1.09;Pelicans
Eadie;O'Carroll;74;Ala Pivot;Inactivo;3.38;54.22;5.04;14.66;1.56;9.07;Pacers
Cassandra;Dreda;16;Base;Inactivo;10.47;39.1;34.11;41.63;5.57;9.74;Wizards
Norine;Berl;48;Ala Pivot;Inactivo;34.33;91.37;7.08;68.25;-5.52;3.49;Wizards
Chere;Hurley;75;Escolta;Inactivo;15.74;36.31;16.04;80.88;-5.22;9.6;Warriors
Angelique;Geffner;51;Pivot;Inactivo;25.12;95.88;32.73;17.04;8.44;9.1;76ers
Barbi;Lubin;71;Alero;Inactivo;29.01;34.41;24.69;10.43;6.72;8.95;Grizzlies
Edee;Ball;83;Ala Pivot;Activo;4.96;40.38;20.82;31.98;5.74;9.87;Timberwolves
Sadie;Lay;48;Ala Pivot;Inactivo;14.68;77.34;18.88;7.15;6.12;2;Knicks
Kellen;Stephie;20;Escolta;Inactivo;31.33;63.74;26.43;16.42;-4.09;1.72;Timberwolves
Ellette;Bertold;11;Escolta;Activo;30.57;40;10.45;75.15;-8.7;8.62;Clippers
Leanna;Cleo;30;Base;Inactivo;13.05;25.13;10.68;52.58;5.82;-6.41;Bucks
Josephine;Raama;28;Alero;Activo;17.21;17.94;16.04;12.82;4.48;-7.73;Bulls
Donetta;Charmine;69;Escolta;Inactivo;17.77;74.52;23.27;20.78;-4.24;-2.7;Suns
Yolane;Zachary;45;Ala Pivot;Activo;3.82;92.3;10.18;44.74;10.95;-3.81;Cavaliers
Rubie;Ezar;1;Base;Inactivo;12.25;40.91;23.79;16.4;-6.34;4.38;76ers
Elbertina;Nadia;27;Pivot;Activo;19.33;83.91;28.3;42.37;-9.43;9.83;Pistons
Ana;Moseley;48;Base;Activo;22.47;17.13;8.04;7.53;8.21;6.84;Warriors
Alejandra;Stefa;77;Escolta;Inactivo;31.7;58.43;18.86;8.17;-9.74;0.56;Pelicans
Kristan;Thema;78;Base;Activo;29.23;91.13;35.58;64.21;2.85;3.82;Raptors
Jaime;Haerr;29;Ala Pivot;Activo;14.03;21.86;9.55;16.51;-7.69;5.87;Pistons
Yvonne;Barney;92;Escolta;Inactivo;37.48;24.29;9.85;76.02;3.89;-8.96;Clippers
Flory;Johanna;8;Base;Activo;36.86;75.78;7.2;48.62;1.34;0.92;Wizards
Dennie;Eugenia;24;Escolta;Activo;38.6;35.65;31.23;77.5;-4.34;1.68;Knicks
Lisette;Ventre;83;Pivot;Inactivo;8.43;40.72;32.48;55.97;6.39;1.93;Hornets
Hope;Curren;33;Base;Inactivo;29.59;87.23;29.83;52.22;4.43;-0.68;Wizards
Mamie;Gibbeon;11;Alero;Inactivo;35.61;49.44;21.73;57.15;1.03;3.61;Pistons
Shaylyn;Bandeen;19;Pivot;Inactivo;16.55;60;29.22;50.76;-1.37;-7.23;Timberwolves
Merle;Miru;28;Ala Pivot;Activo;10.47;69.69;21.29;65.3;0.82;9.62;Kings
Carol-Jean;Old;84;Alero;Activo;32.92;59.31;12.19;13.39;8.23;-1.79;Pistons
Catrina;Persse;29;Pivot;Inactivo;10.77;45.03;25.43;31.75;10.65;7.84;Nets
Aurelie;Bartlett;16;Escolta;Inactivo;25.57;66.45;19.24;41.65;3.19;2.69;Spurs
Nyssa;Pandolfi;10;Ala Pivot;Activo;16.7;63.52;34.9;75.02;6.14;7.2;Nets
Dione;Colyer;48;Pivot;Activo;35.39;79.69;16.1;78.84;0.17;-1.81;76ers
Corene;Kaete;14;Pivot;Activo;36.36;32.27;12.92;20.59;9.63;-8.34;Mavericks
Gui;Georgy;61;Pivot;Inactivo;34.89;77.44;17.43;80.53;-1.57;5.02;Thunder
Adriana;Bigner;60;Alero;Inactivo;34.18;60.91;21.6;10.45;9.21;-1.23;Timberwolves
Phedra;Strephon;3;Pivot;Activo;5.45;12.54;31.47;57.28;3.97;4.53;Wizards
Ezmeralda;Karl;49;Ala Pivot;Activo;21.38;41.8;7.02;43.75;9.58;5.92;Celtics
Kimmy;Vharat;97;Escolta;Activo;29.74;27.17;29.11;70.25;0.17;7.04;Timberwolves
Mellicent;Jalbert;95;Ala Pivot;Activo;35.39;29.35;26.5;50.29;9.39;5.9;Kings
Gerianna;Kermit;20;Base;Activo;33.11;90.93;7.35;32.62;6.45;-0.05;Timberwolves
Therine;Faust;99;Alero;Activo;31.84;60.77;32.14;76.3;3.63;8.4;Hornets
Kathy;Ardeha;71;Base;Activo;20.37;84.05;26.62;24.43;-6.75;3.32;Grizzlies
Ilse;Dash;46;Pivot;Inactivo;9.89;24.62;25.67;15.73;3.02;10.33;Suns
Dagmar;Mike;34;Escolta;Inactivo;35.36;20.92;14.01;56.37;-5;4.04;Kings
Xylina;Colleen;97;Base;Inactivo;37.89;33.79;15.3;19.16;-7.78;-2.84;Pistons
Tami;Wenda;28;Escolta;Inactivo;8.03;16.54;11.91;66.73;-2.48;4.83;Clippers
Lilith;Lory;47;Ala Pivot;Activo;6.71;92.49;9.45;48.59;-0.79;-6.08;Timberwolves
Mellicent;Raimondo;32;Pivot;Inactivo;27.83;14.66;35.21;63.73;7.91;9.71;Cavaliers
Betta;Strephon;51;Ala Pivot;Activo;10.52;10.66;28.55;37.78;5.69;-3.13;Mavericks
Melisent;Lubin;60;Ala Pivot;Inactivo;31.38;20.83;19.72;2.79;-5.77;-1.36;Nuggets
Henriette;Oscar;59;Ala Pivot;Activo;28.54;76.99;14.64;51.44;-2.64;8.66;Timberwolves
Estell;Rhu;32;Escolta;Activo;33.94;88.82;7.53;19.26;4.92;-4.78;Timberwolves
Gwenneth;Forrer;10;Pivot;Inactivo;33.51;76.26;8.3;32.61;10.6;-4.58;Pelicans
Tatiania;Cleavland;52;Base;Activo;35.72;46.63;33.2;64.12;3.56;3.93;Hawks
Joceline;Tatianas;97;Escolta;Activo;34.35;93.36;9.88;11.94;6.46;-7.02;Suns
Emelina;Clarissa;23;Pivot;Inactivo;37.2;73.96;28.29;47.93;7.77;6.14;Cavaliers
Evaleen;Randene;20;Pivot;Activo;13.54;32.2;10.29;61.91;1.06;-9.5;Grizzlies
Penelopa;Diogenes;51;Escolta;Inactivo;24.7;49.59;10.89;54.35;5.75;2.43;Hawks
Lusa;Horan;65;Pivot;Inactivo;19.86;28.67;20.28;27.33;-4.63;0.38;Bucks
Marcy;Roumell;53;Ala Pivot;Inactivo;2.12;84.89;13.75;34.51;5;-6.79;Trail Blazers
Gretal;Garbe;7;Escolta;Activo;5.04;89.91;27.71;42.35;6.78;-9.28;Heat
Beth;Cornelia;52;Base;Activo;8.41;60.31;24.62;4.73;4.77;5.46;Heat
Micheline;Hubert;78;Escolta;Inactivo;33.11;44.22;29.26;4.14;1.56;4.11;Pistons
Xylina;Ursulette;33;Escolta;Inactivo;3.04;60.11;9.86;64.37;10.29;9.69;Knicks
