Ericka;Bohlin;35;Pivot;Inactivo;27.01;24.21;35.87;52.51;6.35;1.75;Mavericks;Bermuda
Augustine;Rurik;18;Base;Inactivo;6.12;16.17;27.24;15.42;-5.8;2.47;Jazz;Guinea
Chickie;Juan;17;Base;Inactivo;18.99;44.97;32.13;79.5;1.93;-9.29;Spurs;China
Nadine;Vivle;95;Pivot;Inactivo;32;76.64;32.12;13.75;9.79;8.67;Clippers;French Guiana
Dianemarie;Wilona;42;Alero;Activo;12.29;24.28;22.27;5.77;-7.26;10.41;Nets;Mali
Alisha;Jorgan;81;Base;Inactivo;3.23;88.88;34.88;30.93;1.44;0.1;Nuggets;Czech Republic
Caressa;Shuler;26;Pivot;Activo;7.36;32.51;18.74;61.84;0.01;-7.16;Kings;Niger
Cissiee;Mullane;27;Pivot;Inactivo;38.72;46.34;10.55;18.65;-0.38;4.24;Warriors;Svalbard and Jan Mayen
Marcy;Ferino;64;Alero;Activo;18.63;79.45;28.71;18.62;-8.52;-9.61;Hawks;Uganda
Stacey;Nea;63;Pivot;Inactivo;12.85;21.47;25.44;9.27;7.15;-8.82;Rockets;Slovenia
Marita;Goth;29;Base;Activo;27.38;72.03;25.55;60.96;8.07;-0.54;Bucks;Brunei Darussalam
Britte;Reidar;60;Escolta;Inactivo;5.75;26.09;14.56;70.4;-5;6.91;Nuggets;Kyrgyzstan
Winny;Goldina;27;Alero;Inactivo;12.81;42.48;27.7;64.96;0.17;-1.48;Pistons;"Korea, Democratic People\"S Republic of"
Joane;Fadiman;95;Alero;Activo;13.88;95.6;21.8;19.69;9.7;-4.79;Grizzlies;Cocos (Keeling) Islands
Alia;Guildroy;86;Pivot;Activo;24.49;47.67;9.62;41.44;8.64;9.24;Bucks;United Arab Emirates
Benita;Edison;22;Alero;Inactivo;33.81;12.61;13.1;78.74;8.5;8.43;Hornets;Armenia
Berta;Birdella;22;Base;Activo;38.17;71.48;12.83;70.09;-0.51;-5.5;Timberwolves;Aruba
Fernande;Eben;44;Alero;Inactivo;9.27;17.43;30;52.63;4.71;0.02;Nuggets;Antigua and Barbuda
Janeczka;Fleeta;98;Ala Pivot;Activo;7.51;50.44;16.61;58.89;8.76;-3.65;Hornets;Lebanon
Marjie;Sallyann;83;Alero;Inactivo;14.34;57.09;9.52;64.65;3.21;9.9;Lakers;Malaysia
Meghann;Blake;88;Ala Pivot;Inactivo;9.36;12.92;27.19;4.94;1.89;-3.86;Bucks;Paraguay
Jordan;Corabella;81;Base;Inactivo;16.46;18.58;27.73;48.19;-8.14;8.46;Bulls;New Zealand
Dulce;Martguerita;59;Ala Pivot;Activo;13.19;30.54;9.22;8.84;-8.6;6.13;Bulls;Cuba
Patricia;Hessler;80;Base;Activo;31.39;15.08;20.43;51.08;4.36;-8.41;Pistons;Puerto Rico
Karena;Katrine;39;Pivot;Inactivo;29.24;93.57;26.66;8.47;2.47;-4.7;Clippers;Iceland
Dorothy;Bonucci;17;Pivot;Activo;35.29;42.18;15.63;35.8;7.57;-4.17;Warriors;Kazakhstan
Kaia;Presber;25;Base;Activo;16.65;51.04;31.82;47.8;-0.43;2.35;Heat;Croatia
Alia;McCutcheon;18;Escolta;Activo;25.43;27.54;10.05;32.69;5.33;-1.36;Bucks;Viet Nam
Hermione;Kirstin;91;Pivot;Activo;8.99;17.5;6.89;74.13;5.07;7.01;Pacers;United Arab Emirates
Annice;Alva;44;Pivot;Activo;6.86;55.8;7.31;58.58;9.36;7.99;Thunder;Ukraine
Christian;Bluh;99;Pivot;Activo;7.32;26.49;13.38;49.68;-6.87;4.92;Heat;Jamaica
Ann-Marie;Gombach;22;Base;Activo;15.41;17.15;10.5;70.97;-1.22;-7.17;Raptors;Madagascar
Brynna;Hieronymus;6;Base;Activo;21.09;43.16;9.54;55.37;-2.48;6.45;Rockets;Zambia
Tonia;Granoff;50;Alero;Inactivo;9.33;64.25;23.37;42.67;1.71;7.58;76ers;British Indian Ocean Territory
Louella;Cimbura;61;Escolta;Inactivo;20.81;73.47;20.86;10.16;-3.33;-4.68;Clippers;Serbia and Montenegro
Margarette;Esmaria;35;Ala Pivot;Activo;14.76;71.53;20.93;55.65;-4.87;6.44;Thunder;San Marino
Charlena;Raul;57;Base;Activo;8.54;69.23;19.15;64.64;4.26;7.64;Nuggets;Colombia
Zondra;Baptlsta;42;Escolta;Activo;40.71;55.67;33.36;25.52;3.57;6.85;Thunder;French Polynesia
Mireielle;Macey;55;Escolta;Inactivo;32.18;54.36;23.27;14.2;9.28;7.07;Pelicans;Syrian Arab Republic
Andeee;Melleta;71;Base;Inactivo;34.3;77.29;20.21;39.05;3.97;-7.11;Hawks;French Guiana
Meg;Melleta;56;Escolta;Activo;8.48;75.97;28.71;7.73;-6.73;-3.4;Trail Blazers;Togo
Joy;Schalles;38;Ala Pivot;Inactivo;18.04;73.94;23.11;63.63;3.79;4.09;Knicks;Anguilla
Alie;Elo;69;Alero;Inactivo;36.91;90.21;17.21;23.85;5.53;-6.91;Kings;Cameroon
Fanchon;McGrody;33;Base;Activo;28.24;88.29;28.97;66.4;-9.71;6.12;Bulls;Guatemala
Vanessa;Ingra;87;Ala Pivot;Activo;32.86;21.8;33.49;14.83;8.91;-8.7;Rockets;Guadeloupe
Celestyna;Zachary;85;Base;Activo;20.04;29.89;18.24;10.67;7.04;7.03;Wizards;Algeria
Sibella;Kat;36;Alero;Inactivo;11.45;86.89;15.9;21.07;-8.39;7.03;Lakers;Jamaica
Kassey;Rolf;31;Escolta;Activo;30.91;79.46;18.7;71.67;-7.81;4.62;Bulls;Philippines
Livvyy;Reneta;36;Alero;Inactivo;33.74;58.68;20.53;19.21;-4.14;4.67;Pelicans;Guinea-Bissau
Mady;Birdella;22;Ala Pivot;Activo;37.21;92.86;12.27;28.28;6.61;-7.05;Timberwolves;Sierra Leone
Jinny;Linehan;1;Ala Pivot;Activo;19.13;51.8;10.5;78.26;-1.95;-1.94;76ers;Saint Vincent and the Grenadines
Miquela;Hartnett;17;Alero;Activo;20.29;37;17.48;62.07;6.34;-8.96;Lakers;Honduras
Mignon;Salvidor;22;Pivot;Activo;39.58;76.89;10.62;67.77;-4.6;0.94;Hornets;Palestinian Territory, Occupied
Jorry;Grobe;6;Alero;Inactivo;18.58;84.3;14;56.65;6.73;2.71;76ers;Georgia
Queenie;Monk;67;Base;Activo;19.05;11.31;16.43;59.2;-2.88;-2.07;Hornets;Czech Republic
Marika;Norvol;33;Pivot;Inactivo;8.06;35.22;28.84;73;4.13;4.78;Jazz;Algeria
Delilah;Kalinda;99;Ala Pivot;Inactivo;30.39;34.38;10.49;59.89;0.13;10.2;Jazz;Luxembourg
Nita;Wooster;91;Alero;Inactivo;31.8;44.38;23.68;23.59;3.67;-1.01;Trail Blazers;Chile
Debee;Jerald;27;Alero;Inactivo;19.89;77.33;31.97;18.17;-5.84;2.96;Nets;Lebanon
Clarice;Klemperer;87;Ala Pivot;Activo;39.99;66.91;10.04;7.31;3.53;-9.61;Pistons;Albania
Keelia;Niles;45;Ala Pivot;Inactivo;7.83;77.27;10.11;38.88;-7.6;-8.02;Hornets;Pitcairn
Nollie;Papageno;72;Ala Pivot;Inactivo;17.32;60.29;27.05;64.36;-1.05;5.94;Suns;United States
Helena;Lubin;53;Escolta;Inactivo;33.17;16.21;30.85;25.3;-6.99;-0.42;Knicks;Latvia
Elfreda;Old;40;Escolta;Activo;4.64;61.47;27.27;47.78;-9.24;5.64;Heat;Honduras
Linet;Lipson;44;Ala Pivot;Inactivo;7.16;54.43;26.03;67.13;-7.88;4.67;Suns;Turkmenistan
Catharine;Birdella;66;Ala Pivot;Activo;30.65;73.01;23.37;68.13;-4.18;3.45;Warriors;Dominican Republic
Ana;Ammann;12;Alero;Activo;7.17;19.68;30.59;67.58;9.49;-0.58;Heat;Heard Island and Mcdonald Islands
Babita;Milson;99;Pivot;Inactivo;12.58;39.21;35.02;72.1;2.92;0.67;Pacers;Brunei Darussalam
Sabina;Arne;95;Base;Activo;40.3;69.22;25.55;47.66;-8.19;7.2;Bulls;"Korea, Democratic People\"S Republic of"
Gratia;Shanley;12;Alero;Inactivo;34.06;30.9;26.03;44.77;-7.31;-8.16;Spurs;Aruba
Genovera;Irmine;49;Escolta;Inactivo;22.18;74.37;5.54;70.24;-4.97;3.21;Kings;Peru
Estell;Ranjiv;11;Ala Pivot;Activo;34.12;50.98;16.24;67.22;1.74;-8.52;Bulls;Lithuania
Mignon;Georas;60;Pivot;Inactivo;16.83;47.15;30.66;8.85;3.64;-9.46;Raptors;United Arab Emirates
Ayn;Oriana;68;Escolta;Activo;31.25;63.63;25;59.13;-1;3.46;Raptors;Falkland Islands (Malvinas)
Clarice;Jagir;82;Alero;Inactivo;2.3;64.7;5.51;31.47;-0.55;1.55;Hornets;Panama
Agathe;Dawkins;88;Ala Pivot;Inactivo;21.24;31.24;16.28;69.86;10.96;9.56;Wizards;Bahrain
Henriette;Schroth;21;Pivot;Inactivo;6.14;30.74;28;40.79;2.32;7.52;Mavericks;Costa Rica
Deloria;Alva;31;Pivot;Inactivo;12.4;92.99;20.41;39.68;1.96;4.85;Lakers;Pitcairn
Tybie;Idelia;12;Base;Activo;4.79;75.62;34.46;14.83;-2.27;7.5;Raptors;Jamaica
Keelia;Verger;28;Alero;Activo;25.19;88.56;9.58;25.04;-4.66;7.31;Raptors;Uganda
Lita;Zeeba;24;Alero;Inactivo;7.77;45.33;10.96;51.86;9.21;-3.14;Kings;Saint Pierre and Miquelon
Maye;Deny;95;Alero;Activo;36.62;42.01;25.72;25.45;-9.51;6.7;Grizzlies;Guadeloupe
Amii;Truc;78;Base;Activo;25.18;65.64;8.94;3.91;10.96;-9.84;Spurs;Oman
Marjie;Earlie;47;Pivot;Inactivo;8.96;23.25;31.36;24.28;5.42;6.35;Grizzlies;Kyrgyzstan
Tonia;Peti;74;Escolta;Activo;6.59;23.75;8.74;68.36;-4.81;8.94;Nuggets;Cook Islands
Nadine;Merat;4;Escolta;Inactivo;36.47;89.1;28.22;44.05;-1.31;4.61;Thunder;Mozambique
Clementine;Erich;44;Pivot;Activo;33.65;13.54;13.92;44.63;3.22;2.3;Nuggets;China
Sharlene;Anton;8;Alero;Activo;28.69;38.04;21.29;30.46;4.73;-7.69;Hornets;Angola
Gianina;Rogerio;12;Alero;Inactivo;5.36;18.39;15.05;46.42;-7.85;-4.43;Wizards;Brazil
Agnese;Reinke;5;Pivot;Activo;9.7;64.53;13.02;49.8;9.65;-6.56;Pelicans;Mozambique
Myriam;Zamora;1;Ala Pivot;Inactivo;8.35;45.52;27.12;59.31;-6.59;9.88;76ers;Tonga
Winny;Bertold;89;Ala Pivot;Inactivo;38.3;78.58;35.29;78.4;10.44;4.2;Clippers;Taiwan, Province of China
Dolli;Ade;94;Pivot;Inactivo;6.83;67.36;26.27;41.57;10.51;-0.01;Magic;Tuvalu
Heddie;Tacye;52;Pivot;Activo;40.32;26.93;13.92;41.97;-5.71;5.35;Magic;New Caledonia
Renae;Delp;95;Base;Inactivo;15.35;19.89;12.26;50.28;8.36;-6.29;Pelicans;Guinea-Bissau
Rosene;Orelee;11;Alero;Inactivo;5.91;53.02;16.12;76.44;-9.2;8.09;Bucks;Palau
Starla;Rozanna;93;Pivot;Activo;10.93;14.89;24.85;79.12;-3.46;2.28;Rockets;India
Lorie;Roumell;39;Alero;Activo;24.14;62.9;21.07;67.56;7.34;-6.51;Thunder;China
Rhoda;Hewitt;96;Escolta;Inactivo;30.11;12.38;11.29;32.72;-7.52;1.9;Mavericks;Slovakia
Tybie;Thomasina;9;Escolta;Inactivo;21.33;95.05;21.4;42.62;-0.32;5.01;Bulls;Bulgaria
Annabela;Cyrie;93;Escolta;Activo;37.12;76.05;24.37;29.31;-3.41;-5.42;Celtics;Anguilla
Winifred;Kaete;51;Escolta;Activo;19.15;86.09;26.17;72.36;8.53;-7.53;Heat;Montserrat
Johna;Carlson;42;Base;Activo;15.71;43.77;10.25;80.98;1.81;-9.65;Bulls;South Africa
Quintina;Knowling;14;Pivot;Inactivo;38.43;55.33;22.82;19.28;2.09;-1.12;Mavericks;Morocco
Sonni;Braun;31;Escolta;Activo;26.97;75.98;26.75;71.04;-2.49;0.65;Nuggets;Belize
Elmira;Autrey;69;Ala Pivot;Activo;29.76;31.06;31.44;55.86;10.09;3.13;Clippers;Tuvalu
Bee;Neils;39;Escolta;Inactivo;15.3;64.55;14.14;55.59;-0.96;-7.67;Celtics;American Samoa
Juliane;Neils;67;Ala Pivot;Activo;38.57;83.03;24.11;68.04;7.84;-4.57;Knicks;Wallis and Futuna
Kate;Francyne;68;Base;Activo;28.06;75.47;13.91;6.16;-0.78;-1.06;Warriors;Timor-Leste
Jordan;Emerson;45;Ala Pivot;Activo;31.86;39.24;27.68;55.16;-3.75;0.3;Timberwolves;India
Ann-Marie;Bouchard;31;Escolta;Activo;4.63;55.46;6.22;36.85;-8.77;-0.26;Thunder;Mozambique
Larine;Dex;49;Pivot;Inactivo;17.45;35.27;35.51;73.65;-9.43;-7.23;Nets;Philippines
Kaia;Durware;11;Base;Activo;5.75;56.47;7.04;11.23;1.88;-0.21;Timberwolves;Honduras
Beth;Ralfston;19;Pivot;Inactivo;4.21;87.46;24.32;46.27;10.44;4.5;Clippers;Iran, Islamic Republic Of
Bee;Fax;99;Escolta;Activo;36.01;58.26;25.57;47.25;3.53;8.29;Timberwolves;French Polynesia
Madalyn;Lorenz;73;Base;Activo;31.09;43.95;10.99;9.01;10.22;-4.03;Heat;Micronesia, Federated States of
Dorene;Ethban;62;Pivot;Activo;24.24;65.57;27.38;72.8;8.05;6.4;Timberwolves;Tuvalu
Laure;Yerkovich;65;Alero;Activo;2.01;46.2;5.38;53.9;-9.72;-4.32;Magic;Iceland
Alameda;Quinn;78;Base;Activo;18.03;40.05;24.39;79.41;0.47;6.49;Lakers;Saint Kitts and Nevis
Ada;Melleta;76;Pivot;Inactivo;30.05;68.18;23.71;16.56;-0.12;5.77;Hawks;Saint Lucia
Nariko;Etom;87;Pivot;Activo;31.27;10.46;12.59;45.09;-7.69;6.15;Jazz;Congo, The Democratic Republic of the
Jany;Carleen;74;Pivot;Activo;20.91;56.45;19.57;42.68;3.39;6.27;Timberwolves;Falkland Islands (Malvinas)
Courtnay;Henrie;73;Escolta;Activo;14.84;11.78;13.93;50.26;-1.28;3.65;Knicks;Haiti
Emelina;Eiser;64;Ala Pivot;Activo;18.8;10.52;18.84;42.78;-8.83;-7.78;Pelicans;Afghanistan
Paola;Gerge;44;Alero;Inactivo;29.65;59.34;28.01;43.03;-1.66;-8.89;Nets;Georgia
Cathie;Fillbert;68;Base;Activo;40.45;95.34;25.5;16.1;8.18;2.28;76ers;Canada
Sybille;Kimmie;63;Alero;Activo;36.02;26.47;31.23;7.95;-8.19;-0.48;Trail Blazers;Congo, The Democratic Republic of the
Cherrita;Haldas;31;Escolta;Inactivo;34.43;73.94;34.24;48.34;1.18;-9.56;Wizards;Myanmar
Emylee;Norrie;18;Escolta;Inactivo;12.03;76.91;6.89;20.24;-4.28;6.28;76ers;Denmark
Lauryn;Jillane;54;Alero;Activo;23.77;15.6;34.31;6.85;-4.97;-1.81;Hawks;Belarus
Aaren;Allina;51;Pivot;Activo;26.9;16.81;32.49;30;10.79;10.42;Wizards;Saint Helena
Hayley;Si;57;Pivot;Inactivo;16.09;59.28;5.93;9.66;-4.72;5.35;Clippers;Uganda
Larine;Stephie;29;Alero;Inactivo;30.56;18.45;23.01;74.35;4.83;-1.62;Warriors;Turks and Caicos Islands
Alameda;Afton;2;Ala Pivot;Activo;29.34;39;15.54;1.58;4.75;-9.79;Jazz;Virgin Islands, British
Nanete;Girardo;15;Pivot;Inactivo;38.6;21.26;9.92;40.59;3.9;-4.16;Warriors;Thailand
Elsie;Imelida;98;Base;Activo;22.95;47.06;10.38;55.49;3.06;10.24;Heat;Malaysia
Marylou;Adalbert;41;Alero;Inactivo;10.29;48.81;5.52;22.97;2.73;6.28;Bulls;France
Ivett;Edison;56;Alero;Inactivo;37.93;51.03;18.51;62.33;2.77;1.16;76ers;Isle of Man
Silvana;Ursulette;63;Base;Inactivo;33.6;52.69;13.91;24.1;2.8;1.09;Cavaliers;Kuwait
Kimberley;Ricki;90;Base;Inactivo;7.2;53.39;11.66;49.94;-1.56;-3.61;Pacers;Mozambique
Melina;Yam;9;Ala Pivot;Inactivo;37.66;20.95;18.1;46.64;3.04;7.56;Trail Blazers;Gabon
Raf;Alejoa;57;Escolta;Activo;18.07;78.15;31.61;14.72;7.79;-7.66;Cavaliers;Swaziland
Tracey;Whittaker;56;Ala Pivot;Activo;15.76;77.08;22.7;22.3;-2.8;2.86;Bucks;El Salvador
Mary;Isacco;97;Alero;Activo;2.42;85.42;31.6;34.8;2.27;1.54;Bulls;Guyana
Lorie;Gemini;43;Pivot;Inactivo;38.59;77.76;34.93;3.84;-2.57;3.19;Celtics;Djibouti
Rosene;Thomasina;30;Ala Pivot;Activo;32.71;35.3;16.48;18.35;3.58;-6.05;Pelicans;Lebanon
Zia;Rudolph;92;Alero;Activo;6.12;14.33;7.92;12.03;10.01;-3.63;Bucks;Bahrain
Margette;Pettiford;63;Escolta;Activo;13.4;93.35;30.15;68.85;-6.63;6.02;Lakers;Peru
Evaleen;Alwin;51;Pivot;Inactivo;40.9;69.52;5.79;34.6;2.87;8.56;Bucks;Russian Federation
Rosanne;Travax;45;Escolta;Inactivo;36.59;91.05;10.45;55.35;3.79;-3.63;Pistons;Solomon Islands
Glenda;Leffen;39;Base;Activo;25;95.4;8.2;80.03;10.02;-2.15;Rockets;Benin
Mara;Amasa;1;Pivot;Inactivo;6.48;90.05;25.15;7.69;-5.09;6.5;Celtics;France
Agnese;Frendel;66;Ala Pivot;Activo;19.97;80.22;24.75;59.02;-2.79;-5.88;76ers;Congo, The Democratic Republic of the
Celestyna;Milde;61;Escolta;Activo;16.15;57.55;15.54;53.77;7.65;0.02;Warriors;Denmark
Bobinette;Konyn;95;Ala Pivot;Inactivo;3.84;11.91;35.94;24.87;5.04;9.24;Jazz;Austria
Nickie;Dorine;19;Escolta;Activo;10.47;30.68;22.89;6.68;0.08;-1.97;Pacers;Slovenia
Perry;Naashom;71;Ala Pivot;Activo;39.21;76.73;30.39;39.94;-5.24;2.89;Trail Blazers;Japan
Brandise;Brady;29;Ala Pivot;Activo;20.43;79.88;14.76;18.23;9.04;-4.91;Pistons;Brazil
Marjie;Ashely;58;Escolta;Inactivo;27.99;22.77;23.92;26.39;5.39;4.39;Warriors;Papua New Guinea
Fawne;Gordon;65;Pivot;Activo;15.53;81.86;16.76;8.99;2.97;-2.22;Rockets;Uganda
Meg;Crudden;94;Base;Inactivo;10.74;33.67;19.08;26.11;4.97;6.7;Pelicans;Haiti
Aaren;Suzetta;96;Alero;Inactivo;36.76;81.37;5.21;24.8;4.87;6.64;Pelicans;Tunisia
Dulcinea;Kenwood;93;Pivot;Inactivo;3.24;76.42;15.93;35.68;-9.39;-5.52;Cavaliers;Austria
Ana;Gerge;27;Base;Inactivo;32.61;14.84;6.91;65.54;-5.75;6.94;Magic;Italy
Cyb;Selway;12;Base;Inactivo;12.4;88.13;14.29;46.26;-2.46;3.36;Celtics;Tajikistan
Courtnay;Buckler;5;Ala Pivot;Inactivo;19.51;82.18;7.32;23.11;-3.95;-4.77;Thunder;Monaco
Carilyn;Trinetta;78;Pivot;Activo;36.84;85.78;30.62;74.81;7.68;-6.65;Grizzlies;Grenada
Brana;Vanni;75;Pivot;Activo;40.4;94.3;18.61;65.52;0.57;2.32;Grizzlies;Heard Island and Mcdonald Islands
Dorice;Nea;84;Escolta;Inactivo;16.39;27.38;19.83;21.93;9.42;2.95;Warriors;Philippines
Jackie;Sidonius;52;Base;Inactivo;10.13;31.6;12.67;74.36;10.03;-7;Bulls;Guinea
Marline;Norvol;22;Base;Activo;34.13;62.39;8.15;60.28;2.44;-5.93;Pistons;Iceland
Roseline;Marisa;90;Pivot;Activo;16.75;78.08;5.23;20.56;3.78;4.48;Suns;Sierra Leone
Tiffie;Sundin;84;Base;Activo;40.05;30.58;22.09;80.51;10.47;-1.91;Grizzlies;Oman
Flory;Milson;57;Pivot;Inactivo;22.61;40.85;17.21;36.38;8.83;0.07;Rockets;United States Minor Outlying Islands
Jinny;Aaberg;36;Pivot;Inactivo;25.77;70.3;6.63;34.93;7.3;4.62;Mavericks;Bolivia
Fidelia;Clara;82;Pivot;Activo;25.88;89.23;27.77;62.12;-2.81;-1.15;Warriors;Heard Island and Mcdonald Islands
Romona;Dom;8;Escolta;Activo;10.56;10.44;11.34;43.07;-2.34;2.54;Knicks;Barbados
Gale;Egbert;39;Base;Activo;19.19;92.89;28.65;35.69;-0.51;4.89;Bulls;Chile
Adriana;Roumell;89;Ala Pivot;Activo;20.17;31.78;24.42;40.95;9.73;-6.96;Celtics;Portugal
Mureil;Drisko;30;Ala Pivot;Inactivo;34.52;81.03;10.9;48.75;-5.17;-6.24;Pacers;Sudan
Sam;Old;6;Escolta;Inactivo;33.97;27.85;25.8;60.12;-8.89;-0.54;Nets;Fiji
Lanna;Aurelio;88;Escolta;Activo;28.78;85.94;14.53;19.14;9.04;2.3;Kings;Uruguay
Allyce;Crudden;58;Alero;Activo;12.97;10.25;33.7;66.02;-2.02;2.51;Celtics;Zimbabwe
Damaris;Aaberg;56;Pivot;Inactivo;19.64;37.61;11.76;3.33;8.76;2.94;Raptors;Luxembourg
Kathy;O'Rourke;91;Escolta;Inactivo;9.56;65.66;19.99;19.56;-5.01;10.33;76ers;Saint Vincent and the Grenadines
Catharine;Eben;45;Base;Inactivo;7.17;74.06;33.23;17.71;-8.31;9.51;Nets;Maldives
Esmeralda;Francene;39;Alero;Inactivo;29.96;76.15;22.36;31.75;5.75;9.56;Cavaliers;Congo, The Democratic Republic of the
Nadine;Screens;56;Pivot;Inactivo;11.5;23.53;10.18;6.66;3.74;-7.75;Clippers;Israel
Gui;Duwalt;22;Pivot;Activo;18.14;56.22;5.63;73.54;4.11;-7.81;Kings;Brunei Darussalam
Clementine;Hazlett;39;Base;Activo;5.62;29.79;22.3;18.41;5.99;0.11;Bucks;Puerto Rico
Esmeralda;Ralfston;40;Alero;Activo;4.41;22.66;31.29;46.42;-4.94;-2.54;Bulls;Iraq
Vita;Colyer;72;Base;Activo;2.88;61.92;7.7;74.68;9.38;8.56;Kings;Hungary
Cristabel;Goldina;36;Escolta;Inactivo;31.01;14.13;32.39;28.12;2.7;10.11;Grizzlies;Ecuador
Starla;Cimbura;54;Base;Inactivo;11.1;12.43;7.58;58.6;9.43;3.92;Grizzlies;Suriname
Lesly;Wattenberg;33;Alero;Activo;22.22;49.03;25.95;39.68;8.7;2;Suns;Mongolia
Nelle;Christine;38;Pivot;Activo;35.44;58.71;35.87;55.26;2.24;10.91;Knicks;Algeria
Randa;Heisel;49;Alero;Inactivo;30.97;67.25;18.15;8.25;2.51;-1.59;Raptors;Equatorial Guinea
Ericka;Sinegold;38;Pivot;Activo;39.7;10.65;7.29;70.2;-4.05;2.06;Pelicans;Bhutan
Sophia;Ashok;54;Alero;Activo;5.42;72.96;26.85;34.66;0.04;0.96;Suns;Namibia
Pamella;Dyche;71;Ala Pivot;Activo;27.12;93.98;35.63;7.79;-2.99;9.56;Grizzlies;Vanuatu
Kathi;Maroney;33;Pivot;Inactivo;7.98;49.71;15.87;44.1;10.81;-8.61;Knicks;Kiribati
Madeleine;Arathorn;59;Base;Inactivo;7.81;60.7;27.5;18.23;6.31;-0.28;Nuggets;New Caledonia
Andeee;Melony;29;Base;Activo;38.52;55.03;20.96;72.38;-3.44;-1.69;Knicks;Oman
Drucie;Jobi;47;Base;Activo;19.12;35.57;20.14;22.62;3.4;10.74;Heat;Guinea-Bissau
Ericka;Arley;29;Base;Activo;4.69;64.25;29.54;43.1;-6.06;3.13;Clippers;Greenland
Hannis;Faust;28;Escolta;Inactivo;20.68;80.86;21.53;71.44;5.05;1.59;Wizards;Chile
Tobe;Faria;30;Ala Pivot;Inactivo;14.99;38.92;15.84;52.53;-1.84;1.04;Kings;Micronesia, Federated States of
Lelah;Alwin;83;Base;Activo;16.9;50.69;34.75;40.12;-4.13;-2.86;Nets;Panama
Lorenza;Podvin;90;Ala Pivot;Inactivo;16.54;51.5;17.33;18.05;1.34;5.59;Pelicans;Peru
Annora;Evangelia;55;Ala Pivot;Activo;22.32;80.4;20.28;60.41;4.35;6.82;Mavericks;Yemen
Gertrud;Llovera;63;Base;Inactivo;25.7;87.71;19.18;2.18;-8.96;10.61;Suns;Gibraltar
Sara-Ann;Hebner;70;Escolta;Activo;21.11;84.64;8.04;1.27;7.36;-8.42;Jazz;Denmark
Kimmy;Avi;68;Base;Activo;33.13;72.91;24.88;23.63;-5.74;-3.22;Warriors;Brunei Darussalam
Shauna;Thar;59;Ala Pivot;Inactivo;37.25;67.94;5.79;26.56;-3.51;-9.44;Jazz;Tonga
Tonia;Arvo;6;Escolta;Activo;6.49;33.87;13.21;77.38;10.47;-4.18;Nets;Slovenia
Eve;Maribeth;67;Base;Inactivo;2.47;20.83;31.12;3.18;0.97;-1.25;Timberwolves;Latvia
Jean;Schwejda;65;Ala Pivot;Activo;13.18;25.1;20.34;52.92;9.27;10.82;Rockets;Lesotho
Julieta;Parsaye;51;Pivot;Activo;8.94;57.74;19.59;56.29;-5.43;9.11;Heat;Bahamas
Anallese;Johnsson;69;Pivot;Activo;40.96;94.32;6.37;44.08;3.19;-7;Pistons;Bouvet Island
Lulita;Daveta;81;Escolta;Activo;4.45;13.27;33.52;39.34;-3.14;0.15;Pelicans;Australia
Vevay;Burkle;86;Ala Pivot;Inactivo;6.12;79.94;12.42;52.72;1.46;-3.87;Hornets;Niger
Pollyanna;Olympium;52;Pivot;Inactivo;31.8;37.53;7.28;11.21;-5.25;9;Mavericks;Belize
Alexine;Oscar;65;Alero;Activo;17.88;43.1;5.47;75.06;1.89;7.93;Hawks;Bosnia and Herzegovina
Henriette;Desai;3;Escolta;Inactivo;13.35;40.75;23.8;72.65;2.22;2.97;Kings;Palau
Noelle;Damarra;33;Pivot;Inactivo;15.97;10.73;11.99;67.74;-0.31;6.33;Raptors;Tunisia
Silvana;Vins;24;Pivot;Inactivo;25.28;92.58;14.58;19.88;1.43;7.34;Bucks;French Polynesia
Imojean;Cath;63;Alero;Inactivo;19.12;33.33;22.33;27.21;0.32;4.15;Nets;Mayotte
Elbertina;Seligman;13;Alero;Inactivo;33.54;76.6;19.37;23.45;8.83;-4.18;Bucks;China
Laure;Lissi;51;Alero;Activo;20.42;11.14;25.42;66.88;10.34;-6.13;Pistons;Comoros
Candy;Stacy;4;Base;Inactivo;32.01;57.82;28.36;21.05;-7.34;-7.41;Pistons;Tunisia
Carmela;Haerr;59;Alero;Inactivo;16.21;30.9;8.18;17.14;-6.78;7.23;Spurs;Cameroon
Cam;Hartnett;7;Ala Pivot;Activo;21.77;74.12;35.85;48.38;10.02;7.78;Knicks;Bangladesh
Carree;Connelly;57;Pivot;Activo;5.56;82.79;19.85;5.53;8.48;-3.14;Hawks;Taiwan, Province of China
Zia;Dorothy;79;Base;Inactivo;23.21;58.77;32.49;52.83;7.74;-4.12;Mavericks;Oman
Katuscha;Lissi;35;Alero;Activo;29.2;54.72;26.16;20.71;1.07;8.99;Celtics;Brazil
Alie;Lilas;37;Pivot;Inactivo;15.72;79.45;23.47;78.74;-5.57;-2.04;Nets;Turks and Caicos Islands
Elie;Pip;19;Escolta;Inactivo;14.91;28.04;32.19;25.31;0.95;-1.8;Knicks;Japan
Lanae;Amand;78;Alero;Inactivo;2.95;69.74;25.77;57.76;6.49;0.96;Mavericks;Zimbabwe
Ardeen;Duwalt;10;Ala Pivot;Inactivo;24.51;86.74;7.92;76.93;10.08;5.48;Wizards;Malaysia
