Pamella;Cadmar;92;Escolta;Activo;11.78;49.73;15.48;13.66;-4.15;-8.29
Nariko;Evvie;84;Pivot;Activo;21.84;14.18;8.66;32.77;5.31;5
Mariele;Riordan;56;Escolta;Inactivo;4.3;62.12;28.72;12.99;9.57;-3.27
Hayley;Dex;8;Pivot;Activo;10.67;11.02;15.79;70.26;1.31;-7.47
Sarette;Fontana;45;Pivot;Activo;16.61;15.65;12.21;38.78;10.21;-3.29
Rubie;Hollingsworth;94;Pivot;Inactivo;10.66;74.31;21.85;4.24;-9.43;1.89
Sabina;McCutcheon;56;Pivot;Inactivo;18.08;27.35;13.94;49.66;4.73;0.6
Fanchon;Behre;87;Base;Activo;2.99;51.92;25.25;42.81;0.95;-8.98
Danika;Matthew;10;Alero;Activo;11.43;86.65;15.02;44.58;4.29;-4.7
Lucille;Margarete;91;Ala Pivot;Activo;35.46;21.74;14.39;67.47;0.47;-8.12
Lanna;Chesna;67;Pivot;Inactivo;12.5;48.89;32.17;40.52;2.73;10.03
Caryl;Orpah;44;Pivot;Inactivo;10.3;38.07;13.52;68.13;4.12;8.46
Bobbi;Weinreb;62;Pivot;Inactivo;22.23;76.25;30.86;71.24;4.76;5.18
Dulcinea;Merell;48;Escolta;Activo;11.28;30.63;34.41;10.51;6.06;-5.26
Kimmy;Santoro;66;Ala Pivot;Activo;18.14;43.27;8.46;43.73;3.79;-2.39
Zia;Thunell;48;Pivot;Activo;30.14;64.27;21.14;27.52;5.2;0.7
Cherilyn;Seumas;11;Escolta;Activo;25.5;44.05;21.52;72.54;9.63;3.28
Brana;Graig;39;Escolta;Activo;12.06;48.7;32.61;13.84;-4.84;-0.28
Ingrid;Adalbert;34;Base;Activo;27.74;28.85;34.28;62.47;2.73;7.51
Maurene;Posner;60;Base;Inactivo;4.88;42.74;20.55;17.34;-1.69;-3.76
Ingrid;Claudine;21;Pivot;Inactivo;27.16;81.53;20.04;63.58;-9;-8.9
Correy;Korey;27;Base;Inactivo;27.31;18.81;8.65;23.4;-6.39;-6.87
Sabina;Manolo;16;Ala Pivot;Inactivo;27.38;69;6.77;9.9;2.49;3.47
Catrina;Magdalen;45;Pivot;Activo;34.59;88.36;27.97;22.89;-2.49;3.83
Karina;Toor;91;Base;Activo;14.23;47.91;16.85;48.75;-2.1;3.53
Fanny;Michella;9;Pivot;Activo;25.11;40.08;15.39;33.2;-3.19;-1.55
Agnese;Ajay;32;Alero;Activo;18.31;33.49;28.95;41.22;-5.73;3.67
Lanna;Rese;99;Base;Activo;7.45;20.03;29.21;24.79;10.68;3.6
Keelia;Barney;83;Alero;Activo;18.81;32.32;13.75;31.98;10.41;3.38
Barbi;Haymes;39;Ala Pivot;Inactivo;9.7;27.65;31.34;53.51;3.8;-8.45
Sonni;Arathorn;76;Pivot;Inactivo;27.42;26.56;14.76;30.34;-7.78;2.75
Lesly;Jacinda;61;Alero;Activo;17.81;30.02;13.56;32.65;-8.52;5.67
Minda;Cleo;8;Escolta;Inactivo;29.4;39.58;14.52;76.27;-8.93;-6.03
Pamella;Harl;96;Pivot;Inactivo;12.25;75.82;8.95;65.63;-6.29;-4.92
Magdalena;Ellerey;19;Ala Pivot;Inactivo;5.41;40.96;31.15;4.85;8.65;10.44
Maridel;Tufts;44;Pivot;Inactivo;21.74;15.81;35.35;80.07;-6.34;2.75
Cordi;Christine;1;Ala Pivot;Activo;8.82;16.89;15.46;55.63;4.87;3.74
Amalie;Lowry;98;Pivot;Activo;37.04;95.84;26.41;57.2;-8.55;-5.21
Clarice;Rustice;52;Escolta;Inactivo;25.95;16.4;9.96;1.7;-0.16;7.81
Dawn;Jarib;74;Base;Activo;6.31;42.77;19.15;36.24;2.05;-5.54
Brietta;Marisa;2;Base;Activo;24.64;36.59;21.95;71.45;-2.48;3.9
Atlanta;Alabaster;93;Escolta;Activo;27.73;45.38;20.3;78.79;-5.81;-1.2
Regina;Hamil;90;Alero;Activo;13.01;62.84;30.56;68.48;1.12;-6.97
Tarra;Dyche;99;Base;Inactivo;18.7;55.44;32.21;80.78;7.89;-7.45
Shirlee;Lowry;32;Alero;Inactivo;35.55;91.77;21.09;67.38;-1.99;-9.89
Mellicent;Calhoun;69;Alero;Activo;25.93;17.55;21.25;55.71;1.39;-9.3
Zsa Zsa;Kat;94;Base;Activo;31.21;26.36;26.37;18.84;2.98;0.58
Trixi;Peonir;80;Alero;Activo;38.66;75.46;29.71;55.07;-4.8;1.38
Layla;Dermott;19;Pivot;Activo;27.31;80.2;21.33;17.93;5.3;-5.35
Dominga;Jarib;63;Pivot;Inactivo;14.44;76.19;11.59;36.03;8.9;4.37
Anestassia;Brieta;18;Base;Inactivo;11.17;82.56;9.23;71.79;8.76;7.26
Kerrin;Eckblad;63;Escolta;Inactivo;31.33;31.81;18.1;72.96;-2.06;0.58
Ninnetta;Orlene;83;Escolta;Activo;39.83;19.74;9.23;80.89;8.52;-5.65
Jennica;Tristram;94;Pivot;Inactivo;35.64;66.53;18.18;5.16;-9.28;6.64
Frances;Baptlsta;70;Pivot;Activo;8;35.71;22.73;66.31;-0.17;-0.19
Christal;Raimondo;4;Base;Inactivo;8.04;40.18;19.46;47.71;6.28;-2.72
Sybille;Standing;79;Escolta;Activo;33.94;25.02;29.17;29.58;6.12;-4.8
Flory;Hazlett;57;Pivot;Inactivo;4.74;88.25;34.69;20.7;-1.27;2.13
Roz;Nester;72;Escolta;Inactivo;35.95;13.91;34.39;62.27;10.01;-2.38
Marleah;Joseph;98;Pivot;Inactivo;20.3;23.56;28.65;33.51;1.09;9.61
Sarette;Dom;2;Escolta;Inactivo;9.28;33.52;24.55;52.53;3.08;3.37
Fina;Morgun;64;Pivot;Inactivo;27.46;40.52;17.9;49.57;10.89;-4.26
Mildrid;Yorick;86;Base;Activo;16.36;67.25;16.87;69.81;-7.8;8.89
Danika;Ludewig;32;Escolta;Inactivo;6.3;62.9;12.04;79.89;-0.79;-5.96
Renae;Giule;61;Escolta;Activo;14.93;76.6;30.74;50.01;-2.08;9.02
Debee;Carri;8;Pivot;Activo;35.24;91.59;14.4;63.7;-2.43;5.42
Zaria;Juliet;77;Pivot;Activo;22.52;78.17;5.66;47.32;-2.85;5.46
Isa;Neva;72;Base;Inactivo;25.48;19.89;8.09;15.86;10.95;2.14
Renae;Ardeha;16;Alero;Activo;25.85;38.61;7.62;70.78;-9.27;8.34
Mamie;Wenoa;89;Ala Pivot;Activo;22.89;35.84;20.2;1.94;-5.54;0.99
Viviene;Carolin;94;Ala Pivot;Inactivo;19.33;78.3;18.68;75.13;-9.59;10.83
Gilda;Pulsifer;55;Base;Activo;36.54;62.21;35.27;79.73;2.84;4.79
Celene;Roscoe;78;Base;Inactivo;36.02;55.83;30.84;49.9;-1.11;6.49
Netty;Berard;40;Escolta;Activo;37.03;41.97;14.55;70.63;-1.37;-5.65
Betta;Cimbura;79;Base;Activo;28.61;77.91;24.67;78.28;-6.69;7.41
Vanessa;Lutero;56;Base;Activo;40.3;51.84;12.83;15.72;-0.09;10.02
Myrtice;Bord;29;Escolta;Activo;13.67;52.65;27.3;63.67;-5.03;-6.41
Patricia;Payson;19;Base;Inactivo;27.45;32.99;29.52;45.56;-2.35;-5.73
Pearline;Stevy;33;Alero;Activo;14.6;71.5;14.8;79.14;7.51;7.3
Malina;Morgun;32;Alero;Inactivo;32.69;64.02;7.21;2.7;-8.65;7.61
Adriana;Toffic;21;Alero;Activo;31.88;61.96;7.59;67.02;-5.93;7.15
Elyssa;Abernon;47;Alero;Activo;33.51;16.16;9.49;19.18;-7.98;4.62
Nerta;Cassius;85;Base;Inactivo;34.28;84.89;27.11;38.18;-0.15;8.01
Harrietta;Tatianas;69;Base;Inactivo;21.91;37.21;25.43;58.48;0.48;-6.16
Kittie;Kirstin;48;Ala Pivot;Activo;35.85;33.06;11.19;56.16;8.56;-5.37
Cissiee;Loeb;31;Base;Activo;25.25;56.23;31.75;10.95;-9.98;0.82
Flory;Magnolia;98;Escolta;Inactivo;40.81;35.46;5.61;54.11;10.16;3.93
Marsiella;Han;21;Base;Inactivo;24.13;17.08;24.94;74.88;9.09;7.66
Carmela;Garek;23;Ala Pivot;Inactivo;17.34;72.81;22;18.16;8.5;8.04
Dede;Stelle;65;Pivot;Activo;10.02;89.86;24.36;72.5;10.72;1.88
Cyndie;Yam;37;Pivot;Inactivo;3.52;14.52;8.75;30.7;7.96;-3.17
Rani;Tannie;78;Base;Inactivo;31.25;86.13;9.57;40.72;-7.15;-3.19
Micheline;Lattie;47;Ala Pivot;Activo;32.74;55.03;5.68;17.77;-8.01;3.36
Kirbee;Lacombe;93;Ala Pivot;Activo;33.75;70.95;11.04;72.79;-6.67;2.79
Laure;Rugen;4;Base;Inactivo;18.27;83.06;13.78;79.81;7.94;0.02
Anthia;Mehalek;38;Escolta;Inactivo;19.07;13.64;28.22;53.65;1.89;9.32
Rosaline;Zola;40;Ala Pivot;Inactivo;40.87;44.74;9.48;20.38;8.36;3.11
Oona;Ferino;58;Pivot;Activo;11.55;49.12;29.64;30.41;9.44;3.85
Adore;Adamsen;7;Base;Activo;23.11;25.73;29.73;18.77;-5.06;-3.52
Andree;Cristi;18;Ala Pivot;Activo;12.67;64.88;8.19;77.41;-9.16;3.45
Yvonne;My;22;Escolta;Activo;30.52;11.78;17.3;31.21;-7.75;2.06
Asia;Japeth;87;Base;Inactivo;8.36;70.53;18.47;43.69;1.04;-2.37
Nariko;Nunci;71;Pivot;Activo;15.93;45.31;13.9;35.05;6.59;-8.57
Janey;Esmaria;18;Escolta;Inactivo;16.52;53.74;29.46;10.03;-2.2;-3.67
Orelia;Glenden;27;Escolta;Activo;10.76;23.46;24.32;52.5;6.21;2.67
Betta;Vastah;83;Base;Inactivo;33.75;25.06;30.09;47.27;0.96;-1.27
Glynnis;Phyllis;87;Pivot;Inactivo;31.7;52.13;24.08;64.24;6.56;4.71
Ivett;Land;46;Ala Pivot;Inactivo;36.7;46.35;8.62;72.23;-0.98;2.66
Margalo;Liebermann;12;Ala Pivot;Inactivo;5.5;29.48;25.17;78.12;-0.45;6.17
Justinn;Edvard;37;Pivot;Inactivo;38.3;49.95;30.06;9.74;-9.63;9.17
Gwyneth;Hurley;22;Pivot;Activo;40.05;33.6;9.81;8.75;-0.24;-9.13
Vevay;Hepsibah;19;Ala Pivot;Activo;9.13;66.17;19.67;28.57;4.28;5.67
Linet;Brackely;43;Ala Pivot;Activo;30.73;52.47;5.88;20.91;7.34;8.66
Marleah;Norrie;19;Base;Inactivo;8.22;73;29.17;54.97;3.97;2.1
Tressa;Monk;20;Escolta;Inactivo;29.49;92.31;23.35;66.21;-9.34;-4.85
Sophia;Gower;51;Base;Inactivo;26.66;40.06;29.78;60.12;-6.62;0.52
Elsie;Santoro;89;Base;Inactivo;36.85;52.69;23.9;26.2;-0.8;-0.11
Ana;Chobot;8;Alero;Inactivo;11.65;32.17;32.26;56.03;-6.67;8.13
Mahalia;Wooster;50;Base;Activo;22.61;89.32;21.2;40.63;6.51;7.43
Lila;Adalbert;57;Ala Pivot;Activo;17.68;81.71;11.34;78.2;-9.89;-0.58
Trixi;Ethban;82;Base;Activo;20.6;15.99;23.57;5.63;4.89;1.38
Desirae;Douglass;19;Alero;Activo;11.43;33.28;9.19;71.81;-1.24;-1.72
Reeba;Lewes;68;Base;Inactivo;5.43;40.29;13.52;72.04;-9.4;4.16
Nanete;Ashok;31;Base;Inactivo;19.9;50.17;27.9;23.84;-1.78;9.16
Adore;Grobe;9;Escolta;Inactivo;3.57;53.75;12.45;49.5;-2.68;-0.27
Selia;Sheng;10;Base;Inactivo;19.65;75.02;17.47;33.7;4;-3.12
Frieda;Schonfeld;56;Pivot;Activo;6.78;92.07;25.84;46.79;-8.69;1.91
Kelly;Iaverne;70;Escolta;Activo;21.31;91.52;6.23;30.73;-5.74;-7.76
Britni;Boycey;22;Ala Pivot;Activo;37.55;55.39;35.52;59.79;-6.64;4.19
Leanna;Wiener;34;Escolta;Inactivo;6.84;74.65;20.31;68.81;-1.02;3.17
Dianemarie;Florina;66;Alero;Inactivo;32.89;43.45;17.81;7.93;-1.6;-2.52
Caritta;Hathaway;48;Pivot;Inactivo;32.84;28.98;6.52;31.24;4.05;9.95
Meg;Old;46;Escolta;Activo;27.34;73.16;17.53;52.73;-1.2;-4.08
Jackie;Greenwald;38;Escolta;Inactivo;3.28;21.5;6.04;27.51;4.45;6.74
Corry;Prouty;23;Base;Inactivo;20.82;61.8;35.6;72.73;7.99;-4.06
Elfreda;Milson;97;Escolta;Activo;22.25;32.43;23.69;54.02;5.82;-4.46
Marinna;Kare;16;Ala Pivot;Activo;26.82;21.88;27.94;74.66;-6.4;-1.48
Therine;Hathaway;28;Base;Activo;34.11;22.66;27.47;51.76;10.11;-0.92
Jaime;Bobbee;59;Pivot;Activo;18.22;30.09;15.06;41.06;-3.06;1.15
Kristina;Sikorski;65;Pivot;Inactivo;29.23;48.41;7.48;72.7;3.97;-6.17
Pearline;Wittie;66;Alero;Inactivo;19.95;53.82;34.68;46.39;1.39;2.13
Marnia;Eben;45;Ala Pivot;Inactivo;25.25;47.63;31.44;43.66;9.27;4
Kamilah;Sammons;92;Pivot;Activo;30.89;81.33;29.51;75.48;-6.54;-7.59
Karlee;Ortrude;56;Ala Pivot;Activo;13.19;12.52;31.78;64.15;-0.25;-6.82
Letizia;Rolf;28;Alero;Activo;27.08;76.92;26.34;6.53;-8.53;5.48
Jeanna;Kress;80;Alero;Activo;8.19;42.24;8.81;60.87;-4.55;-6.82
Gwenneth;Timon;29;Pivot;Inactivo;40.29;41.27;19.74;57.85;5.47;-7.96
Edith;Docilla;4;Base;Activo;16.89;72.38;12.06;48.23;10.17;-7.75
Priscilla;Ferrell;57;Escolta;Activo;20.98;22.31;34.72;69.48;8.51;-8.74
Minda;Naashom;41;Alero;Activo;14.33;31.56;33.33;47.22;4.1;5.81
Shandie;Ingra;7;Escolta;Inactivo;31.81;13.97;15.61;27.09;0.75;-5.99
Constance;Leonard;33;Alero;Activo;11.34;11.64;34.65;62.93;-3.9;-7.02
Philis;Brady;92;Ala Pivot;Inactivo;37.76;55.77;14.34;18.75;-5.42;5.55
Keelia;Alisia;20;Pivot;Inactivo;14.39;81.72;5.57;7.3;10.79;-7.35
Lorenza;Hurley;0;Alero;Activo;34.24;78.91;29.05;55.8;-9.68;-6.13
Cyndie;Amasa;16;Pivot;Activo;11.96;90.78;19.81;34.78;-4.27;-9.06
Dione;Guthrie;29;Escolta;Activo;12.98;69.48;33.14;15.74;1.92;6.77
Nariko;Rolf;26;Escolta;Activo;27.17;88.86;31.59;26.07;7.76;4.43
Ashlee;Selway;77;Alero;Activo;17.58;33.43;11.09;80.68;-3.58;-5.88
Zsa Zsa;Ajay;21;Pivot;Inactivo;2.45;30.05;27.07;8.85;9.68;-8.67
Elise;Grayce;86;Base;Inactivo;7.11;82.02;33.23;19.86;-3.78;7.53
Lory;Argus;10;Ala Pivot;Activo;39.73;50.34;24.92;38.2;4.05;-5.61
Max;Fulmer;79;Alero;Inactivo;20.89;75.12;22.97;69.83;5.76;-4.6
Alex;Greenwald;10;Ala Pivot;Activo;15.14;28.71;16.96;56.3;0.15;-1.3
Britte;Teryn;55;Escolta;Inactivo;24.98;86.83;14.48;75.82;-6.97;1
Shannah;Yam;65;Pivot;Activo;11.21;79.07;30.51;13.96;5.77;-9.37
Caressa;Lacombe;81;Ala Pivot;Activo;6.95;67.79;14.28;42.58;0.62;6.03
Mildrid;Odysseus;80;Pivot;Activo;10.45;81.86;35.63;23.47;-1.07;1.46
Lisette;Harriman;40;Ala Pivot;Activo;24.85;78.61;33.73;62.37;-1.97;-3.94
Sallie;Jotham;35;Escolta;Activo;36.26;34.35;22.78;15.76;2.34;-6.96
Debee;Juan;61;Base;Activo;4.44;30.17;7.72;37.91;-3.77;-8.45
Kimmy;Flyn;65;Ala Pivot;Inactivo;17.11;22.25;23.52;38.03;3.68;3.97
Gianina;Lea;21;Ala Pivot;Inactivo;39.15;92.24;35.87;15.53;-0.12;-4.35
Max;Morehouse;22;Pivot;Inactivo;33.54;60.68;17.37;17.75;1.79;-4.05
Catharine;Natalia;61;Escolta;Inactivo;5.71;47.51;10.19;51.59;-0.07;10.46
Lelah;Libna;58;Ala Pivot;Inactivo;20.32;95.88;33.02;48.89;-2.72;0.63
Belva;An;55;Ala Pivot;Inactivo;4.65;59.54;27.86;50.4;-5.17;-3.83
Blondelle;Dunkin;78;Pivot;Activo;33.36;22.29;9.27;53.73;-8.56;1.76
Sam;Edvard;26;Pivot;Activo;21.81;12.05;14.9;8.85;8.81;1.82
Shandie;Odell;44;Pivot;Inactivo;13.6;85.41;9.7;77.4;4.53;10.89
Gui;Freddi;8;Alero;Inactivo;34.31;11.4;35.68;60;4.86;-2.29
Sarette;Edee;54;Escolta;Inactivo;9.64;64.55;21.55;54.69;9.47;-7.55
Alyda;Letsou;16;Escolta;Inactivo;20.9;47.98;9.65;55.98;-0.24;1.02
Abbie;Jary;95;Escolta;Activo;39.2;78.37;25.66;35.74;-6.65;-5.59
Maurene;Longfellow;44;Escolta;Inactivo;24.01;33.04;32.26;39.8;1.83;-3.74
Arlina;Bonilla;24;Base;Inactivo;25.82;82.05;32.41;20.71;6.71;1.96
Josephine;Liva;8;Ala Pivot;Inactivo;3.12;52.57;21.63;11.78;-4.35;3.57
Emilia;Cecile;71;Alero;Activo;35.62;24.55;30.1;75.96;-7.03;6.75
Mamie;Grobe;23;Pivot;Inactivo;23.14;50.93;31.56;48.03;9.53;-6.07
Adriana;Sholley;62;Base;Inactivo;25.67;60.17;10.35;11.83;6.96;-2.95
Albertina;Bergman;19;Escolta;Activo;38.91;82.29;29.2;20.56;2.05;-0.77
Annora;Knowling;19;Ala Pivot;Inactivo;33.22;42.59;9.15;6.37;2.17;9.03
Janenna;Dom;33;Escolta;Inactivo;29.56;81.02;27.29;69;10.26;-1.68
Sabina;Ventre;70;Ala Pivot;Inactivo;21.6;81.99;18.77;79.08;10.08;1.02
Zsa Zsa;Wesle;44;Ala Pivot;Inactivo;21.4;41.32;14.78;65.75;4.57;-9.25
Tori;Merriott;49;Pivot;Inactivo;24.45;87.55;22.58;72.77;8.49;-4.13
Celisse;Bettine;14;Base;Inactivo;34.03;91.45;30.02;49.14;9.96;4.28
Ericka;Berard;19;Pivot;Activo;29.63;90.29;21.01;26.76;-2.01;-0.03
Chere;Yerkovich;87;Base;Activo;39.44;53.68;26.92;54.91;-6.24;-2.97
Viki;Konyn;84;Alero;Inactivo;2.45;50.75;27.61;28.9;-9.38;10.22
Corina;Othilia;5;Alero;Activo;7.03;14.16;30.06;55.3;-6.87;-4.6
Robinia;Gregrory;89;Base;Activo;28.93;70.64;7.64;11.6;3.18;9.17
Olwen;Erich;2;Alero;Activo;18.25;66.28;9.03;41.99;9.9;-3.21
Jinny;Wind;87;Alero;Activo;8.17;63.14;26.7;1.99;-9.85;-1.96
Benita;Nikaniki;98;Escolta;Inactivo;33.85;16.55;35.53;78.02;-7.67;-7.29
Ginnie;Kiersten;63;Pivot;Activo;9.06;23.92;28.88;5.24;-9.46;5.88
Alyda;Rugen;16;Pivot;Activo;4.9;19.89;33.76;76.62;4.55;8.1
Bernie;Ax;15;Alero;Activo;33.26;73.19;27.73;18.64;-6.37;3.41
Odessa;Gabrielli;56;Base;Inactivo;29.48;53.12;24.42;23.74;1.17;3.64
Sandie;Rillings;4;Alero;Inactivo;14.82;31.93;25.08;77.52;6.73;0.76
Mildrid;Lubin;22;Ala Pivot;Inactivo;9.52;27.93;5.69;65.11;8.5;-1.98
Dolli;Raimondo;43;Pivot;Activo;8.15;63.09;32.47;56.86;5.14;-5.01
Tomasina;Roche;63;Escolta;Activo;25.06;59.16;11.25;56.23;-9.66;-9.96
Bill;Brunell;9;Ala Pivot;Activo;28.1;12.53;20.37;22.97;7.24;0.02
Lilith;Clarissa;77;Escolta;Inactivo;4.77;14.85;13.38;31.47;0.18;5.33
Beth;Katrine;0;Base;Inactivo;4.88;73.73;29;8.66;4.98;5.93
Nanete;Odell;20;Escolta;Activo;21;46.8;19.32;68.66;1.31;2.92
Catharine;Fairweather;59;Pivot;Activo;16.2;19.88;7.7;33.61;-1.55;1.1
Rani;Bultman;10;Alero;Inactivo;26.52;80.67;13.15;4.83;6.51;-4.26
Deirdre;Orlene;9;Alero;Inactivo;30.95;75.16;27.96;13.03;-2.47;10.05
Jordan;Weinreb;51;Ala Pivot;Activo;12.23;15.85;9.49;38.14;6.76;-4.88
Corina;Dorothy;82;Ala Pivot;Inactivo;11.62;48.4;15.62;20;-3.73;7.34
Jinny;Ariella;68;Pivot;Inactivo;4.33;51.63;24.73;69.44;3.31;-2.81
Dione;Pearse;94;Pivot;Activo;3.8;80.86;20.82;41.38;10.96;-5.89
Petronia;Quinn;21;Escolta;Activo;4.38;67.05;8.74;52.91;-0.34;0.85
Melodie;Andrel;69;Base;Inactivo;39.26;69.33;25.97;6.92;2.92;4.74
Albertina;Mintz;43;Alero;Inactivo;29.9;89.42;28.37;56.33;7.36;-3.54
Ursulina;Guildroy;5;Ala Pivot;Inactivo;36.57;30.06;15.13;48.26;-5.59;-8.5
Justinn;Kiersten;7;Escolta;Inactivo;14.89;56.49;34.53;16.6;5.51;8.42
Latisha;Kussell;7;Escolta;Inactivo;11.49;90.34;29.2;18.86;3.37;-4.28
Rivalee;Brady;7;Ala Pivot;Inactivo;16.9;37.01;33.28;36.32;-9.84;6.37
Netty;Himelman;71;Escolta;Inactivo;31.79;45.04;27.75;61.83;10.19;4.72
Cissiee;Behre;59;Escolta;Activo;29.85;95.46;29.19;69.53;2.26;-2.07
Rosene;Tannie;42;Pivot;Activo;16.75;28.88;25.81;61.19;-8.83;-6.51
Ermengarde;Janith;89;Escolta;Activo;10.99;15.67;13.22;8.22;10.24;-2.23
Ingrid;Carleen;67;Ala Pivot;Activo;10.28;93.97;33.09;7.87;6.93;-1.76
Linzy;Bohlin;74;Base;Activo;31.81;86.83;11.5;5.44;2.68;6.74
Dode;Aurelio;29;Escolta;Inactivo;38.72;40.4;30.89;4.4;-3.99;3.29
Lisette;Gavrila;15;Ala Pivot;Activo;15.92;35.84;35.4;30.07;6.31;-8.54
Cyb;Sadowski;64;Alero;Activo;18.79;67.07;5.42;72.25;0.2;1.13
Barbara;Trey;35;Pivot;Activo;38.36;75.95;27.99;59.88;8.29;6.73
Ileana;Emmy;50;Ala Pivot;Inactivo;8.34;65.77;35.96;34.11;2.03;6.61
Augustine;Darian;29;Base;Activo;5.66;49.27;32.74;53.56;-3.97;-6.01
Peri;Even;83;Alero;Activo;32.28;18.05;12.03;35.87;8.53;3.11
Britte;Tannie;36;Escolta;Activo;25.63;53.41;18.22;55.81;1.71;4.71
Clo;Deegan;52;Escolta;Activo;10.9;21.48;19.5;29.44;-4.62;8.37
Jany;Khorma;69;Escolta;Inactivo;9.57;44.17;7.48;24;9.53;10.87
Roberta;Smitt;63;Alero;Inactivo;6.75;87.27;20.6;20.77;-3.23;-7.88
Jessy;Joseph;78;Alero;Inactivo;31.22;14.07;16.88;76.79;-6.64;-1.29
Millie;Ranjiv;30;Ala Pivot;Activo;9.15;31.26;5.63;80.59;1.31;9.72
Lynea;Screens;1;Escolta;Activo;37.2;28.3;6.23;23.13;-0.1;-4.2
Katuscha;Roscoe;29;Alero;Activo;16.05;12.37;33.68;10.98;10.85;9.83
Nyssa;Dorine;13;Pivot;Activo;40.94;18.47;31.51;11.15;-5.64;-4.7
Jaime;McGrody;79;Base;Activo;4.16;82.85;28.86;17.34;-6.94;-1.48
Concettina;Thilda;54;Pivot;Inactivo;2.54;36.86;23.33;14.29;-8.72;-6.11
Evita;Nedrud;20;Alero;Activo;25.83;42.49;5.5;54.82;2.58;2.96
Arlina;Faust;98;Alero;Activo;6.09;72.26;30.65;58.57;-4.93;8.29
Myrtice;Charity;51;Base;Inactivo;20.31;56.44;35.14;31.02;2.18;-8.31
Cristabel;Hermes;31;Escolta;Inactivo;18.84;66.51;29.88;37.2;7.05;1.36
Evita;Orpah;45;Pivot;Inactivo;39.04;12.35;23.92;67.6;4.45;-4.79
Renie;Kesley;37;Escolta;Activo;30.47;88.32;32.17;13.06;10.68;3.25
Gui;Marijo;57;Ala Pivot;Activo;6.7;47.33;32.68;16.59;2.77;10.84
Annecorinne;Wilkinson;47;Pivot;Inactivo;30.95;66.48;29.81;62.77;3.84;-2.36
Corene;Howlyn;64;Base;Inactivo;30.9;78.89;11.98;71.42;8.52;-5.58
Jillayne;Hepsibah;82;Pivot;Inactivo;26.04;30.97;16.17;47.2;-9.16;-0.98
Myrtice;Dom;9;Alero;Activo;15.18;33.93;12.86;45.42;-3.79;-2.34
Jinny;Nickola;51;Base;Inactivo;8.48;62.9;29.21;56.08;-5.1;5.1
Dode;LaRue;40;Escolta;Activo;32.4;29.53;24.89;22.71;-3.29;0.84
Mamie;Mott;2;Base;Inactivo;14.47;30.74;9.14;68.43;10.37;3.38
Bibby;Judye;87;Ala Pivot;Activo;35.15;41.74;31.39;55.65;1.47;-6.69
Marcelline;Earlie;57;Base;Activo;29.82;70.51;33.3;44.93;-8.38;-5.37
Molli;Fredi;53;Ala Pivot;Inactivo;16.78;46.31;25.99;77.77;6.28;-5.09
Heddie;Allare;9;Alero;Activo;15.9;25.28;19.68;79.6;6.43;9.46
Melodie;Helve;82;Ala Pivot;Activo;30.51;45.07;17.7;69.95;-8.47;4.65
Chere;Lemuela;29;Escolta;Activo;22.49;47.23;17.82;44.62;-7.7;6.26
Josephine;Chem;28;Ala Pivot;Inactivo;6.85;94.14;32.59;36.98;7.59;-4.27
Fred;Eckblad;12;Alero;Inactivo;5.42;53.25;10.62;57.81;10.41;9.62
Karena;Fulmer;46;Ala Pivot;Activo;32.35;84.75;28.83;32.73;3.3;-1.41
Laure;Lemuela;85;Base;Activo;17.99;85.64;12.06;41.8;-3.32;-6.79
Vinita;Schroth;27;Ala Pivot;Inactivo;32.79;57.46;7.38;12.45;-5.03;-7.77
Gilda;Kronfeld;67;Pivot;Inactivo;15.56;53.51;21.95;59.32;0.04;-8.3
Cristine;Othilia;24;Alero;Inactivo;4.74;73.47;27.05;11.13;0.71;-0.41
Helena;Ivens;30;Alero;Inactivo;34.27;88.09;30.51;80.06;-9.71;5.28
Felice;Norrie;18;Escolta;Inactivo;6.15;52.2;30.12;48.52;0.56;9.24
Vinita;Joli;52;Pivot;Inactivo;23.06;64.55;8.39;54.31;-6.23;-0.77
Augustine;Yoko;96;Pivot;Inactivo;36.29;53.68;5.54;44.5;-3.38;0.74
Kial;Astra;52;Pivot;Inactivo;23.55;84.43;5.65;40.48;-6.59;-0.75
Thalia;Han;29;Alero;Activo;7.18;46.42;25.3;60.95;5.66;9.5
Xylina;Korey;73;Ala Pivot;Activo;31.2;13.15;30.66;16.18;8.38;10.87
Teddie;Muriel;8;Ala Pivot;Activo;14.31;54.84;21.84;46.58;2.36;1.35
Myriam;Byrne;10;Ala Pivot;Inactivo;11.49;12.38;17.36;69.05;-8.9;-5.42
Bertine;Mehalek;65;Alero;Activo;9.18;37.39;16.55;70.56;-4.47;-5.47
Elora;Torray;9;Ala Pivot;Activo;40.83;93.1;24.48;2.57;5.53;8.02
Genovera;Elbertina;13;Escolta;Activo;24.23;55.44;31.62;29.74;3.89;-1.91
Kate;Cohdwell;71;Base;Activo;23.83;80.48;33.57;36.75;-9.49;-3.21
Eugine;Kendrick;65;Escolta;Activo;27.14;90.26;30.43;64.22;-0.59;5.18
Arlena;Rillings;58;Ala Pivot;Inactivo;25.38;14.43;26.92;61.06;-9.92;-0.83
Zsa Zsa;Blase;99;Ala Pivot;Activo;14.56;81.14;6.62;66.54;0.98;-3.78
