Marnia;Lail;12;Escolta;Activo;11.16;80.15;27.11;27.78;-6.41;-6.6;Knicks;Trinidad and Tobago
Harmonia;Ambrosia;91;Ala Pivot;Inactivo;20.7;87.53;16.63;49.21;6.68;7.35;Timberwolves;Greenland
Adore;Maribeth;95;Pivot;Inactivo;24.77;78.84;28.66;33.71;10.74;7.08;Bucks;Somalia
Clementine;Saree;42;Pivot;Activo;7.98;74.24;34.85;14.52;-3.46;-1.07;Grizzlies;Seychelles
Alleen;Narton;13;Pivot;Activo;5.9;78.34;6.95;66.54;10.77;-2.14;Kings;Saint Helena
Molli;Ax;80;Ala Pivot;Inactivo;32.84;17.12;28.2;57.86;3.06;10.9;76ers;South Africa
Moyna;Lay;93;Pivot;Activo;38.98;14.08;8.61;60.66;7.87;-1.14;Cavaliers;South Africa
Keelia;Nadia;32;Alero;Activo;18.85;48.02;5.03;59.18;4.78;6.73;76ers;Guam
Frieda;Stoller;34;Ala Pivot;Activo;35.7;31.77;10.8;7.68;1.95;10.65;Jazz;Togo
Rosabelle;Verger;94;Base;Activo;12.07;32.8;10.3;73.79;0.75;-2.28;Warriors;Timor-Leste
Briney;Milson;86;Base;Inactivo;30.06;15.05;32.54;51.52;-4.48;5.22;Thunder;Canada
Jemie;Tamsky;38;Ala Pivot;Activo;41;47.92;24.23;26.57;5.28;3.18;Pistons;Belgium
Sindee;MacIntosh;70;Base;Activo;29.32;38.69;25.46;8.76;4.85;10.13;Timberwolves;Liechtenstein
Jany;Salvidor;70;Alero;Activo;32.93;14.94;26.59;16.65;5.66;-5.96;Hawks;Northern Mariana Islands
Aili;Kermit;54;Base;Inactivo;36.51;14.51;30.34;27.25;-3.36;1.73;Rockets;Uganda
Mireielle;Secrest;60;Alero;Activo;15.29;17.1;29.77;24.85;-8.49;3.61;Clippers;Belgium
Winifred;Thad;90;Base;Activo;31.32;10.27;8.66;13.11;9.22;-9.32;Suns;Moldova, Republic of
Maye;Millda;48;Escolta;Activo;17.2;11.66;7.5;35.11;1.72;-3.1;Heat;Tuvalu
Kellen;Wiener;77;Ala Pivot;Activo;27.43;68.73;12.79;41.79;-7.74;9.02;Cavaliers;Moldova, Republic of
Harrietta;Pillsbury;68;Alero;Inactivo;26.03;22.73;12.27;10.51;-8.13;-6.63;Pistons;Macao
Marcy;Imelida;24;Escolta;Activo;25.29;61.13;8.37;32.37;0.45;-0.14;Clippers;Luxembourg
Dotty;Japeth;60;Ala Pivot;Inactivo;8.3;82.45;15.08;15.18;10.74;-2.69;Suns;Portugal
Kaia;Emerson;54;Pivot;Activo;24.43;11.39;19.79;43.78;-5.3;-1.66;Raptors;Armenia
Grier;Ellerey;77;Pivot;Activo;24.73;23.72;10.29;25.35;1.88;-2.76;Grizzlies;Tajikistan
Nickie;McGrody;31;Escolta;Inactivo;7.46;58.99;26.81;79.57;5.41;-8.87;Grizzlies;Georgia
Alisha;Greenwald;43;Escolta;Inactivo;30.29;20.12;17.97;20.74;0.78;-2.21;Clippers;Niue
Karena;Morrill;67;Escolta;Activo;10.7;49.97;21.39;17.41;-5.23;9.72;Heat;Bouvet Island
Elise;Fennessy;18;Pivot;Inactivo;33.19;42.19;14.66;2.83;2.31;7.66;Pistons;United States
Madeleine;Tufts;47;Ala Pivot;Inactivo;28.22;79.32;12.97;62.54;1.78;10.97;Celtics;Eritrea
Kial;Trinetta;35;Pivot;Activo;26.44;30.16;31.23;40.88;-8.99;3.93;Thunder;Eritrea
Ulrike;Wenoa;36;Base;Activo;34.97;74.54;32.71;75.45;9.57;5.03;Pelicans;Palestinian Territory, Occupied
Chrystel;Cottle;6;Ala Pivot;Activo;16.73;82.69;27.83;3.29;-6.56;5.06;Bucks;Afghanistan
Dorthy;Minetta;78;Base;Activo;37.86;30.93;24.28;31.66;-9.95;8;Trail Blazers;Haiti
Wanda;Angelis;4;Escolta;Activo;32.31;62.2;11.69;24.75;0.1;7.68;Pistons;RWANDA
Mellicent;Urias;65;Alero;Inactivo;3.82;84.25;10.57;25.46;8.73;0.38;Timberwolves;Seychelles
Debee;August;88;Alero;Inactivo;35.7;53.38;31.78;65.48;-9.87;1.63;Suns;Japan
Miquela;Mauer;61;Base;Activo;19.37;86.31;27.05;48.78;5.97;2.6;Wizards;Guernsey
Marsiella;Palocz;20;Ala Pivot;Inactivo;24.07;79.12;24.68;5.06;-7.53;2.89;Kings;Estonia
Christian;Madaih;19;Base;Inactivo;35.98;57.08;18.73;57.25;8.19;-6.85;Heat;Afghanistan
Kimberley;Ciapas;92;Base;Inactivo;35.56;89.51;10.46;52.23;5.24;-2.09;Pistons;Slovakia
Luci;Ranjiv;82;Escolta;Inactivo;32.48;72.67;30.91;9.27;3.47;-5.61;Nuggets;Sao Tome and Principe
Tani;Therine;73;Ala Pivot;Inactivo;29.32;84.56;28.41;21.66;-6.81;7.34;Nets;Guernsey
Nickie;Shaver;37;Escolta;Inactivo;11.61;28.91;14.21;25.97;-4.36;-2.59;Hornets;Somalia
Maridel;Brodench;74;Base;Inactivo;15.56;23.5;12.89;31.35;-1.59;-3.1;Pacers;Estonia
Helena;Goerke;27;Ala Pivot;Inactivo;3.36;44.51;31.53;70.35;-7.7;-6.23;Raptors;Hong Kong
Jemie;Drisko;14;Ala Pivot;Inactivo;12.86;24.88;18.38;14.01;-0.6;9.36;Bucks;Kyrgyzstan
Violet;Ludewig;96;Alero;Inactivo;22.07;89.35;5.33;5.84;3.82;8.09;Magic;Viet Nam
Iseabal;Buckler;30;Escolta;Activo;5.22;84.76;19.04;42.7;8.45;-8.28;Rockets;Cambodia
Sarette;Nicoline;70;Base;Activo;19.11;53.28;28.32;64.77;10.18;-1.05;Raptors;Moldova, Republic of
Pearline;Sigfrid;50;Alero;Activo;10.65;67.19;33.49;19.74;6.74;-7.47;Wizards;Bahrain
Janenna;Rooney;46;Alero;Activo;40.53;86.76;27.35;55.03;-7.66;-1.89;Suns;Virgin Islands, British
Almeta;Reneta;71;Ala Pivot;Inactivo;19.46;56.37;14.67;65.7;4.8;4.4;76ers;Brunei Darussalam
Albertina;Dom;84;Base;Inactivo;32.86;30.53;32.22;31.01;-4.74;8.69;Mavericks;Swaziland
Eugine;Vins;2;Escolta;Activo;14.53;15.76;28.72;43.43;-4.37;-9.75;Kings;Tajikistan
Minda;Roche;99;Ala Pivot;Activo;28.76;68.61;31.32;53.56;-6.4;8.36;Wizards;Cyprus
Clementine;Sheedy;57;Ala Pivot;Inactivo;26.93;49.39;30.31;48.75;10.29;-6.08;Hornets;Philippines
Jorry;Corrine;64;Base;Activo;13.05;85.74;31.13;55.92;10.22;5.07;Wizards;Virgin Islands, U.S.
Trixi;Marden;88;Base;Inactivo;27.29;40.77;33.62;21.61;-2.28;-1.43;76ers;Sweden
Roseline;Gino;5;Base;Activo;10.89;66.42;32.91;27.35;-5.19;-6.38;Wizards;Uzbekistan
Cindelyn;Smitt;22;Escolta;Inactivo;32.89;63.11;29.35;73.19;3.19;-1.77;76ers;Guyana
Lisette;Voletta;57;Ala Pivot;Inactivo;35.68;82.73;7.04;7.02;-1.7;-2.06;Nuggets;Monaco
Giustina;Argus;13;Base;Inactivo;15.76;48.82;22.32;28.82;8.95;7.29;Grizzlies;United States Minor Outlying Islands
Adore;Ciro;50;Escolta;Activo;10.07;14.74;6.43;58.13;5.63;6.36;Hawks;Holy See (Vatican City State)
Moyna;Jobi;84;Escolta;Activo;16.06;62.54;20.95;49.56;4.5;2.81;Knicks;Burkina Faso
Elie;Lanita;14;Base;Activo;38.5;31.31;35.5;38.72;6.01;0.42;Pelicans;Peru
Norine;Timon;1;Base;Inactivo;19.23;95.2;33.48;61.76;7.97;-6.03;Suns;Mauritius
Raf;Curren;20;Base;Inactivo;19.88;24.47;27.64;6.11;-1.47;-8.16;Hawks;Guam
Jessamyn;Anderea;3;Ala Pivot;Inactivo;21.71;48.04;25.78;25.73;-3.37;6.05;Magic;Chad
Kalina;Himelman;12;Escolta;Inactivo;27.78;45.63;13.2;24.36;0.94;-7.47;Magic;Papua New Guinea
Andeee;Jammal;89;Escolta;Inactivo;18.36;73.67;18.64;64.04;-5.47;9.63;Heat;Kazakhstan
Oona;Jerold;45;Base;Activo;16.91;92.15;6.02;66.91;0.42;2.04;Bulls;Mauritania
Katleen;Raseda;56;Base;Activo;38.61;80.26;10.31;31.22;4.05;-3.29;Timberwolves;Greece
Vevay;Maisey;75;Alero;Activo;3.2;31.48;8.57;21;0.56;8.79;Magic;Indonesia
Valera;Dom;74;Escolta;Activo;26.58;91.24;10.21;25.51;8.14;-6.59;Nets;Bahrain
Juliane;Iiette;50;Ala Pivot;Inactivo;9.78;65.86;19.12;6.05;9.36;4.95;Grizzlies;Mali
Rosabelle;Decato;8;Ala Pivot;Inactivo;11.88;57.05;13.34;20.47;-3.92;-7.17;Bucks;Congo, The Democratic Republic of the
Jean;Germann;43;Escolta;Inactivo;29.02;40.86;32.57;5.17;5.74;7.64;Knicks;Guinea
Edee;Seumas;77;Pivot;Activo;9.67;89.76;35.95;31.26;0.6;-2.89;Pacers;Dominican Republic
Maye;Rustice;85;Pivot;Inactivo;28.68;87.65;17.83;22.98;-5.41;2.91;Trail Blazers;Cyprus
Deloria;Trinetta;69;Escolta;Inactivo;11.58;84.45;24.4;26.92;6.48;-0.16;Bucks;Eritrea
Ilse;Doig;61;Escolta;Inactivo;22.95;45.16;16.56;13.67;-8.35;7.86;Spurs;Syrian Arab Republic
Edith;Baylor;61;Base;Inactivo;38.51;13.58;16.04;42.57;1.72;-0.02;Mavericks;Finland
Kellen;Eachern;89;Escolta;Activo;37.92;37.14;10.17;53.44;-8.89;-9.39;Magic;Tajikistan
Lusa;Urias;2;Ala Pivot;Activo;29.66;62.87;35.51;4.76;-3.9;7.78;Jazz;Sudan
Florencia;Berriman;73;Escolta;Inactivo;27.65;45.55;23.81;16.27;-3.59;6.55;Kings;Dominican Republic
Marline;Raseda;68;Pivot;Activo;40.95;50.85;30.72;71.19;-8.53;1.78;Grizzlies;Nepal
Meriel;Timon;78;Ala Pivot;Activo;34.19;70.19;8.73;18.53;6.85;6.77;Timberwolves;Svalbard and Jan Mayen
Gabi;Guthrie;62;Pivot;Inactivo;20.97;32.21;25.59;56.54;0.72;7.62;Nets;Martinique
Corly;Gaynor;77;Pivot;Activo;26.03;13.5;26.49;60.99;-0.91;-2.6;Hornets;Kazakhstan
Demetris;Dimitris;59;Pivot;Activo;22.31;37.55;12.57;59.12;8.63;-4.75;Hawks;Isle of Man
Lulita;Erminia;42;Alero;Inactivo;6.19;25.01;23.12;58.39;-9.45;5.88;Jazz;Uganda
Carree;Vilma;43;Pivot;Activo;24.69;31.17;25.34;79.18;0.03;-2.32;Warriors;Hungary
Emilia;Fulmer;58;Ala Pivot;Activo;37.47;78.76;11.46;70.77;2.53;-9.29;Spurs;El Salvador
Pamella;Fennessy;90;Pivot;Inactivo;21.68;28.37;6.99;7.42;10.1;5.82;Thunder;Netherlands
Pollyanna;Yorick;85;Ala Pivot;Activo;23.51;48.38;32.73;30.75;10.96;5.56;Jazz;Pitcairn
Alejandra;Iphlgenia;57;Escolta;Inactivo;21.06;18.29;16.14;68.72;-5.7;2.62;Timberwolves;Taiwan, Province of China
Giustina;Buttaro;37;Ala Pivot;Activo;11.4;94.56;22.3;14.89;-7.85;-2.61;Celtics;Brazil
Delilah;Linehan;48;Alero;Inactivo;35.43;23.45;35.98;55.36;5.3;-2.2;Mavericks;Denmark
Raf;Douglass;99;Escolta;Activo;37.75;44.42;5.82;78.72;-7.57;-1.07;Bulls;El Salvador
Angela;Palocz;63;Escolta;Inactivo;9.6;23.44;7.39;57.6;-8.26;0.16;Trail Blazers;France
Claudina;Liebermann;83;Alero;Inactivo;40.39;38.71;17.42;54.34;-9.62;-6.75;Jazz;Reunion
Sara-Ann;Francene;88;Ala Pivot;Activo;30.69;18.89;21.66;35.22;10.06;-6.71;Grizzlies;Lesotho
Shirlee;Magdalen;23;Alero;Activo;24.15;38.98;16.79;40.49;-3.8;-6.05;Magic;Mexico
Maye;My;91;Pivot;Activo;23.61;79.03;31.89;11;10.11;4.18;Clippers;Grenada
Annaliese;Blisse;41;Ala Pivot;Inactivo;40.88;12.4;10.89;73.37;1.88;-8.53;76ers;American Samoa
Chickie;Gemini;65;Pivot;Inactivo;17.74;15.96;23.46;58.39;0.88;-5.96;Celtics;Estonia
Annabela;Read;39;Base;Activo;39.77;23.51;19.36;63.19;1.15;10.32;Bucks;French Polynesia
Mignon;Ardeha;55;Alero;Inactivo;9.6;29.23;16.51;39.18;-7.08;3.41;Nets;Mali
Lynea;Norvol;46;Ala Pivot;Activo;38.23;35.12;26.36;32.92;9.42;2.37;Heat;Malaysia
Cindelyn;Erlandson;46;Pivot;Activo;12.23;42.86;28.52;30.93;-9.89;-6.23;Pelicans;Virgin Islands, U.S.
Binny;Uund;54;Base;Activo;40.78;69.86;20.27;51.38;-1.32;3.38;Pacers;Bosnia and Herzegovina
Orelia;Alabaster;59;Pivot;Inactivo;35.26;20.6;17.88;8.54;-9.08;-6.76;Nuggets;Libyan Arab Jamahiriya
Coral;Sperling;33;Base;Inactivo;36.29;60.06;19.13;11.55;-1.44;-9.48;Nuggets;American Samoa
Vevay;Moina;36;Ala Pivot;Activo;7.04;44.31;35.96;61.05;-1.06;5.31;Clippers;Belgium
Pierette;Melan;30;Escolta;Inactivo;27.39;95.34;27.92;56.25;-1.09;-6.7;Rockets;Mongolia
Ninnetta;Bandeen;67;Pivot;Activo;27.09;27.83;24.53;45.08;-9.75;3.62;Hornets;Slovenia
Perry;Pelagias;85;Base;Inactivo;20.25;49.37;35.55;9.14;0.39;6.79;Timberwolves;French Guiana
Helena;Nadia;98;Escolta;Inactivo;3.43;88.27;25.2;32.19;-2.25;0.91;Warriors;Belarus
Angela;Othilia;32;Escolta;Inactivo;3.93;74.77;31.73;1.21;-9.93;2.75;Bucks;American Samoa
Gui;Norrie;51;Pivot;Inactivo;3.17;91.73;26.86;62.67;-4.91;-3.29;Rockets;Turks and Caicos Islands
Karina;Halla;84;Alero;Inactivo;39.38;49.08;29.1;76.16;-9.48;3.4;Suns;Lebanon
Patricia;Ferrell;67;Ala Pivot;Activo;14.41;69.86;23.77;79.58;0.71;8.63;Rockets;Czech Republic
Marsiella;Fleeta;57;Pivot;Activo;4.15;62.95;27.63;17.24;6.45;6.18;Pistons;Monaco
Giustina;Bohlin;31;Alero;Activo;19.9;48.37;30.56;17.31;-0.11;-6.61;76ers;Lithuania
Ruthe;Larochelle;77;Alero;Activo;29.05;26.08;20.19;62.2;8.46;-9.63;Nets;Bosnia and Herzegovina
Chickie;Lanita;73;Pivot;Inactivo;30.58;54.1;7.55;4.07;-4.89;-6.54;Hornets;Nauru
Mildrid;Cordi;31;Pivot;Inactivo;17.87;33.88;32.38;5.45;-1.49;5.75;Mavericks;Liechtenstein
Ariela;Hoenack;39;Base;Activo;12.87;88.01;19.08;63.91;-2.87;-1.9;Raptors;Netherlands
Esmeralda;Suanne;8;Pivot;Inactivo;4.91;28.19;20.47;23.77;8.41;-7.06;Nets;Equatorial Guinea
Madelle;Chem;17;Escolta;Activo;9.13;11.31;21.35;22.21;6.87;4.81;Mavericks;Mali
Constance;Eiser;54;Alero;Activo;36.1;77.49;17.98;63.05;-9.45;-2.68;Heat;Guinea
Wileen;Nicoline;44;Escolta;Activo;3.64;14.69;6.37;67.33;1.79;-6.86;Rockets;Finland
Anallese;Hertzfeld;48;Ala Pivot;Activo;9.48;58.59;20.05;44.47;-9.32;-9.19;Timberwolves;Bahamas
Talya;Haerr;98;Ala Pivot;Activo;19.46;88.76;7.54;42.6;-0.63;-8.68;Bucks;Netherlands Antilles
Lauryn;Fennessy;87;Pivot;Activo;28.06;77.33;9.6;12.38;1.85;5.49;Hawks;Saint Lucia
Jsandye;Tristram;63;Escolta;Activo;8.73;11.26;19.86;28.81;2.09;-9.64;Suns;Qatar
Max;Tomasina;51;Base;Activo;29.61;36.97;10.72;44.77;10.19;-5.73;Bulls;Zambia
Jany;Edvard;53;Ala Pivot;Activo;2.15;38.79;11.93;48.27;7.5;2.49;Suns;Botswana
Max;Justinn;39;Base;Activo;28.93;59.83;7.32;72.01;4.04;-7.84;Jazz;Armenia
Marcy;Hanleigh;17;Ala Pivot;Inactivo;24.42;66.8;22.29;8.81;0.08;7.12;Celtics;Bahamas
Delilah;Myrilla;42;Ala Pivot;Inactivo;16.26;30.79;5.88;27.94;0.32;-6.71;Clippers;Brazil
Joeann;Damarra;82;Alero;Activo;29.42;81.89;20.27;37.98;7.27;-6.75;Suns;Bermuda
Harmonia;Suk;79;Pivot;Inactivo;12.96;87.65;15.06;19.28;-0.84;9.69;Bulls;Aruba
Ruthe;Ackerley;39;Alero;Activo;32.54;77.05;25.81;31.36;0.05;3.22;Magic;Brazil
Audrie;Talia;62;Pivot;Activo;2.34;20.52;11.31;79.54;-1.8;5.41;Raptors;Montserrat
Shell;Ricki;46;Base;Activo;27.31;83.1;14.03;78.46;5.04;2.3;Pelicans;South Africa
Dianemarie;Giff;10;Alero;Inactivo;27.68;82.53;5.33;24.83;6.03;-0.46;Timberwolves;Faroe Islands
Jackie;Atonsah;46;Alero;Activo;20.15;12.37;9.07;23.92;10.53;7.98;Cavaliers;Mali
Adelle;Judye;91;Base;Activo;4.54;71.48;13.75;46.06;8.93;8.33;Trail Blazers;Northern Mariana Islands
Hollie;Velick;50;Pivot;Activo;6.38;63.26;7.38;47.79;0.16;9.12;Trail Blazers;Uruguay
Almeta;Pyle;32;Base;Activo;16.09;50.19;23.03;78.49;8.2;3.81;Grizzlies;Saudi Arabia
Gabriellia;Aloise;51;Base;Activo;37.75;59.47;27.17;73.39;-8.7;-9.8;Timberwolves;Guernsey
Helsa;Nea;80;Ala Pivot;Activo;16.55;44.53;33.01;75.15;8.68;4.54;Thunder;Reunion
Alisha;Jefferey;65;Pivot;Inactivo;35.96;28.29;21.27;52.4;5.77;8.11;Kings;Marshall Islands
Lucille;Alabaster;13;Ala Pivot;Inactivo;11.02;33;25.68;42.23;8.62;-8.26;Rockets;New Zealand
Annabela;Doig;35;Ala Pivot;Activo;19.86;68.65;13.57;6.21;-8.7;5.66;Wizards;China
Kylynn;Gherardo;44;Pivot;Activo;14.55;55.68;19.17;9.41;-9.13;-6.7;Trail Blazers;Congo
Donnie;Anselmi;40;Escolta;Inactivo;15.26;40.59;20.53;34.1;-3.65;-4.58;Hawks;Guatemala
Karolina;Sadowski;71;Base;Activo;19.93;35.3;8.26;75.29;-0.21;1.22;Spurs;Lesotho
Sophia;Belldas;32;Base;Inactivo;2.62;15.99;21.87;66.57;-7.29;9.85;Heat;Canada
Fernande;Dominy;1;Escolta;Activo;19.03;49.7;30.3;34.25;7.61;4.39;Lakers;Kenya
Collen;Joli;14;Alero;Activo;11.39;80.33;28.99;69.16;8.35;-6.34;Bulls;"Lao People\"S Democratic Republic"
Lenna;Lattie;6;Base;Inactivo;31.13;30.78;14.38;46.75;-2.5;-7.07;Bulls;Comoros
Feliza;Rillings;56;Ala Pivot;Inactivo;30.97;41.85;12.59;37.44;7.27;8.63;Clippers;Cocos (Keeling) Islands
Cissiee;Orelee;86;Base;Inactivo;34.4;48.51;24.08;73.98;-6.55;-8.38;Clippers;Dominican Republic
Shirlee;Natalia;45;Alero;Inactivo;27.32;60.26;26.51;3.81;-4.57;1.35;76ers;Guatemala
Sybille;Chesna;11;Base;Inactivo;18.93;31.73;25.34;57.21;4;8.71;Nets;Madagascar
Netty;Trinetta;56;Escolta;Inactivo;7.21;65.35;15.88;3.9;0.26;-1.7;Rockets;Uzbekistan
Merci;Shaver;56;Base;Inactivo;28.46;73.72;19.24;2.52;1.26;0.45;Wizards;Hong Kong
Brandise;Gabrielli;10;Alero;Activo;40.96;86.61;26.16;7.75;-2;3.99;Spurs;Lithuania
Augustine;Katrine;24;Alero;Inactivo;12.65;25.58;9.17;46.06;-0.49;4.2;Jazz;Gabon
Cherilyn;Linskey;8;Escolta;Activo;35.89;57.75;32.78;40.14;0.63;-4.42;Thunder;Albania
Juliane;Mathilde;53;Escolta;Inactivo;30.66;63.59;31.63;21.36;0.03;-6.12;Trail Blazers;Malta
Claresta;Milde;15;Escolta;Inactivo;18.61;49.24;12.27;26.42;-5.37;-7.97;Warriors;Ecuador
Marinna;Eckblad;53;Pivot;Inactivo;18.85;52.58;35.24;71.46;-4.3;-2.82;Knicks;Benin
Jobi;Chaing;71;Pivot;Activo;29.82;53.69;21.09;8.26;6.25;-8.22;Kings;Bhutan
Elbertina;Stevy;62;Base;Activo;12.66;29.94;13.15;74.75;-5.13;1.45;Celtics;Italy
Lesly;Ralfston;99;Pivot;Activo;29.19;39.51;30.88;30.4;10.21;-0.4;Celtics;Venezuela
Cacilie;Carey;12;Escolta;Inactivo;19.32;60.56;30.15;56;-8.19;-8.11;Kings;Austria
Angela;Melan;9;Base;Inactivo;37.06;44.52;29.25;50.82;-6.12;-5.39;Bulls;Latvia
Kristan;Heisel;2;Base;Activo;37.43;79.93;6.75;72.04;8.79;9.54;Nets;Malta
Jerry;Viddah;25;Pivot;Inactivo;14.19;78.47;23.12;14.81;5.76;1.28;Nuggets;Brazil
Ida;Granoff;15;Escolta;Inactivo;35.2;32.42;24.69;40.22;1.5;8.72;Nuggets;Brunei Darussalam
Goldie;Bendick;73;Base;Inactivo;12.72;90.61;10.15;69.67;3.61;-8.67;Pacers;Panama
Marita;Pond;96;Ala Pivot;Inactivo;22.52;39.43;22.05;66.02;7.09;-2.47;Jazz;Guinea-Bissau
Ariela;Michella;96;Ala Pivot;Activo;7.88;91.94;15.54;66.77;-3.03;-6.89;Kings;Isle of Man
Wileen;Bigner;90;Escolta;Inactivo;30.53;38;16.2;65.79;-0.33;5.91;Pelicans;Guinea-Bissau
Roz;Amand;8;Ala Pivot;Inactivo;2.63;47.19;11.08;1.03;-5.83;9.4;Rockets;Nauru
Dagmar;Tjon;38;Pivot;Activo;35.17;67.07;16.09;78.4;0.41;-8.6;Timberwolves;Guyana
Marleah;Gombach;98;Base;Activo;14.99;78.85;21.46;64;4.37;-1.19;Mavericks;Denmark
Emelina;Anis;36;Alero;Inactivo;32.84;10.2;6.61;32.57;-10;7.18;Nuggets;Australia
Cordi;Therine;92;Ala Pivot;Inactivo;25.98;50.64;23.49;49.29;-4.92;4.64;Warriors;Uzbekistan
Lisette;Blake;43;Escolta;Inactivo;34.67;82.08;24.48;27.63;-2.44;10.89;Pistons;Antarctica
Cacilie;Dermott;98;Pivot;Activo;31.02;65.2;18.25;76.67;9.52;0.07;Pacers;Macedonia, The Former Yugoslav Republic of
Mellicent;Kare;80;Alero;Inactivo;25.25;24.72;29.48;19.73;-4.17;-1.26;Pacers;Micronesia, Federated States of
Lyssa;Henrie;5;Base;Activo;24.29;53.84;25.19;73.69;1.45;-4.42;Cavaliers;Armenia
Karolina;Jehu;42;Escolta;Inactivo;10.15;50.82;23.5;46.67;6.44;4.61;Hawks;Chile
Janenna;Johnsson;9;Pivot;Activo;32.73;35.55;7.28;50.11;4.88;8.13;Rockets;Lithuania
Nessie;Adalbert;95;Pivot;Activo;6.51;37.3;35.67;36.06;-3.51;-1.3;Bulls;Congo
Micheline;Ummersen;98;Pivot;Inactivo;12.5;70.17;26.44;18.82;7.77;10.99;Warriors;Anguilla
Emilia;Drisko;75;Ala Pivot;Inactivo;20.71;10.67;31.04;78.51;-0.83;-9.76;Trail Blazers;Japan
Dode;Damarra;53;Base;Activo;3.25;79.4;13.75;27.5;7.04;1.65;Hawks;Botswana
Yvonne;Danby;75;Pivot;Inactivo;37.51;70.15;23.22;25.5;0.15;-9.79;Grizzlies;American Samoa
Jan;Halla;54;Alero;Inactivo;3.33;39.93;33.14;65.98;-3.3;8.86;Magic;El Salvador
Roberta;Tremayne;61;Alero;Inactivo;18.11;77.71;6.72;74.36;-8.56;7.23;Pacers;Congo, The Democratic Republic of the
Mignon;Levey;68;Pivot;Activo;5.66;61.97;28.35;57.43;1.45;10.79;Grizzlies;Germany
Liana;Ricarda;92;Escolta;Activo;5.64;20.52;30.18;27.95;7.84;-7.34;Heat;Uganda
Elbertina;Sibyls;35;Ala Pivot;Inactivo;36.68;89.15;6.61;15.18;-4.41;10.57;Spurs;Israel
Allis;Zetta;25;Ala Pivot;Inactivo;3.31;66.3;11.14;55.36;2.64;7.76;Mavericks;Jordan
Oralee;Parette;17;Escolta;Inactivo;18.09;53.25;27.23;74.49;-0.88;-1.58;Suns;Mauritania
Maud;Pitt;24;Pivot;Inactivo;14.86;14.37;17.8;69.36;10.09;3.7;Nets;Iran, Islamic Republic Of
Winifred;Cavan;14;Alero;Inactivo;16.8;23.87;25.33;34.68;5.25;-8.99;Clippers;Greenland
Selma;Hachmin;49;Ala Pivot;Activo;18.01;48.96;20.31;74.44;6.82;10.84;Raptors;Myanmar
Trixi;Pond;8;Base;Activo;6.63;33.18;27.26;74.91;-1.53;-6.8;Pacers;Korea, Republic of
Kimmy;Ummersen;87;Pivot;Activo;24.97;72.91;28.07;32.18;5.01;6.91;Celtics;Tanzania, United Republic of
Shell;Winnick;59;Ala Pivot;Inactivo;24.28;76.85;13.3;69.09;-0.59;-1;Bulls;Saudi Arabia
Lanna;Slifka;69;Pivot;Inactivo;36.76;58.88;28.76;51.44;10.8;2.98;Nuggets;Switzerland
Aili;Sharl;64;Escolta;Inactivo;15.29;13.87;33.47;55.39;-4.16;-4.63;Magic;Czech Republic
Marguerite;Ferino;96;Alero;Inactivo;16.03;27.89;32.64;43.1;9.71;-2.81;Rockets;Virgin Islands, British
Mariele;Loleta;59;Ala Pivot;Activo;21.93;92.99;25.18;37.54;-7.62;1.07;Warriors;South Africa
Catrina;Ajay;79;Alero;Activo;11.48;74.74;19.88;69.74;10.47;4.85;Pacers;Western Sahara
Asia;Adlare;72;Pivot;Inactivo;26.57;14.65;31.71;7.83;2.87;-0.64;Mavericks;Israel
Nita;Vittoria;73;Alero;Inactivo;36.02;85.16;13.9;15.66;-0.08;2.96;Heat;Norfolk Island
Lulita;Hortensia;93;Alero;Activo;19.62;27.4;30.57;36.58;4.94;4.17;Lakers;Nicaragua
Meghann;Markman;23;Pivot;Activo;3.52;15.13;11.53;16.72;-1.91;-7.85;Warriors;Trinidad and Tobago
Ellette;Liebermann;21;Escolta;Inactivo;33.9;50.51;6.08;18.48;7.62;-5.21;Thunder;Mongolia
Shauna;Genna;70;Escolta;Inactivo;3.06;79.32;13.83;3.31;3.81;-6.28;Heat;Uganda
Tatiania;Carey;41;Base;Inactivo;30.79;38.79;31.63;36.97;-1.84;6.77;Pelicans;China
Bertine;Bandeen;13;Ala Pivot;Inactivo;14.43;86.05;13.56;77.7;8.19;-9.8;Thunder;Slovakia
Anica;Bury;83;Escolta;Inactivo;14.32;34.47;25.21;12.8;-4.54;3.02;Heat;Antigua and Barbuda
Larine;Lalitta;75;Pivot;Activo;34.21;72.59;32.22;37.63;-1.43;-2.03;Hawks;Liberia
Delilah;Macey;6;Escolta;Activo;32.59;50.1;10.63;24.97;-0.95;3.97;Kings;Iraq
Lynea;Imelida;47;Alero;Inactivo;29.73;83.73;15.37;68.15;2.42;7.88;Thunder;Albania
Trixi;Rolf;99;Ala Pivot;Inactivo;30.54;25.37;25.8;32.89;-9.67;7.01;76ers;Uzbekistan
Ellette;Bury;41;Base;Activo;32.03;21.32;9.6;24;-8.74;0.62;Hawks;Dominican Republic
Delilah;Cleo;35;Base;Activo;24.46;57.06;7.45;33.86;-5.32;7.51;Warriors;Niue
Hettie;Stav;75;Alero;Activo;38.12;88.67;23.43;65.69;-8.18;2.11;Clippers;Saint Helena
Sonni;Philipp;71;Base;Inactivo;7.74;29.17;29.22;63.77;-2.42;1.3;Hornets;Senegal
