Lauryn;Blake;84;Pivot;Activo;23.71;79.01;11.67;47.56;-3.36;8.94;Heat;Cook Islands
Suzette;Wattenberg;46;Base;Inactivo;29.26;75.06;14.06;67.2;6.86;7.35;Celtics;Samoa
Dorice;Sprage;30;Base;Inactivo;12.83;49.84;35.67;23.43;-9.09;5.24;Pistons;Korea, Republic of
Vivia;Publia;8;Pivot;Activo;28.27;42.03;28.02;59.23;1.39;2.93;Nuggets;Bolivia
Blinni;Keelia;89;Ala Pivot;Inactivo;7.76;15.7;18.05;5.26;2.2;-6.72;Pacers;Zimbabwe
Annaliese;Karna;45;Escolta;Inactivo;21.76;51.94;34.33;39.46;8.95;-4.92;Nuggets;Swaziland
Keelia;Cornelia;37;Base;Activo;4.92;17.07;15.3;31.39;-5.4;0.97;Hornets;Macao
Katleen;Travax;93;Ala Pivot;Activo;24.13;37.75;34.49;47.17;7.78;-2.31;Warriors;Jordan
Desirae;Elvyn;50;Ala Pivot;Inactivo;23.83;26.31;35.84;72.1;2.8;6.71;Hawks;Aruba
Loree;Corrine;75;Pivot;Inactivo;20.93;39.53;26.94;28.43;3.84;9.54;Nuggets;Jamaica
Barbi;Schlosser;19;Escolta;Activo;6.86;21.46;8.71;42;-7.08;-8.07;Spurs;Wallis and Futuna
June;Neva;39;Alero;Inactivo;8.96;31.27;11.25;75.5;-5.11;-6.02;Grizzlies;French Guiana
Caritta;Sawtelle;41;Alero;Activo;24.75;11.88;23.95;23.89;-4.41;-8.74;Suns;Jordan
Etta;Greenwald;54;Ala Pivot;Activo;32.51;19.38;15.49;4.06;-8.64;-6.71;Magic;Gibraltar
Dede;Sinegold;15;Base;Inactivo;16.6;86.43;21.57;69.75;0.11;-6;Kings;Fiji
Corina;Jorgan;12;Alero;Activo;8.95;79.47;11.61;67.78;-4.28;10.59;Pistons;French Polynesia
Albertina;Radu;55;Alero;Inactivo;35.26;47.24;33.24;48.26;-3.48;7.89;Wizards;Svalbard and Jan Mayen
Lorne;Holtz;66;Pivot;Activo;28.1;56.14;24.57;70.08;-3.35;-5.5;Grizzlies;Hungary
Kirstin;Raychel;19;Ala Pivot;Activo;18.16;58.62;8.71;12.67;2.11;10.33;Knicks;Ghana
Elie;McGrody;87;Ala Pivot;Activo;26.15;56;27.59;53.69;10.97;9.28;Pistons;San Marino
Priscilla;Granoff;88;Pivot;Activo;31.22;79.83;22.9;37.74;5.67;-2.14;Rockets;Qatar
Annora;Konyn;23;Pivot;Activo;35.96;34.83;35.9;36.92;-9.5;-1.54;Pistons;Togo
Wendi;Lea;38;Alero;Inactivo;39.93;51.45;23.47;66.91;7.7;10.89;Heat;Guatemala
Candi;Mullane;10;Ala Pivot;Activo;8.53;39.5;6.05;66.35;10.31;-3.73;Hawks;Mozambique
Harrietta;Martsen;82;Pivot;Inactivo;29.4;12.83;11.82;75.04;-7.95;-3.13;Nuggets;Pakistan
Joeann;Joseph;42;Pivot;Activo;9.92;30.19;9.79;76.23;8.04;-7.37;Lakers;Lebanon
Constance;Shirberg;92;Alero;Inactivo;38.52;72.77;7.83;61.13;-9.93;-5.05;Bulls;Nicaragua
Jinny;Mehalek;19;Ala Pivot;Activo;7.4;86.54;11.15;79.48;-2.3;4.1;Nets;Egypt
Di;Palocz;99;Alero;Activo;3.78;94.68;21.09;24.98;-4.77;-6.75;Grizzlies;Somalia
Stevana;Strephon;45;Escolta;Activo;39.19;86.8;32.94;33;-5.18;-9.68;Thunder;Trinidad and Tobago
Mureil;Haerr;67;Ala Pivot;Inactivo;40.19;91.14;10.98;52.01;1.39;7.48;Trail Blazers;Greece
Allyce;Olnee;11;Escolta;Activo;33.08;70.57;21.5;42.54;9.21;6.37;Wizards;Yemen
Marguerite;Milson;9;Pivot;Activo;6.9;58.56;8.44;39.55;4.02;-0.44;Celtics;Israel
Constance;Sophronia;96;Ala Pivot;Inactivo;4.68;44.38;10.56;62.63;6.12;8.62;Pistons;Ethiopia
Donnie;Waite;69;Alero;Activo;9.45;91.03;10.1;34.32;10.13;-1.29;Clippers;Equatorial Guinea
Adelle;Beniamino;80;Alero;Activo;22.4;17.04;30.14;21.45;1;-9.5;Pelicans;Barbados
Clarice;Thema;3;Escolta;Inactivo;7.99;84.12;26.73;44.98;3.18;-2.9;Clippers;India
Sharai;Trinetta;89;Alero;Activo;9.03;23.69;10.53;13.95;-0.67;5.8;Cavaliers;Togo
Goldie;Pacorro;8;Alero;Activo;30.31;16.71;5.35;50.89;10.77;7.02;Pacers;Panama
Jan;Toni;89;Alero;Inactivo;35.4;89.27;23.69;49.71;-5.53;5.28;Nuggets;China
Veda;Aldric;91;Alero;Activo;32.18;93.09;9.31;14.19;8.33;-0.26;Trail Blazers;Guinea-Bissau
Gianina;Howlyn;59;Alero;Activo;21.77;54.87;19.44;49.88;-6.58;5.64;Nets;Korea, Republic of
Joleen;Ade;52;Pivot;Activo;40.1;70.39;33.67;23.18;-3.59;4.42;Jazz;Guinea
Maryellen;McAdams;8;Pivot;Activo;39.44;81.68;28.23;73.33;-1.8;-5.66;Heat;Mayotte
Florie;Sigfrid;29;Ala Pivot;Inactivo;38.02;26.84;10.39;37.13;10.08;3.7;Pistons;Botswana
Sonni;Dermott;3;Escolta;Activo;39.07;95.58;30.76;64.05;-6.8;4.4;Pistons;Sierra Leone
Hettie;Tremayne;87;Ala Pivot;Activo;14.18;40.19;17.76;61.97;7.47;-7.67;Hawks;Turks and Caicos Islands
Janeczka;Lea;65;Ala Pivot;Activo;39.59;68.73;34.56;26.21;-0.7;5.14;Warriors;Burkina Faso
Gianina;Gavrila;86;Ala Pivot;Activo;14.23;34.65;21.09;36.16;-9.34;-8.57;Magic;Norway
Kial;Damarra;47;Pivot;Activo;38.84;88.38;29.49;72.94;5.95;7.61;Warriors;Serbia and Montenegro
Feliza;Jenness;36;Pivot;Inactivo;19.25;32.78;18.14;6.43;-3.93;-4.34;Bucks;Spain
Brandise;Carey;47;Ala Pivot;Activo;33.3;32.38;11.73;33.72;-6.08;-1.39;Knicks;Antigua and Barbuda
Myrtice;Blisse;17;Escolta;Inactivo;34.29;91.98;7.61;74.59;5.26;0.49;Spurs;Malawi
Mallory;Hirsch;61;Pivot;Inactivo;21.51;65.75;23.67;24.22;6.32;-9.82;Pacers;Indonesia
Kylynn;Gusella;69;Ala Pivot;Activo;27.23;15.7;28.5;62.81;-0.78;-8.13;Suns;Somalia
Madeleine;Ciapas;79;Escolta;Activo;22.7;16.24;29.14;27.29;2.38;1.79;Hawks;Mongolia
Sadie;Ietta;99;Ala Pivot;Activo;20.53;53.48;10.79;34.16;-7.34;2.7;Suns;Macedonia, The Former Yugoslav Republic of
Giustina;Estella;15;Alero;Activo;6.09;83.57;31.93;58.11;9.59;5.59;Kings;Mexico
Teddie;Elisha;12;Base;Activo;30.69;80.01;33.83;77.19;-9.03;7.13;Hawks;Lebanon
Nadine;Mendez;82;Pivot;Inactivo;19.64;93.03;13.99;33.24;-6.73;-4.92;Pelicans;Chile
Karolina;Skurnik;73;Escolta;Inactivo;38.19;95.91;30.73;58.6;-0.36;-0.5;Knicks;Sierra Leone
Janis;Jorgan;17;Alero;Inactivo;2.59;95.77;34.94;44.22;-3.45;5.7;Warriors;Isle of Man
Bettine;Keelia;25;Pivot;Activo;3.14;79.61;8.5;73.01;-4.44;-7.75;Hawks;Fiji
Sheree;Agle;24;Ala Pivot;Activo;7.06;43.17;22.96;16.44;-1.46;-7.25;Nets;Jamaica
Konstance;Marsden;96;Ala Pivot;Activo;4.44;49.26;32.27;24.04;2.22;-2.61;Bucks;Norfolk Island
Nollie;Garbe;77;Pivot;Activo;17.29;47.8;25.41;46.14;-2.31;7.38;Suns;Poland
Mathilda;Cutlerr;34;Pivot;Inactivo;17.26;37.99;5.26;79.99;5.45;9.92;Hawks;Virgin Islands, British
Misha;Carleen;54;Alero;Activo;19.31;41.97;15.16;78.34;-5.12;5.66;Grizzlies;Samoa
Iseabal;Presber;52;Pivot;Inactivo;30.5;17.64;29.28;69.31;7.01;0;Celtics;Chad
Harmonia;Shelba;17;Pivot;Activo;26.99;76.09;10.12;61.02;9.71;6.12;Nets;Ghana
Kimberley;Dyche;66;Ala Pivot;Inactivo;14.63;61.62;11.95;20.93;7.96;3.53;Thunder;Yemen
Sissy;Arquit;88;Alero;Activo;6.26;58.12;30.99;61.18;0.94;-6.68;Rockets;Mongolia
Marguerite;Guildroy;45;Pivot;Activo;8.1;71.04;27.93;77.7;-0.2;-6.97;Nets;Dominican Republic
Brena;Camden;78;Base;Inactivo;19.57;92.07;27.38;26.54;9.75;0.77;Knicks;Oman
Lily;Harl;61;Base;Activo;21.77;17.87;20.74;69.39;-2.29;9.48;Clippers;Haiti
Jordan;Haymes;46;Alero;Activo;30.34;36.72;10.65;80.82;6.01;7.37;Warriors;Cyprus
Gabriellia;Chobot;90;Escolta;Activo;40.63;15.75;15.7;70.22;-8.86;-4.5;Hawks;Djibouti
Bettine;Kiersten;13;Base;Activo;33.76;14.96;24.43;8.64;5.6;10.46;Pacers;"Cote D\"Ivoire"
Agnese;Atonsah;12;Ala Pivot;Inactivo;27.99;45.53;15.51;7.54;3.22;-2.17;Trail Blazers;Palau
Tybie;Peg;78;Ala Pivot;Activo;23.23;68.91;10.32;48.11;-0.02;-7.51;Spurs;Monaco
Arlina;Chapland;81;Alero;Inactivo;35.76;83.81;7.47;67.97;-6.23;5.78;Clippers;Qatar
Jeanna;Arne;36;Alero;Inactivo;18.16;35.72;19.83;5.12;-0.23;0.49;Trail Blazers;Kenya
Pollyanna;Garbe;85;Alero;Activo;10.98;63.41;31.8;3.11;-6.61;10.03;Grizzlies;Lesotho
Dari;Joseph;64;Escolta;Inactivo;22.06;46.31;34.06;69.9;-6.98;0.14;Celtics;Cambodia
Margette;Kathie;46;Ala Pivot;Inactivo;4.31;20.5;6.92;7.9;-3.1;-9.36;Spurs;Dominican Republic
Meghann;Genna;94;Pivot;Inactivo;28.77;26.64;33.85;8.93;2.26;-9.82;Suns;Bahamas
Cathyleen;Tayib;72;Ala Pivot;Inactivo;11.99;51.44;15.85;28.46;4.31;4.03;76ers;Namibia
Shel;Egbert;93;Base;Activo;35.65;70.51;32.97;7.57;2.01;0;76ers;Åland Islands
Stevana;Cordi;47;Escolta;Activo;25;91.65;35.76;1.89;10.86;-1.62;Thunder;Kyrgyzstan
Monika;Mintz;74;Base;Activo;8.05;51.13;18.28;16.86;9.36;9.86;Heat;Haiti
Gianina;Gert;76;Alero;Activo;21.78;91.81;15.75;65.41;2.02;-1.19;Pacers;French Southern Territories
Lexine;Garrison;39;Escolta;Activo;28.56;59.02;20.05;76.03;4.38;-4.42;Pistons;Sao Tome and Principe
Agnese;Adlare;52;Base;Inactivo;18.56;17.84;6.3;54.1;-2.98;-1.49;Suns;Mayotte
Tori;Norrie;44;Base;Inactivo;33.91;14.56;29.54;64.53;5.05;5.84;Bucks;Paraguay
Britte;Zachary;7;Alero;Activo;6.71;15.97;26.99;79.01;9.29;-4.09;Celtics;Faroe Islands
Jaclyn;Swigart;76;Base;Activo;10.5;43.93;9.49;63.75;-7.6;4.72;Mavericks;French Guiana
Kayla;Letsou;61;Alero;Inactivo;28.46;10.98;14.46;12.78;-5.78;4.28;Nuggets;Mongolia
Sharai;Corilla;77;Escolta;Inactivo;14.27;40.67;27.6;32.39;-5.87;-8.55;Hawks;Wallis and Futuna
Bill;Seumas;77;Pivot;Activo;21.31;79.82;13.23;76.84;5.37;2.84;Timberwolves;Mozambique
Sheelagh;Marden;91;Escolta;Activo;6.49;84.73;16.56;6.17;0.66;-5.44;Cavaliers;Bangladesh
Ezmeralda;Reinke;14;Escolta;Inactivo;20.17;68.08;7.37;21.03;-7.47;-6.64;Wizards;Costa Rica
Dania;Albertine;91;Base;Activo;28.19;65.19;22.07;51.18;7.32;-5;Bucks;Uzbekistan
Cyndie;Amadas;48;Alero;Activo;12.13;38.16;14;64.37;1.41;-0.7;Lakers;Botswana
Rivalee;Hoenack;50;Pivot;Activo;16.11;36.97;30.2;48.59;-7.33;7.06;Clippers;Barbados
Damaris;Ralfston;26;Alero;Activo;14.46;72.74;27.74;39.03;-9.93;-3.99;Timberwolves;Ethiopia
Dede;Charity;97;Base;Activo;30.01;32.52;25.76;21.42;-9.99;9.78;Trail Blazers;Faroe Islands
Fina;Woodberry;41;Base;Inactivo;32.79;81.11;32.2;75.27;4.94;-2.76;Rockets;Slovakia
Lynnea;Ball;24;Ala Pivot;Activo;21.82;77.63;20.02;63.13;-1.24;-7.23;Bucks;Virgin Islands, U.S.
Linzy;Gemini;93;Ala Pivot;Activo;25.75;80.16;28.68;14.06;-5.88;-2.53;Hornets;New Zealand
Lisette;Stacy;15;Escolta;Activo;15.68;83.82;27.58;42.58;-9.93;5.65;Rockets;Nicaragua
Trudie;Cimbura;58;Pivot;Activo;33.58;93.92;13.5;32.85;-3.3;-6;Wizards;Mozambique
Frieda;Grimbly;52;Pivot;Inactivo;25.19;54.63;22.39;80.91;9.22;2.01;Trail Blazers;Botswana
Gaylene;Bryna;94;Pivot;Inactivo;13.51;90.38;26.72;5.41;-0.44;-9.68;Magic;Gibraltar
Marnia;Odysseus;34;Alero;Inactivo;38.62;29.15;6.37;5.89;-8.6;10.44;Hornets;Ukraine
Merle;Vastah;94;Base;Activo;10.11;92.28;21.13;72.75;2.65;-3.7;Pacers;Saint Helena
Heida;Rustice;18;Escolta;Activo;25.98;82.69;34.75;65.24;2.8;-1.05;Mavericks;Singapore
Siana;Dom;76;Base;Inactivo;2.33;58.7;17.74;4.57;-3.19;9.76;Magic;Cayman Islands
Devina;Bobbee;1;Base;Activo;4.4;93.61;22.02;38.78;-5.28;-0.56;Bucks;Portugal
Vonny;Francyne;33;Base;Inactivo;26.92;27.68;17.72;70.12;8.86;2.27;Pistons;Kenya
Aurore;Rurik;1;Ala Pivot;Activo;12.17;23.26;8.27;24.57;-5.36;2.52;Clippers;Portugal
Alie;Teryn;97;Alero;Activo;2.41;51.65;5.55;55.59;-8.78;1.58;Grizzlies;Poland
Lacie;Primalia;67;Ala Pivot;Activo;25.82;12.64;20.9;17.03;-8.66;4.07;Pelicans;Kuwait
Tressa;Rodmann;2;Base;Activo;22.7;84.77;16.09;68.11;-9.56;4.45;Pacers;Fiji
Cherrita;Ortrude;95;Escolta;Inactivo;24.13;70.79;35.62;56.84;-9.2;-1.79;Knicks;Central African Republic
Inga;Lasley;56;Ala Pivot;Activo;22.7;39.61;33.99;35.06;-3.79;5.55;Bucks;Egypt
Janeczka;Genna;92;Alero;Inactivo;29.73;71.64;27.22;80.26;-2.65;-0.11;Heat;Jamaica
Ashlee;Sothena;68;Ala Pivot;Activo;36.41;46.4;21.76;54.05;-2.22;2.52;Kings;Gibraltar
Orsola;Ferino;42;Base;Inactivo;24.98;22.88;31.4;40.63;6.27;-9.99;Warriors;Cyprus
Ivett;Vivle;41;Alero;Inactivo;9.52;18.65;5.29;41.87;0.66;-6.74;Timberwolves;Liberia
Danika;Tippets;93;Base;Inactivo;34.23;86.04;10.77;68.01;-2.47;7.75;Bucks;Philippines
Alexine;Brady;84;Ala Pivot;Inactivo;40.52;50.63;28.13;26.51;-7.34;10.33;Bucks;Cook Islands
Maurene;Birdella;52;Escolta;Inactivo;34.37;95.73;31.82;69.55;-0.22;-7;Raptors;Yemen
Kirbee;Bearnard;25;Alero;Inactivo;17.36;53.17;24.9;6.53;-6.48;3.39;Rockets;Timor-Leste
Vevay;Mich;35;Base;Inactivo;37.26;57.74;26.69;57.78;6.08;-2.11;Nuggets;Somalia
Elbertina;Brunell;59;Escolta;Inactivo;40.43;13.53;31.52;62.78;-4.5;9.32;Heat;Faroe Islands
Donnie;Pascia;26;Ala Pivot;Inactivo;2.86;44.71;22.08;4.71;1.74;8.13;Thunder;Equatorial Guinea
Bettine;Decato;38;Pivot;Activo;21.04;36.74;8.66;23.05;-9.35;-2.76;Raptors;Panama
Jorry;Vanni;74;Pivot;Activo;40.27;38.72;8.25;66.72;7.37;1.63;Cavaliers;Chile
Regina;Ahab;64;Pivot;Inactivo;28.17;85.99;15.48;68.63;-1.64;-5.28;Pelicans;Netherlands
Dyann;Helve;29;Pivot;Inactivo;2.47;72.26;20.38;47.38;-5.47;-0.64;Wizards;Russian Federation
Sidoney;Karna;74;Pivot;Inactivo;7.61;60.32;27.78;2.61;10.99;2.16;Rockets;Djibouti
Mady;Othilia;47;Pivot;Inactivo;21.38;13.43;18.22;72.44;-1.88;2.75;Lakers;Iran, Islamic Republic Of
Nita;Pearse;60;Ala Pivot;Inactivo;38.15;58.5;28.58;79.05;-6.85;5.55;Suns;China
Blake;Dreda;88;Escolta;Activo;24.55;80.04;7.19;20.61;-6.47;-4.01;Bulls;Belgium
Latisha;Teddman;22;Pivot;Activo;30.56;70.89;21.42;3.77;8.01;-5.88;Rockets;Mongolia
Demetris;Granoff;86;Alero;Inactivo;33.96;41.66;14.82;30.52;1.17;1.86;Hawks;Poland
Elvira;Roxanna;17;Ala Pivot;Inactivo;3.46;74.45;24.74;58.17;-0.46;-6.74;Pistons;Palestinian Territory, Occupied
Laurene;Aldric;52;Pivot;Activo;14.26;61.82;30.63;79.9;-4.41;4.9;Timberwolves;Cuba
Averyl;Cottle;54;Base;Inactivo;17.88;56.55;18.68;54.34;-4.38;8.26;Knicks;Korea, Republic of
Kellen;Cristi;45;Escolta;Activo;21.6;24.96;30.71;60.08;10.04;-5.81;Bucks;Pakistan
Tressa;Wenda;80;Escolta;Activo;24.37;51.36;35.83;62.4;10.83;-8.22;Hawks;Lithuania
Lulita;Judye;12;Ala Pivot;Activo;7.26;37.13;22.51;7.24;0.22;0.69;Pistons;Belize
Annabela;Zachary;94;Ala Pivot;Activo;30.94;89.46;19.21;6.76;6.46;-4.08;Trail Blazers;Romania
Starla;Delacourt;92;Escolta;Inactivo;23.87;66.14;26.62;59.9;0.14;0.02;Knicks;Austria
Maye;Merna;51;Alero;Activo;35.33;22.57;15.28;3.58;0.56;4.64;Clippers;United States
Alleen;Alwin;25;Base;Inactivo;5.57;81.81;8.58;59.2;-0.19;4.82;Rockets;Gibraltar
Harmonia;Leonard;39;Base;Inactivo;13.42;42;27.87;12.73;3.22;-0.02;Pacers;Virgin Islands, British
Miquela;Presber;60;Ala Pivot;Activo;33.29;23.16;7.69;20.15;-1.65;-7.93;Hawks;Guernsey
Jasmina;Johanna;99;Base;Activo;16.01;32.77;30.69;26.79;0.7;5.46;Spurs;Italy
Lulita;Moseley;90;Escolta;Inactivo;3.99;45.51;15.14;38.24;8.31;-0.1;76ers;Spain
Meg;Horan;51;Base;Activo;27.85;79.31;14.46;28.83;2.46;3.4;Cavaliers;French Southern Territories
Ellette;Ellord;67;Pivot;Activo;13.12;36.34;32.58;36.91;1.17;0.7;Heat;Angola
Dale;Leary;52;Pivot;Activo;3.41;73.58;28.14;6.14;9.66;5.6;Pelicans;Afghanistan
Lulita;Lattie;63;Escolta;Activo;33.05;78.4;20.74;59.28;-6.46;10.96;Trail Blazers;Western Sahara
Augustine;Gavrila;28;Alero;Activo;15.4;24.85;7.82;55.67;-2.34;7.21;Spurs;Pitcairn
Theodora;Frendel;65;Pivot;Activo;20.26;57.15;12.49;59.48;-0.74;7.96;Spurs;Moldova, Republic of
Karly;Cleavland;12;Escolta;Activo;26.75;12.38;19.96;14.25;-5.2;5.49;Hawks;Kiribati
Jean;Lipson;30;Base;Inactivo;3.29;72.83;12.02;70.86;-3.69;-0.21;Kings;Turkey
Elsie;Audly;24;Alero;Activo;39.84;12.41;29.36;69.6;-1.45;1.21;Kings;Åland Islands
Dennie;Holtz;45;Escolta;Inactivo;16.54;47.13;31.63;34.12;2.98;1.36;Knicks;Antigua and Barbuda
Vevay;Kannry;2;Alero;Activo;34.37;22.57;33.83;7.68;-2.59;-2.91;Raptors;Uzbekistan
Di;Alexandr;50;Alero;Activo;21.71;79.66;17.21;48.06;5.26;4.07;Jazz;Svalbard and Jan Mayen
Leanna;Weaks;86;Pivot;Inactivo;28.22;74.9;21.11;37.53;9.44;5.65;Magic;Malta
Jorry;Artie;7;Escolta;Activo;21.44;41.94;34.34;47.2;-5.56;-0.05;Celtics;Benin
Karena;Ajay;17;Escolta;Activo;31.89;79.21;13.84;56;10.28;-6.9;Magic;Viet Nam
Debee;Lowry;59;Ala Pivot;Inactivo;10.5;60.1;30.85;1.37;2.88;1.7;76ers;Syrian Arab Republic
Joceline;Land;8;Alero;Activo;21.77;34.93;10.79;41.76;-5.83;-5.11;Pistons;South Georgia and the South Sandwich Islands
Marnia;Glenden;61;Pivot;Activo;8.99;52.44;28.57;71.39;-6.03;-6.24;Pelicans;Monaco
Maisey;Elisha;7;Alero;Activo;6.73;30.51;28.52;69.51;-1.14;-6.23;Knicks;Equatorial Guinea
Nessie;Mendez;95;Alero;Inactivo;22.78;73.14;22.09;41.39;0.94;8.88;Bucks;Guadeloupe
Florie;Soneson;92;Escolta;Inactivo;35.77;14.88;24.55;22.54;7.79;6.9;Cavaliers;Timor-Leste
Melanie;Terrence;99;Pivot;Activo;11.76;11.98;10.72;79;-9.48;6.12;Lakers;Saudi Arabia
Danny;Berriman;90;Base;Inactivo;14.78;17.52;7.89;62.94;-2.33;2.85;Celtics;Ghana
Kristina;Medrek;38;Alero;Inactivo;23.48;24;23.06;56.67;1.06;-7.24;Heat;Portugal
Livvyy;Noman;83;Pivot;Activo;39.45;41.75;6.74;8.56;-1.08;-0.2;Warriors;Bolivia
Edee;Justinn;90;Base;Activo;17.05;25.92;6.69;8.48;7.24;-0.31;Warriors;Estonia
Elka;Sancho;3;Ala Pivot;Inactivo;2.35;23.92;33.73;78.1;6.03;-5.92;76ers;Guyana
Hollie;Lenny;78;Base;Activo;6.46;52.93;22.49;7.66;-2.47;2.84;Pistons;Qatar
Beth;Jerold;81;Escolta;Inactivo;14.27;63.4;9.86;34.2;7.31;2.32;Hawks;Bangladesh
Cathie;August;22;Alero;Activo;2.65;64.18;12.5;37.49;-9.36;-3.68;Kings;Iceland
Cissiee;Borrell;17;Escolta;Activo;12.23;38.09;27.55;14.53;8.37;-3.57;Hawks;Colombia
Nollie;Brady;94;Ala Pivot;Activo;39.39;21.07;29.37;48.95;6.56;-2.57;Thunder;Trinidad and Tobago
Drucie;Lesley;78;Alero;Activo;13.5;57.08;8.23;59.49;1.96;-2.21;Raptors;Monaco
Ulrike;Robertson;75;Ala Pivot;Activo;34.43;17.84;26.68;12.43;7.92;0.14;Spurs;Cuba
Corly;Garlinda;80;Alero;Activo;3.78;26.05;32.12;7.07;7.65;-6.66;Kings;Myanmar
Nannie;Euridice;56;Pivot;Activo;39.29;72.5;11.73;70.29;-2.47;0.52;Pelicans;Moldova, Republic of
Cristine;MacIntosh;3;Ala Pivot;Activo;20.51;46.56;34.46;20.52;-8.38;-7.98;Nets;Bolivia
Agnese;Zeeba;42;Escolta;Inactivo;11.18;92.55;22.8;13.07;-2.19;6.61;Grizzlies;Morocco
Felice;Revkah;93;Base;Inactivo;26.4;14.85;19.26;77.08;-1.06;-2.01;Bucks;British Indian Ocean Territory
Edith;Astra;63;Pivot;Activo;20.1;49.91;33.6;14.44;-0.26;8.76;Trail Blazers;Uganda
Nataline;Brady;9;Pivot;Inactivo;2.22;67.77;14.26;53.62;-6.93;7.15;Hawks;Benin
Aurelie;Dom;74;Escolta;Activo;10.46;22.21;30.91;40.4;-6.18;10.39;Thunder;Micronesia, Federated States of
Myriam;Grayce;65;Pivot;Inactivo;5.18;37.05;9.37;69.62;-4.17;6.35;Kings;Ecuador
Dianemarie;Magnolia;77;Base;Activo;37.8;35.4;20.72;64.08;3.01;2.14;Kings;Malaysia
Elvira;Wenoa;44;Escolta;Activo;11.59;60.98;29.69;7.98;6.09;5.59;Pelicans;Madagascar
Kittie;Gunn;90;Ala Pivot;Inactivo;14.46;67.6;22.48;52.26;-1.99;9.12;Timberwolves;Cape Verde
Nerta;Tamar;53;Base;Activo;9.87;93.64;23.88;64.05;-7.3;-1.75;Wizards;Nicaragua
Brana;Rosalba;33;Alero;Activo;18.09;75.86;27.6;32.53;-1.91;-5.78;Warriors;Reunion
Marti;Dichy;20;Alero;Inactivo;31.21;41.89;18.83;26.37;0.76;-6.64;Clippers;Sao Tome and Principe
Elsie;Hubert;47;Pivot;Inactivo;36.36;69.05;18.75;34.25;-8.23;-5.96;Magic;Myanmar
Carly;Lubin;74;Escolta;Activo;2.85;30.71;28.12;39.15;1.26;-6.93;Grizzlies;Turkey
Chrystel;Mendez;69;Ala Pivot;Activo;17.99;87.55;7.09;62.29;-7.9;1.63;Bulls;Panama
Deloria;Stephie;46;Ala Pivot;Inactivo;40.75;88.48;26.6;1.77;-9.26;-6.48;Magic;Canada
Lilith;Hylan;85;Escolta;Activo;11.61;62.92;6.88;46.21;-2.77;0.13;Pelicans;Niger
Susan;Dosia;10;Alero;Inactivo;40.81;18.09;8.64;36.59;-5.64;9.79;Timberwolves;Viet Nam
Pearline;Kirbee;35;Ala Pivot;Activo;28.96;49.71;31.86;50.1;9.56;4.8;Mavericks;Martinique
Andeee;Argus;70;Escolta;Activo;37.7;63.36;8.84;55.51;-4.97;6.69;Timberwolves;Botswana
Netty;Oriana;52;Ala Pivot;Inactivo;8.33;47.34;13.71;73.01;9.47;1.39;Spurs;Azerbaijan
Jobi;Zachary;47;Escolta;Activo;28.12;87.41;12.57;22.26;-5.84;4.65;Heat;Burundi
Zondra;Mich;30;Base;Activo;12.56;86.22;17.74;77.31;-1.1;-2.7;Pacers;Russian Federation
Carly;Grayce;53;Escolta;Activo;8.89;24.22;13.81;53.75;5.34;-5.89;Raptors;Denmark
Roslyn;Lareena;85;Escolta;Activo;8.47;87.55;15.1;44.88;-1.79;-0.64;Spurs;Venezuela
Cristabel;Dichy;62;Alero;Activo;28.31;58.88;33.31;62.39;7.39;-1.54;Rockets;Austria
Rori;Gillan;66;Ala Pivot;Inactivo;18.58;70.46;34.32;50.66;-2.84;-5.65;Pistons;Cuba
Charlena;Jotham;90;Ala Pivot;Activo;6.53;76.82;17.64;75.99;6.28;-4.29;Spurs;Fiji
Hildegaard;Israeli;15;Alero;Inactivo;16.95;25.04;6.39;28.09;7.53;6.12;Trail Blazers;Malaysia
Lesly;Shirberg;94;Base;Activo;15.06;37.75;5.79;8.43;-2.46;9.58;Raptors;Montserrat
Aryn;Eno;2;Ala Pivot;Activo;8.17;30.83;23.28;11.71;8.04;-3.98;Kings;Tajikistan
Rani;Soneson;28;Base;Inactivo;17.16;84.18;33.68;70.8;-7.28;2.77;Bulls;Dominican Republic
Ardenia;Winthorpe;87;Escolta;Activo;5.84;91.79;23.23;62.24;7.44;10.77;Nets;Equatorial Guinea
Annaliese;Glenden;13;Base;Inactivo;34.07;47.53;7.57;60.22;-0.37;-7.17;76ers;Cambodia
Celene;Chick;73;Base;Activo;3.93;46.11;13.82;48.72;10.02;-3.98;Jazz;Cayman Islands
Feliza;Ivens;11;Base;Inactivo;15.27;80.84;10.74;15.05;-2.59;-7.71;Trail Blazers;Mayotte
Rochette;Kevon;61;Pivot;Inactivo;23.04;48.1;22.07;61.42;-0.2;4.64;Celtics;Vanuatu
Cordi;Shelba;92;Base;Inactivo;20.13;80.76;5.59;73.83;10.66;10.43;Nets;Japan
Cyndie;Martsen;89;Alero;Inactivo;11.95;47.74;13.46;30.33;-3.19;-7.17;Magic;Israel
Petronia;Iaverne;96;Alero;Activo;12.05;13.75;5.79;33.33;3.32;-0.47;Thunder;Mozambique
Dawn;Kress;73;Base;Inactivo;28.81;24.35;20.44;61.13;-7.08;7.94;Spurs;Qatar
Monika;Noam;90;Pivot;Inactivo;15.63;41.92;25.12;2.22;-2.05;1.64;Knicks;Sao Tome and Principe
