Lindie;Ajay;27;Pivot;Inactivo;2.38;22;29.27;12.94;1.86;6.63;Timberwolves;Liechtenstein
Rosaline;Judye;57;Ala Pivot;Inactivo;15.41;28.63;15.55;48.15;3.88;10.53;76ers;Chad
Gui;Ashok;44;Ala Pivot;Inactivo;40.46;65.14;15.05;45.09;0.2;-7.49;Warriors;Brazil
Allyce;Pyle;14;Ala Pivot;Activo;16.69;77.6;20.53;8.71;3.13;-3.22;Timberwolves;Ethiopia
Ann-Marie;Casimir;38;Base;Inactivo;12.66;20.32;11.6;76.42;-8.55;-0.65;Warriors;Benin
Betta;Drus;46;Escolta;Activo;24.36;37.38;8.85;53.45;-5.05;-9.35;Suns;South Georgia and the South Sandwich Islands
Zondra;Erskine;21;Base;Inactivo;2.39;42.98;19.55;8.19;7.17;10.76;Timberwolves;Hungary
Joelly;Hollingsworth;95;Escolta;Inactivo;15.24;46.71;29.5;17.77;9.7;4.7;Bulls;Anguilla
Gaylene;Halsey;82;Base;Activo;13.95;63.44;15.25;9.98;-0.31;3.78;Mavericks;Saint Helena
Xylina;Firmin;87;Ala Pivot;Activo;25.7;56.78;9.75;43.05;3.36;5.54;Timberwolves;Burkina Faso
Ingrid;Cavan;30;Escolta;Activo;31.08;67.2;5.61;63.64;3.68;3.68;Lakers;Cyprus
Margarette;Lucienne;28;Alero;Inactivo;31.68;41.67;24.91;27.72;1.31;2.3;Thunder;Guadeloupe
Luci;Gilmour;66;Ala Pivot;Activo;29.58;60.62;5.3;53.4;9.62;-1.63;Bulls;Israel
Kara-Lynn;Dash;35;Base;Inactivo;32.35;23.4;21.57;37.37;8.14;-3.76;Suns;Egypt
Winny;Lymann;15;Escolta;Activo;39.52;37.11;31.67;58;-5.57;0.06;Nets;American Samoa
Amelia;Sherrie;16;Pivot;Activo;18.29;53.32;12.77;35.76;-9.88;2.17;76ers;Saint Helena
Farrah;Clywd;46;Pivot;Inactivo;31.35;17.87;34.36;48.58;1.52;-9.52;Mavericks;Liberia
Tybie;Bury;72;Pivot;Activo;27.84;82.9;6.52;22.7;6.41;2.72;Jazz;Martinique
Penelopa;Kronfeld;43;Alero;Activo;25.57;50.71;15.42;57.76;-3.19;-8.94;Nets;Vanuatu
Clary;Masao;38;Alero;Inactivo;36.97;63.03;7.55;38.81;5.64;-1.43;Kings;Anguilla
Nita;Ogren;51;Escolta;Inactivo;18.91;46;13.98;15.42;-1.61;6.36;Hawks;Tunisia
Goldie;Alabaster;31;Alero;Inactivo;36.94;48.73;23.26;13.78;0.46;-3.72;Mavericks;Iceland
Brooks;Carvey;70;Alero;Inactivo;18.18;45.67;30.72;21.3;3.98;1.6;Magic;Viet Nam
Hallie;Lareena;26;Base;Activo;23.93;59.55;31.83;11.47;10.61;5.37;Lakers;Tajikistan
Caritta;Yusuk;72;Pivot;Activo;31.12;21.94;18.1;43.9;-5.83;-3.87;Kings;Madagascar
Carree;Thomasina;59;Alero;Inactivo;37.27;88.46;19.29;32.92;-3.16;8.02;Hawks;Taiwan, Province of China
Giustina;Braun;21;Pivot;Inactivo;18.03;91.19;24.01;7.38;-2.12;2.86;Celtics;Australia
Fred;Byrne;22;Escolta;Inactivo;39.11;38.99;10.8;74.6;-9.15;7.24;Raptors;Palestinian Territory, Occupied
Verla;Narton;33;Pivot;Inactivo;2.01;29.1;24.14;25.48;0.24;7.79;Heat;Åland Islands
Melina;Wallis;41;Ala Pivot;Activo;30.31;93.7;35.69;46.95;2.22;2.63;Pacers;Yemen
Pearline;Dash;73;Escolta;Activo;40.74;89.88;13.82;73.77;6.24;2.26;Warriors;French Southern Territories
Therine;Raama;70;Alero;Inactivo;20.46;82.15;26.89;28.8;-3.35;-9.8;Knicks;Tokelau
Penelopa;Connelly;43;Base;Inactivo;27.43;31.38;18.73;60.1;-9.12;6.7;Bulls;Cook Islands
Sherrie;Zamora;14;Ala Pivot;Activo;3.22;33.26;19.83;19.75;-3.97;-4;Magic;Kazakhstan
Dorthy;Zola;55;Escolta;Activo;36.73;30.8;27.11;20.38;0.01;-1.81;Hornets;Bouvet Island
Kassey;Artie;93;Escolta;Activo;26.56;15.11;21.76;48.93;-9.13;-0.9;Bulls;Paraguay
Kore;Maisey;84;Base;Inactivo;15.47;38.3;20.04;33.73;-4.11;5.38;Timberwolves;Kiribati
Kore;Merell;18;Pivot;Inactivo;25.76;32.17;6.36;70.96;8.71;-2.78;Celtics;Burundi
Ida;Ramona;66;Base;Inactivo;10.83;15.54;27.39;35.03;-3.83;8.32;Clippers;Togo
Alleen;Westphal;69;Base;Inactivo;22.38;68.96;18.83;11.56;2.84;1.43;Hawks;Mali
Fernande;Woodberry;27;Pivot;Activo;2.08;84.63;28.08;51.89;2.81;0.81;Raptors;Aruba
Kelly;Muriel;95;Base;Inactivo;17.47;25.89;19.89;10.47;-5.31;7.3;Lakers;Turkey
Karolina;Sparhawk;53;Ala Pivot;Activo;39.49;42.23;25.98;50.69;7.81;-3;Heat;Slovenia
Katharina;Zitvaa;78;Base;Inactivo;2.87;74.84;26.71;6.65;-9.37;8.39;Wizards;Botswana
Brianna;Concha;58;Base;Inactivo;24.27;43.79;6.58;32.81;6.09;2.7;Heat;AndorrA
Zondra;Celestine;63;Ala Pivot;Inactivo;40.27;47.12;24.08;78.12;7.11;0.93;Bulls;Malaysia
Rhoda;Joli;78;Pivot;Inactivo;17.68;30.15;30.56;69.29;9.06;-7.18;Rockets;Seychelles
Juliane;Percy;37;Base;Activo;22.61;78.83;7.16;60.28;0.95;2.2;Rockets;France
Merry;Brittani;93;Escolta;Activo;34.07;50.39;29.13;35.81;-0.26;-9.28;Jazz;United Arab Emirates
Tiffie;Edison;39;Pivot;Inactivo;22.07;45.71;18.36;32.66;-3.44;6.41;Trail Blazers;Mayotte
Sadie;Swigart;12;Pivot;Activo;2.22;48.26;20.59;27.13;9.9;0.25;76ers;Djibouti
Jenilee;Irmine;41;Ala Pivot;Inactivo;21.68;85.49;28.18;32.49;-1.26;-0.04;Nets;Egypt
Charmaine;Braun;80;Ala Pivot;Activo;37.72;93.77;29.78;64.38;3.71;-0.96;Pacers;Chile
Angelique;Clara;84;Base;Activo;38.34;89.14;29.52;33.74;7.19;10.96;Pelicans;French Southern Territories
Aurelie;Markman;20;Pivot;Inactivo;32.5;21.67;21.77;76.27;10.87;-7.46;76ers;Nepal
Andeee;Valoniah;2;Ala Pivot;Activo;26.54;67.45;31.17;37.49;2.21;-9.25;Hornets;Christmas Island
Neila;Ilka;6;Escolta;Inactivo;38.83;58.12;23.05;52.31;6.69;-2.58;Timberwolves;Grenada
Karly;Bahr;90;Ala Pivot;Activo;33.38;57.46;5.59;56.98;1.81;5.39;76ers;Peru
Cam;Trace;38;Alero;Activo;40.71;92.83;17.49;32.63;-1.04;4.8;Kings;Isle of Man
Mariann;Wenoa;96;Escolta;Activo;15.73;30.96;29;12.42;5.84;0.74;Suns;Nicaragua
Ronna;Virgin;32;Alero;Activo;31.38;10.62;15.33;75.33;3.55;1.81;Kings;Grenada
Binny;Bobbee;31;Escolta;Activo;38.19;13.3;20.75;69.11;3.39;-0.69;Trail Blazers;Peru
Rhea;Gombach;78;Ala Pivot;Inactivo;13.4;35.64;34.64;7.85;4.73;-1.06;Magic;Colombia
Bernie;Hortensia;15;Pivot;Inactivo;20.52;25.44;9.95;44.05;-0.33;-7.76;Bulls;Nepal
Frieda;Muriel;89;Ala Pivot;Inactivo;38.2;95.59;23.29;51.89;-2.03;-9.01;Bucks;Cape Verde
Winny;Trey;62;Alero;Inactivo;23.98;88.02;25.35;3.73;-1.72;9.1;Cavaliers;Bermuda
Jorry;Kimmie;78;Ala Pivot;Activo;33.79;36.09;10.2;72.25;-9.81;5.95;Pelicans;Aruba
Aurelie;Gregrory;4;Escolta;Activo;23.34;28.43;31.37;55.08;-7.03;-1.84;Lakers;Bulgaria
Marleah;Schroth;95;Alero;Activo;30.84;86.4;19.94;51.98;-7.78;10.68;Bucks;Myanmar
Ariela;Johnsson;59;Escolta;Inactivo;24.35;78.94;5.63;14.65;-6.94;-5.49;Thunder;Cape Verde
Georgetta;Sheng;70;Escolta;Activo;28.1;39.54;6.88;25;10.68;-1.1;Heat;Wallis and Futuna
Cyndie;Geffner;14;Base;Activo;5.66;37.23;28.54;73.14;-2.85;4.37;Lakers;Morocco
Cindelyn;Iiette;59;Alero;Inactivo;23.24;15.38;13.45;20.72;-6.17;-3.55;Lakers;Guinea
Robinia;Rurik;9;Base;Activo;18.14;19.52;19.43;31.08;-3.03;6.07;Nuggets;Malaysia
Roxane;Land;70;Alero;Activo;33.9;70.64;27.82;42.5;-1.21;-3.85;Trail Blazers;Slovenia
Raquela;Palocz;17;Alero;Activo;25.08;36.39;11.78;22.17;-9.93;3.48;Knicks;Belarus
Selia;Thema;13;Escolta;Inactivo;16.42;72.5;5.67;54.09;7.78;2.12;Magic;Cook Islands
Dacia;Pip;31;Alero;Inactivo;27.75;66.53;11.35;20.13;-1.52;-3.53;Thunder;Palau
Blinni;Lesley;1;Pivot;Inactivo;20.94;85.1;20.33;55.35;-0.04;8.57;Kings;Finland
Stacey;Rustice;60;Ala Pivot;Activo;8.18;29.88;12;79.26;6.94;10.07;Clippers;Korea, Republic of
Vita;Sprage;19;Ala Pivot;Inactivo;3;19.86;28.71;45.89;3.89;8.18;Kings;Paraguay
Ezmeralda;Devlen;26;Ala Pivot;Inactivo;11.85;82.8;5.55;77.62;-3.77;-9.57;Warriors;Algeria
Dyann;Edee;43;Pivot;Inactivo;16.8;21.01;14.98;9.83;6.83;5.69;Jazz;Brunei Darussalam
Jaime;Wattenberg;7;Escolta;Activo;12.31;87.03;28.84;45.37;-0.18;-2.22;Nuggets;Tajikistan
Blondelle;Felecia;13;Base;Inactivo;17.71;95.23;25.11;56.46;11;-6.03;Cavaliers;Guatemala
Carolina;McNully;75;Base;Activo;8.7;29.79;32.34;42.01;7.53;-7.01;Warriors;Jamaica
Blake;Publia;83;Escolta;Inactivo;30.26;80.66;5.1;57.9;-0.81;4.15;Spurs;Malawi
Susan;Meter;81;Base;Activo;40.9;57.49;30.82;59.98;-8.56;8.93;76ers;Brunei Darussalam
Ardeen;Muriel;49;Pivot;Inactivo;26.04;93.84;31.37;57.1;-3.95;-5.27;Hornets;Jordan
Genovera;Gilmour;51;Ala Pivot;Activo;27.06;88.38;12.73;38.25;-7.97;10.18;Mavericks;Mexico
Christal;Hermes;46;Pivot;Activo;10.6;90.61;31.51;6.2;7.99;-7.01;Heat;Honduras
Sidoney;Poppy;20;Base;Inactivo;17.45;85.91;23.31;45.65;-5.69;-2.41;Trail Blazers;Togo
Gerianna;Merell;64;Ala Pivot;Inactivo;37.57;17.15;18;76.76;3.98;-0.6;Hawks;Russian Federation
Lauryn;Blase;42;Alero;Activo;29.09;18.05;27.93;59.77;-6.19;0.26;Jazz;Turkmenistan
Merrie;Ingra;26;Base;Activo;14.94;61.28;31.53;61.46;-2.14;3.61;Kings;Sierra Leone
Mildrid;Kristi;90;Base;Inactivo;10.7;39.42;22.28;15.86;7.58;8.62;Nuggets;Austria
Estell;Thilda;80;Alero;Activo;7.48;60.81;7.81;49.83;-0.38;9.92;Kings;United Kingdom
Cecile;Suzetta;10;Base;Inactivo;4.77;32.52;20.06;73.93;-1.33;3.19;Nets;Turkmenistan
Orsola;Chaing;85;Escolta;Inactivo;19.72;21.13;17.44;1.49;10.03;9.22;Rockets;British Indian Ocean Territory
Ada;Vanni;31;Alero;Inactivo;7.85;10.5;16.6;51.13;-2.89;10.11;Bucks;Niger
Jsandye;Ellerey;54;Alero;Activo;13.66;31.68;27.95;2.84;5.99;-8.79;Bucks;Martinique
Ulrike;Cyrie;10;Base;Inactivo;22.28;60.17;5.17;32.44;-1.12;3.48;Rockets;Vanuatu
Jessamyn;Lesley;24;Pivot;Activo;33.26;16.08;24.28;35.9;-3.35;-3.81;Wizards;AndorrA
Sam;Primalia;23;Alero;Activo;11.65;72.56;21.2;39.12;-4.64;-2.14;Clippers;Aruba
Ermengarde;Decato;73;Base;Inactivo;6.63;76.41;10.94;64.28;-6.7;8.02;Raptors;Romania
Ayn;Myrilla;94;Base;Activo;4.48;94.06;27.65;77.56;2.36;-9.41;Heat;Sweden
Arlena;Olympium;59;Base;Activo;24.39;63.4;20.56;10.15;-3.35;3.59;Heat;Sri Lanka
Tonia;Garrison;19;Base;Activo;39.54;13.33;31.62;74.38;8.07;-4.11;Knicks;Nepal
Merle;Pacorro;93;Pivot;Inactivo;34.28;20.98;14.72;20.95;2.02;2.45;Warriors;Hungary
Carilyn;Krystle;38;Escolta;Inactivo;28.99;50.27;33.95;58.71;-9.71;3.88;Cavaliers;Cocos (Keeling) Islands
Maurene;Ezar;35;Escolta;Inactivo;34.25;50.31;25.49;13.69;4.37;9.82;Kings;Ukraine
Loree;Simmonds;33;Escolta;Activo;12.4;89.02;8.82;5.64;-2.86;4.21;Nuggets;Algeria
Lorie;Katrine;87;Base;Inactivo;13.38;50.84;17.52;49.65;-8.72;-8.01;Timberwolves;Seychelles
Florencia;Kamaria;52;Escolta;Inactivo;2.87;59.06;28.39;67.89;3.46;-5.31;Nets;Sao Tome and Principe
Emelina;Bobbee;98;Base;Inactivo;19.94;89.12;30.46;68.48;0.29;-9.69;Cavaliers;New Caledonia
Cyndie;Magnolia;97;Ala Pivot;Activo;26.06;81.69;6.51;34.99;2.14;-6.88;Nuggets;Czech Republic
Almeta;Loleta;85;Alero;Inactivo;38.08;34.01;11.72;7.54;-7.9;-2.16;Knicks;"Korea, Democratic People\"S Republic of"
Ilse;Judye;69;Alero;Inactivo;21.38;16.35;29.48;11.65;8.01;-5.92;Raptors;Cuba
Jennica;Tamar;12;Escolta;Inactivo;37.88;15.43;5.19;18.31;7.82;-1.71;Kings;Virgin Islands, British
Chere;Concha;93;Base;Activo;37.37;80.77;6.97;56.92;1.59;7.62;Nuggets;Nigeria
Raquela;Gemini;64;Base;Activo;9.67;74.78;19.1;48.04;-7.48;4.07;Grizzlies;Estonia
Maryellen;Suanne;71;Pivot;Activo;18.85;25.47;22.6;56.35;1.71;-0.09;Warriors;Saint Pierre and Miquelon
Meriel;Sikorski;80;Escolta;Activo;28.78;58.11;13.07;6.76;1.11;-1.13;Grizzlies;Cook Islands
Sherrie;Sancho;48;Ala Pivot;Activo;19.57;54.19;19.76;70.37;6.39;1.23;Raptors;Martinique
Blinni;Ephrem;63;Alero;Inactivo;4.49;95.59;21.05;49.16;7.31;7.11;Cavaliers;Serbia and Montenegro
Goldie;Kermit;6;Pivot;Activo;9.57;56.53;7.52;39.7;2.64;-1.22;Timberwolves;South Georgia and the South Sandwich Islands
Raquela;Korey;73;Alero;Activo;10.18;17.48;23.95;55.42;-8.87;-0.84;Trail Blazers;Argentina
Evita;Frendel;77;Pivot;Activo;27.02;58.52;17.21;73.53;7.93;-7;Lakers;Liechtenstein
Aurelie;Wind;13;Ala Pivot;Activo;3.16;65.26;11.28;25.96;7.82;10.65;Hawks;Ireland
Lanae;Rebecka;6;Alero;Inactivo;17.08;32.98;29.16;80.63;5.53;3.52;Nuggets;Luxembourg
Augustine;Norvol;18;Alero;Activo;19.47;86.17;8.39;68.81;-6.67;-5.84;Hawks;Costa Rica
Nadine;Isidore;53;Pivot;Activo;12.87;21.06;8.24;72.59;-1.41;-2.03;Warriors;Netherlands Antilles
Elka;Edee;73;Base;Activo;40.53;27.93;21.46;46.38;-4.72;10.97;Mavericks;Venezuela
Marinna;Ciro;61;Alero;Activo;35.67;38.28;12.4;74.95;0.91;7.6;Thunder;Ireland
Sissy;Alarise;95;Alero;Inactivo;26.4;87.9;24.45;14.98;1.75;6.89;Heat;Costa Rica
Stacey;Schalles;91;Pivot;Inactivo;13.12;53.81;14.3;42.9;10.02;-9.53;Bucks;Ethiopia
Oona;Yoko;17;Pivot;Inactivo;13.08;93.95;15.9;44.63;-9.77;-4.84;Bucks;Ghana
Mireielle;Lytton;66;Ala Pivot;Activo;3.68;12.47;17.82;55.12;5.12;-0.46;Hawks;Portugal
Ana;Riva;91;Ala Pivot;Inactivo;39.44;16.26;21.11;41.58;4.97;7.66;Hornets;Denmark
Robinia;Martguerita;10;Pivot;Activo;10.64;48.9;6.69;25.26;9.69;-7.92;Bucks;"Lao People\"S Democratic Republic"
Ida;Weitman;78;Ala Pivot;Inactivo;27.68;78.62;23.34;42.43;-3.62;5.42;Heat;French Guiana
Bill;Katrine;42;Pivot;Inactivo;15.89;28.7;15.65;72.12;8.89;2.44;Suns;French Southern Territories
Deirdre;Maxi;15;Escolta;Inactivo;40.1;65.68;24.97;22.55;6.86;-5.63;Jazz;Falkland Islands (Malvinas)
Anthia;Schwejda;40;Escolta;Inactivo;31.98;70.28;24.04;72.34;-9.21;-4.36;Hornets;Gabon
Devina;Love;90;Pivot;Inactivo;16.11;91.67;11.29;25.76;-8.17;-1.94;Pelicans;Norway
Danika;Joachim;3;Base;Activo;15.23;86.12;9.48;6.48;-7.48;-5.96;Magic;Finland
Alie;Elbertina;35;Alero;Activo;38;73.38;29.79;4.25;-7.67;7.11;Warriors;"Korea, Democratic People\"S Republic of"
Lusa;Arquit;98;Pivot;Activo;22.7;68.43;34.32;48.58;-5.77;9.45;Hawks;Timor-Leste
Harmonia;Keily;11;Pivot;Inactivo;37.52;14.4;9.03;7.72;4.36;7.38;76ers;Saint Lucia
Dacia;Sholley;20;Escolta;Inactivo;30.5;95.14;17.44;64.32;10.28;-9.11;Bucks;Philippines
Cam;Pulsifer;3;Pivot;Inactivo;7.69;60.51;7.09;4.89;5.5;10.61;Warriors;Ethiopia
Keelia;Liva;55;Base;Activo;18.89;78.57;6.59;55.59;2.78;-5.45;Suns;Bermuda
Doro;Burch;86;Escolta;Activo;7.37;34.32;10.89;34.79;-6.68;-9.72;Spurs;Svalbard and Jan Mayen
Petronia;Elbertina;40;Pivot;Inactivo;38.14;29.98;11.62;3.54;9.31;4.32;Pistons;Belize
Queenie;Etom;27;Ala Pivot;Activo;17.27;86.27;33.19;9.51;-0.82;-8.91;Warriors;Ghana
Odessa;Judye;2;Escolta;Inactivo;21.9;23.8;14.09;9.34;-0.47;-2.51;Grizzlies;Guyana
Charlena;Ephrem;74;Alero;Inactivo;12.25;29.29;7.31;73.77;-1.71;-4.08;Cavaliers;Syrian Arab Republic
Abbie;Kermit;77;Pivot;Activo;29.45;69.56;22.7;18.16;8.69;-9.27;Celtics;Serbia and Montenegro
Margarette;Sinegold;97;Base;Inactivo;2.3;10.39;6.96;72.06;2.28;-0.65;Mavericks;South Georgia and the South Sandwich Islands
Kamilah;Jarib;92;Pivot;Inactivo;31.58;34.35;30.26;57.79;-2.94;-0.82;Knicks;Denmark
Drucie;Jacinda;66;Ala Pivot;Activo;34.79;52.95;23.93;24.26;-7.44;-8.68;Knicks;Guadeloupe
Vere;Tillford;44;Ala Pivot;Inactivo;13.67;26.58;22.81;69.99;5.91;-4.71;Kings;French Southern Territories
Paola;Madaih;99;Alero;Inactivo;12.9;10.33;25.92;72.71;-6.14;1.46;Warriors;Jamaica
Monika;Janith;26;Base;Inactivo;25.3;18.49;17.09;20.56;-6.97;6.41;Jazz;Nigeria
Misha;Engdahl;9;Pivot;Inactivo;24.56;92.94;17.18;39.12;-8.16;10.69;Hornets;Cook Islands
Tami;Felizio;12;Ala Pivot;Inactivo;37.49;53.35;33.66;65.91;8.99;1.09;Heat;RWANDA
Anthia;Noelyn;37;Alero;Inactivo;2.04;55.33;34.03;2.37;7.42;10.4;76ers;Tokelau
Sabina;McNully;23;Alero;Inactivo;8.86;54.66;30.3;61.22;-8.12;-6.66;Knicks;Cameroon
Ana;Hieronymus;28;Base;Inactivo;5.29;10.51;6.2;35.94;5.49;-1.05;Clippers;Greenland
Brianna;Bartlett;56;Ala Pivot;Activo;13.68;28.71;8.24;51.75;-9.58;7.99;Celtics;Poland
Regina;Stover;71;Pivot;Activo;20.34;70.81;17.92;65.98;9.79;5.83;Bucks;Belgium
Ellette;Magnolia;98;Alero;Inactivo;8.51;18.44;18.52;43.97;-7.86;3.63;Heat;Fiji
Vivia;Tamsky;8;Ala Pivot;Inactivo;7.61;20.48;13.43;75.37;-3.85;9.38;Trail Blazers;Slovenia
Berget;Stuart;75;Alero;Activo;39.35;67.59;35.55;46.95;6.15;-5.51;Suns;Bermuda
Myriam;Trey;46;Escolta;Activo;23.18;52.12;30.53;21.69;7.25;1.97;Thunder;Norfolk Island
Katharina;Charity;48;Pivot;Inactivo;2.05;36.58;34.52;63.69;7.97;-9.63;Wizards;Portugal
Nessie;Nunci;28;Pivot;Inactivo;9.2;94.61;15.81;67.94;2.3;-9.71;Grizzlies;Åland Islands
Jillayne;Darrell;47;Escolta;Activo;26.25;38.84;8.78;10.49;-6.85;2.1;Trail Blazers;Saudi Arabia
Eolanda;Trace;93;Base;Activo;29.17;49.13;35.64;50.44;3.14;0.94;Pelicans;Saint Helena
Gavrielle;Standing;76;Escolta;Inactivo;18.83;82.69;11.08;66.57;-2.41;9.48;Rockets;Spain
Darci;Sprage;24;Alero;Inactivo;19.75;90.02;23.59;45.57;4.56;4.99;Nets;Philippines
Margette;Dielu;91;Escolta;Activo;24.16;35.37;21.17;45.78;8.75;-9.32;Suns;Korea, Republic of
Andree;Taima;18;Base;Inactivo;29.5;81.75;16.81;67.26;-4;9.96;Nuggets;Lithuania
Lindie;Erminia;36;Alero;Inactivo;19.15;73.92;34.46;55;1.61;-7.47;Wizards;Bulgaria
Gui;Markman;90;Pivot;Inactivo;20.12;44.07;34.99;78.53;6.03;5.31;Raptors;Ghana
Roberta;Dunkin;83;Pivot;Inactivo;6.21;32.18;8.85;42.7;-3.64;9.37;Grizzlies;Switzerland
Merrie;Barrus;20;Base;Activo;40.62;88.04;32.89;74.41;7.66;-0.06;Pelicans;Guinea
Addia;Wind;25;Base;Activo;18.74;18.83;10.46;44.19;5.8;-8.08;Mavericks;Bahrain
Amelia;Primalia;55;Escolta;Activo;14.95;19.83;28.78;14.18;-6.47;5.77;Wizards;Equatorial Guinea
Lila;Tyson;50;Ala Pivot;Inactivo;30.38;73.43;22.73;36.43;1.54;8.24;Hawks;Seychelles
Alisha;Cleo;28;Alero;Activo;3.32;48.07;12.68;47.64;-0.4;9.23;Warriors;Morocco
Marinna;Aloise;28;Ala Pivot;Inactivo;26.91;67.01;33.32;36.25;-6.82;4.46;Timberwolves;Marshall Islands
Linet;Orlene;75;Pivot;Activo;8.63;46.03;10.56;76.22;1.87;-4.58;Wizards;Fiji
Ileana;Ophelia;48;Escolta;Inactivo;29.32;78.53;12.79;46.84;-8.95;-1.31;Knicks;Paraguay
Alameda;Bashemeth;62;Pivot;Inactivo;28.6;82.58;33.33;24.21;8.24;9.26;Grizzlies;Israel
Rori;O'Carroll;46;Pivot;Inactivo;27.11;89;26.2;74.81;-8.59;7.66;Knicks;French Polynesia
Queenie;Elo;48;Base;Inactivo;21.14;55;27.46;78.22;7.54;-3.08;Hawks;Macedonia, The Former Yugoslav Republic of
Cecile;Azeria;8;Base;Activo;31.8;79.58;30.17;37.78;10.39;2.75;Spurs;Burundi
Maridel;Kristi;52;Pivot;Inactivo;7.25;48.79;31.78;4.54;-3.07;10.26;Rockets;Honduras
Nita;Hubert;64;Base;Activo;12.26;93.23;10.78;64.54;3.66;5.7;Rockets;Tanzania, United Republic of
Maridel;Papageno;96;Ala Pivot;Inactivo;40;33.52;6.39;49.22;2.78;4.97;Warriors;India
Stephanie;Jerold;60;Ala Pivot;Activo;24.42;62.86;19.95;65.21;6.22;-2.46;Suns;Guam
Andeee;Ricarda;38;Base;Inactivo;14.92;56.06;35.65;5.97;8.98;10.35;Celtics;Bahamas
Chloris;Moseley;3;Ala Pivot;Inactivo;20.66;42.86;12.48;13.39;-5.8;-4.17;Pacers;Bhutan
Lanna;Ferrell;32;Pivot;Activo;32.74;92.86;23.2;73.51;5.68;4.08;Bulls;Singapore
Jessamyn;Berne;70;Pivot;Inactivo;23.37;40.41;30.66;39.01;-8.77;5.51;Cavaliers;Namibia
Pamella;Guildroy;4;Ala Pivot;Activo;2.66;86.94;7.12;30.99;-9.7;-3.65;Hawks;Kuwait
Harmonia;Tyson;94;Escolta;Activo;28.45;40.48;8.01;12.8;-0.84;2.42;Spurs;Saudi Arabia
Janeczka;Cath;14;Alero;Activo;16.63;80.21;15.91;50.64;-9.14;-8.13;Bucks;Panama
Dania;Giff;42;Base;Activo;30.62;83.34;30.65;80.21;8.24;-3.64;Spurs;Saudi Arabia
Calla;Dalli;11;Pivot;Activo;34.33;30.47;27.6;22.53;4.04;3.3;Jazz;Malta
Lorenza;Hollingsworth;30;Ala Pivot;Activo;27.71;12.06;20.67;80.09;5.36;-8.38;Hornets;Bouvet Island
Corry;Nicoline;14;Alero;Activo;26.09;48.19;6.88;59.54;2.35;-1.39;Clippers;Macedonia, The Former Yugoslav Republic of
Gaylene;Alice;39;Alero;Inactivo;10.27;29.49;24.29;5.68;8.21;5.16;Pistons;Slovakia
Letizia;Colbert;80;Escolta;Inactivo;37.9;10.54;10.12;72.08;2.88;-3.83;Spurs;Bhutan
Joelly;Nikaniki;69;Ala Pivot;Activo;5.99;71.55;17.25;73.59;4.05;2.59;Grizzlies;Grenada
Rivalee;Narton;93;Base;Activo;21.22;33.92;18.37;1.57;-6.23;3.48;Cavaliers;"Korea, Democratic People\"S Republic of"
Frank;Janene;71;Base;Activo;7.1;85.73;5.6;50.47;10.22;-7.22;Grizzlies;Algeria
Dulce;Tristram;27;Base;Inactivo;36.53;67.73;25.85;77;-8.5;-8.89;Pistons;Panama
Dacia;Daniele;18;Escolta;Activo;5.57;83.66;10.88;74.19;1.07;-3.64;Lakers;Georgia
Estell;Carolin;12;Escolta;Activo;33.16;39.49;16.47;68.38;-1.96;-0.79;Timberwolves;Malta
Vevay;Melony;12;Pivot;Activo;18.36;30.12;26.29;64.85;8.8;-0.94;Jazz;Cameroon
Berta;Berard;59;Alero;Inactivo;2.44;12.85;16.05;78.76;-9.67;-9.65;Grizzlies;Indonesia
Laure;Johnsson;22;Alero;Activo;14.45;29.43;16.59;53.02;7.54;10.56;Hawks;Colombia
Fredericka;Craggie;47;Ala Pivot;Inactivo;39.95;57.69;18.17;59.83;-2.24;-5.92;Pelicans;Guadeloupe
Damaris;Dudley;65;Base;Inactivo;27.59;92.09;20.4;50.87;-3.72;9.6;Knicks;Philippines
Dennie;Kazimir;70;Base;Activo;14.11;71.61;11.16;21.53;-5.6;-1.05;Spurs;Russian Federation
Almeta;Lamoree;6;Escolta;Activo;20.93;28.88;29.72;24.63;1.84;-4.35;Pacers;Malta
Paulita;Hoban;30;Base;Activo;38.99;29.49;17.71;18.66;8.79;-4.62;Pacers;El Salvador
Dominga;Fosque;83;Base;Inactivo;35.24;84.78;18.57;63.97;-0.77;9.24;Pistons;Wallis and Futuna
Madelle;Salvidor;65;Alero;Activo;29.35;22.77;25.96;56.76;-7.84;5.28;Thunder;Djibouti
Ethel;Bury;90;Pivot;Inactivo;7.43;11.5;26.18;2.79;3.42;-5.98;Bulls;Pakistan
Merry;Tippets;88;Alero;Inactivo;31.35;45.61;28.77;11.07;-2.73;2.61;Suns;Tonga
Kathi;Faso;19;Base;Activo;24.02;16.62;16.6;79.93;-2;-8.54;Lakers;Åland Islands
Katharina;Erlandson;94;Alero;Inactivo;5.48;51.6;26.99;77.25;-9.98;-1.57;Wizards;Egypt
Leona;Old;57;Ala Pivot;Inactivo;14.52;91.49;9.32;24.23;2.63;-0.72;Pacers;Bermuda
Kerrin;Lesley;24;Alero;Inactivo;11.25;42.91;25.6;57.94;-2.97;-8.78;Trail Blazers;India
Helsa;Grobe;83;Alero;Inactivo;8.27;91.6;33.16;14;2.59;2.15;Knicks;Thailand
