Tabbatha;Casimir;75;Base;Inactivo;35.99;76.48;12.42;71.84;1.06;-4.84;Bucks;Western Sahara
Barbi;Darian;97;Ala Pivot;Inactivo;27.13;14.8;13.32;24.5;3.16;4.03;Bulls;Solomon Islands
Kaia;Secrest;78;Ala Pivot;Inactivo;6.06;82.16;21.97;32.84;-4.97;3.66;Cavaliers;Madagascar
Kaia;Brady;79;Base;Inactivo;7.81;80.32;11.37;68.4;4.93;-2.26;Wizards;Liechtenstein
Madelle;Friede;90;Base;Activo;15.96;90.98;12.93;12.89;5.9;-7.59;Kings;Christmas Island
Brynna;Lunsford;81;Base;Inactivo;11.83;12.15;10.24;71.35;7.96;-4.76;Thunder;Antigua and Barbuda
Starla;Turne;24;Alero;Activo;37.45;39.81;18.21;61.91;-1.86;-6.53;Celtics;Dominica
Imojean;Berard;76;Alero;Activo;21.57;26.8;19.77;78.04;2.61;-3.56;Jazz;Samoa
Emelina;Toni;77;Base;Activo;26.1;73.17;9.11;14.63;10.01;8.87;Rockets;Germany
Talya;Center;17;Base;Activo;16.06;30.15;7.57;41.61;0.96;-4.33;Trail Blazers;Uganda
Joy;Annabella;5;Base;Inactivo;23.38;72.19;16.98;17.12;9.81;-2.7;Hawks;Congo
Glenda;Ax;97;Ala Pivot;Inactivo;32.69;79;21.97;21.05;-7.76;5.95;Wizards;Virgin Islands, British
Ida;Engdahl;27;Base;Inactivo;28.46;24.54;22.99;23.32;-9.35;-9.06;Lakers;United Arab Emirates
Glynnis;Rosemary;52;Ala Pivot;Inactivo;39.29;47.44;7.2;23.16;-5.21;-3.64;Raptors;Colombia
Bernie;Dowski;71;Ala Pivot;Activo;36.41;38.1;28.08;36.79;5.15;-1.39;Hornets;Kiribati
Millie;Raychel;85;Base;Inactivo;23.3;78.01;7.97;34.96;0.55;6.61;Timberwolves;Montserrat
Karly;Celestine;88;Ala Pivot;Activo;20.57;88.3;30.65;79.96;3.79;1.31;Kings;Syrian Arab Republic
Willetta;Wildermuth;42;Ala Pivot;Activo;33.17;47.27;14.04;61.91;-4.25;-3.66;Spurs;Guernsey
Jinny;Adore;68;Alero;Activo;40.83;57.41;25.23;8.2;-5.08;1.44;Pacers;Martinique
Theodora;Maroney;48;Base;Activo;4.72;76.92;32.52;19.84;-2.39;-0.85;Pacers;Venezuela
Elena;Weide;34;Ala Pivot;Activo;27.2;69.3;33.76;47.46;7.52;-1.76;Magic;Anguilla
Jeanna;Arquit;28;Ala Pivot;Activo;25.63;63.19;34.16;17.69;-8.09;-8.52;Cavaliers;Sweden
Bee;An;77;Base;Inactivo;36.58;83.48;24.9;56.9;9.13;-3.25;Wizards;Mozambique
Lesly;Cookie;66;Base;Activo;8.88;49.95;13.23;6.13;1.34;-0.92;Nuggets;Italy
Amara;Lauraine;87;Escolta;Inactivo;30.52;85.91;17.21;12.55;-6.49;7.74;Hawks;Guatemala
Larine;Hanleigh;39;Ala Pivot;Inactivo;14.8;66.74;32.02;54.48;10.88;-0.83;Raptors;Botswana
Jessy;Henebry;91;Pivot;Inactivo;10.38;80.79;6.06;47.92;4.01;0.56;Hawks;Hungary
Elie;Stefa;67;Escolta;Inactivo;29.3;54.47;29.21;25.67;-2.77;-0.53;Hawks;Azerbaijan
Nickie;Linehan;77;Alero;Inactivo;32.09;65.28;29.36;79.47;-6.13;2.26;Celtics;Armenia
Etta;Hashim;90;Escolta;Activo;34.03;84.52;16.82;69.02;4.97;-4.88;Celtics;Nicaragua
Vinita;Bow;88;Pivot;Inactivo;11.69;66.27;29.67;19.15;-3.93;5.08;Warriors;Sri Lanka
Tierney;Wenoa;90;Alero;Inactivo;23.5;39.55;8.04;61.59;-4.61;2.71;Wizards;Algeria
Merrie;Kannry;56;Base;Activo;3.99;30.86;18.4;14.51;-5.66;4.26;Warriors;Uzbekistan
Gerrie;Skurnik;13;Pivot;Inactivo;28.62;10.08;13.82;11.17;10.63;-5.51;Lakers;Brunei Darussalam
Ardenia;Thornburg;95;Alero;Activo;18.7;11.2;14.85;49.62;-3.3;7.8;Grizzlies;Pakistan
Margarette;Madelene;83;Pivot;Inactivo;28.72;94.15;8.65;53.11;5.79;-2.85;Celtics;Virgin Islands, U.S.
Iseabal;Hazlett;75;Pivot;Inactivo;9.23;70.17;19.77;78.21;-8.83;4.59;Thunder;Martinique
Starla;Alabaster;52;Ala Pivot;Inactivo;10.88;52.44;15.9;67.26;1.39;-7.24;Heat;Algeria
Georgina;Leonard;14;Ala Pivot;Activo;8.95;51.69;15.85;68.9;2.93;-5.7;Magic;Algeria
Olwen;Kunin;95;Escolta;Inactivo;24.54;69.94;8.43;37.6;1.43;-0.32;Magic;Morocco
Leia;Kaja;67;Alero;Activo;35.46;33.3;11.56;54.37;-6.73;-2.01;Celtics;Czech Republic
Ana;Uird;59;Alero;Inactivo;23.17;83.99;15.49;26.34;-8.58;6.96;Bulls;Åland Islands
Lenna;Tamar;58;Pivot;Activo;4.46;68.44;23.15;51.44;4.59;-5.34;Nuggets;Christmas Island
Willetta;Yorick;48;Ala Pivot;Inactivo;2.49;76.62;34.48;70.11;3.53;-7.36;Bulls;Palestinian Territory, Occupied
Katuscha;Lay;46;Base;Activo;17.78;82.9;19.98;64.31;8.97;-6.19;Spurs;Netherlands Antilles
Clary;Seessel;91;Ala Pivot;Activo;2.9;91.63;7.51;51.5;-0.5;7.6;Spurs;Bahrain
Kristina;Corilla;99;Ala Pivot;Inactivo;31.94;92.29;24.84;39.53;-5.53;1.27;Heat;Armenia
Esmeralda;Khorma;32;Base;Activo;4.61;23.82;10.57;61.8;4.64;2.2;Magic;Egypt
Nyssa;Gwenore;21;Pivot;Inactivo;33.02;16.17;23.76;78.79;3.34;7.44;Mavericks;Aruba
Paola;Knowling;75;Pivot;Activo;37.6;13.25;13.31;78.12;-9.03;-3.85;Knicks;France
Brianna;Peonir;60;Alero;Inactivo;39.41;68.33;28.4;77.62;5.71;4.41;Cavaliers;Namibia
Gwyneth;Lorenz;78;Ala Pivot;Activo;20.84;93.08;14.23;39.44;-3.3;1.61;Magic;Papua New Guinea
Glenda;Teddman;85;Alero;Activo;15.78;28.98;32.77;49.73;-6.83;4.42;Nuggets;Austria
Dawn;Radu;64;Base;Inactivo;39.22;69.88;19.5;67.42;3.81;-8.74;Cavaliers;Papua New Guinea
Lory;Goerke;85;Alero;Inactivo;26.62;92.51;20.26;23.96;6.46;6.09;Trail Blazers;Liechtenstein
Eve;Garlinda;61;Escolta;Inactivo;40.7;83.2;28.42;38.78;10.61;2.85;Knicks;Oman
Hannis;Kelula;44;Escolta;Inactivo;13.71;50.32;34.69;61.67;-1.62;-9.54;Bucks;French Guiana
Layla;Marsden;14;Alero;Inactivo;7.15;35.2;32.23;30.12;-7.27;-7.61;Knicks;Nigeria
Cathie;Drus;55;Alero;Inactivo;2.39;85.07;24.08;2.62;-5.01;1.85;Pistons;Isle of Man
Adele;Dannye;89;Base;Activo;7.83;18.67;5.25;35.89;6.97;1.93;Hornets;Spain
Carly;Hepsibah;26;Base;Activo;26.55;26.11;21.03;31.36;9.64;2.93;Clippers;Seychelles
Ira;Saree;99;Base;Activo;4.53;21.67;5.04;36.58;-3.47;-3.02;Clippers;Anguilla
Charlena;Verger;49;Base;Inactivo;12.84;30.93;27.83;53.06;-6.01;6.63;Thunder;Guatemala
Gusty;Mehalek;88;Base;Inactivo;7.19;78.98;7.17;51.05;9.93;0.57;Timberwolves;Azerbaijan
Ronna;Eno;78;Ala Pivot;Inactivo;24.05;20.76;29.75;32.1;4.54;-1.44;Hornets;Syrian Arab Republic
Dania;Mott;79;Alero;Inactivo;11.86;45.8;23.17;79.31;-7.47;-8.08;Lakers;Canada
Latisha;Dash;47;Base;Inactivo;27.8;23.79;19.4;34.99;-9.14;-9.05;Thunder;Gabon
Trixi;Poll;7;Alero;Activo;27.71;89.03;26.92;63.59;-6.32;-0.08;Jazz;Togo
Lizzie;Bergman;27;Pivot;Inactivo;30.85;12.41;33.35;70.23;9.78;-0.45;Suns;Netherlands Antilles
Alex;Fennessy;19;Pivot;Activo;28.12;36.8;9.12;24.36;1.61;-5.88;Jazz;Bosnia and Herzegovina
Dorthy;Kaete;14;Pivot;Activo;32.93;79.53;32.87;32.86;-7.53;9.8;Grizzlies;Belize
Cyb;Anton;26;Escolta;Inactivo;25.11;61.21;19.74;12.89;3.29;-9.2;Suns;Myanmar
Fernande;Huggins;56;Base;Activo;30.5;72.45;6.19;44.51;-3.1;-5.22;Kings;Sierra Leone
Fernande;Kalinda;73;Ala Pivot;Inactivo;36.58;11.19;17.04;72.17;6.71;3.26;Kings;Trinidad and Tobago
Basia;Penelopa;56;Ala Pivot;Activo;3.42;67.43;26.6;23.5;8.33;9.04;Knicks;Chile
Doro;Newell;85;Escolta;Inactivo;34.04;29.65;19.87;73.55;-3.79;-0.9;Thunder;Portugal
Wilma;Lilas;16;Escolta;Inactivo;36.79;20.59;24.34;78.35;3.73;8.25;Jazz;Poland
Lelah;Schlosser;98;Pivot;Activo;28.45;70.06;27.28;27.88;-3.97;-8.48;Nets;Korea, Republic of
Corina;Simmonds;76;Alero;Activo;30.1;95.2;34.54;35.74;4.8;-5.29;Nets;Honduras
Alyssa;Schroth;4;Ala Pivot;Activo;21.85;39.79;13.23;68.64;3.7;6.19;Knicks;Antigua and Barbuda
Nannie;Suk;74;Escolta;Inactivo;30.88;61.97;8.3;14.62;-3.25;-5.56;Grizzlies;Lebanon
Morganica;Berriman;60;Alero;Inactivo;11.75;72.17;26.17;28.93;-2.71;-5.67;Wizards;Mayotte
Mireielle;Bryna;36;Escolta;Activo;8.81;93.24;11.62;70.81;-4.05;-1.67;Celtics;Palau
Hettie;Jalbert;19;Pivot;Inactivo;25.22;54.29;27.69;47.67;0.51;10.16;Rockets;Gabon
Elora;Franza;31;Ala Pivot;Inactivo;26.59;29.32;29.35;60.99;-8.94;-6.94;Suns;Palau
Aryn;Graig;6;Alero;Activo;31.07;45.13;16.66;29.37;6.01;-2.37;Celtics;Ethiopia
Kenna;Concha;43;Ala Pivot;Activo;33.7;20.24;11.66;76.1;8.07;-0.79;Clippers;RWANDA
Hollie;Roche;29;Pivot;Activo;3.52;38.15;23.65;58.63;3.99;0.7;Celtics;Estonia
Sean;Daegal;49;Alero;Activo;4.33;48.67;26.61;58.7;-2.73;5.45;Pistons;Equatorial Guinea
Arabel;Aprile;16;Ala Pivot;Activo;40.11;32.79;15.96;59.82;1.46;-3.36;Thunder;Colombia
Merci;Dearborn;79;Alero;Activo;32.68;21.68;10.66;70.53;9.23;5.36;Pistons;Greece
Halette;Hathaway;77;Pivot;Activo;35.92;16.37;24.39;11.74;0.72;-1.89;Thunder;Austria
Cindelyn;Toni;40;Base;Activo;40.44;34.56;34.6;76.9;-8.99;-9.28;Thunder;Chile
Christian;An;92;Pivot;Activo;18.15;45.35;20.63;73.5;1.5;-8.94;Magic;Afghanistan
Gabi;Ulphia;76;Ala Pivot;Inactivo;2.88;45.84;28.41;50.87;-8.61;-1.71;Suns;Ukraine
Christy;Lipson;47;Base;Inactivo;12.74;22.38;33.23;44.34;5.88;9.38;Grizzlies;Ethiopia
Heddie;Sacken;92;Pivot;Inactivo;4.04;53.83;11.24;56.88;-5.71;-2.24;Suns;French Southern Territories
Lulita;Romelda;42;Alero;Inactivo;8.93;20.09;13.06;49.06;6.16;-8.13;Bucks;Kuwait
Darci;Merna;63;Escolta;Activo;14.42;62.09;31.7;33.59;3.56;-2.63;76ers;Ukraine
Dagmar;Leffen;80;Escolta;Activo;3.47;68.41;14.8;13.94;-6.11;-6.69;Raptors;Albania
Sadie;Thar;44;Base;Activo;30.51;61.79;8.25;30.08;-0.37;-1.96;Celtics;Marshall Islands
Maye;Jena;88;Pivot;Activo;13.02;17.89;14.84;26.2;-2.57;9.06;Suns;Monaco
Agathe;Lutero;17;Escolta;Activo;18.85;10.95;11.79;3.18;-2.25;-1.6;Raptors;Ukraine
Linzy;Kare;26;Alero;Inactivo;10.53;86.52;9.98;17.57;5.32;-3.49;Timberwolves;Fiji
Roberta;Lorain;27;Alero;Activo;14.89;71.13;34.35;74.03;4.88;1.88;Kings;Iraq
Elfreda;Berne;10;Ala Pivot;Inactivo;13.69;40.88;12.15;53.95;-3.54;-3.02;Nets;Cape Verde
Gaylene;Phi;58;Base;Inactivo;11;36.62;9.7;22.42;-3.17;-5.66;Nets;Philippines
Adriana;Leary;91;Alero;Inactivo;9.34;59.43;18.16;24.12;-8.16;10.94;Trail Blazers;Ireland
Rayna;Sprage;41;Pivot;Inactivo;10.13;40.47;21.23;21.37;1.78;3.69;Celtics;Nicaragua
Valera;Jenness;66;Escolta;Inactivo;30.19;32.82;11.75;1.93;7.89;5.64;Pacers;Venezuela
Lisette;Tamsky;78;Alero;Activo;25.59;89.16;26.61;27.38;9.04;8.27;Pacers;Turks and Caicos Islands
Christal;Emerson;39;Pivot;Activo;3.91;74.9;32.94;38.1;3.82;6.04;Knicks;Russian Federation
Kayla;Abernon;41;Escolta;Activo;28.16;79.84;24.72;50.3;-8.94;7.9;Spurs;Morocco
Mireielle;Hourigan;96;Escolta;Activo;18.36;13.88;16.85;64.83;-3.97;-0.37;Raptors;Sweden
Frieda;Boehike;73;Ala Pivot;Activo;31.2;32.67;21.77;17.17;-0.34;3.88;Bucks;Dominica
Leeanne;Wolfgram;35;Alero;Inactivo;22.9;44.77;5.6;61.42;5.58;4.67;Wizards;Mauritius
Elise;Lareena;3;Escolta;Inactivo;8.55;43.98;30.68;61.03;-3.58;-3.15;Lakers;Uruguay
Steffane;Heisel;92;Base;Activo;13.44;32.16;19.83;32.71;-2.71;-1.47;Timberwolves;Djibouti
Edyth;Cimbura;18;Escolta;Inactivo;22.62;87.39;6.33;64.23;-4.83;9.89;Warriors;Timor-Leste
Talya;Marlie;48;Alero;Inactivo;13.17;77.61;27.07;41.89;-1.04;2.51;Timberwolves;Seychelles
Leona;Dorothy;38;Alero;Inactivo;32.55;24.45;7.29;71.87;-7.5;-5.04;Mavericks;Haiti
Flory;Camden;3;Pivot;Inactivo;36.5;16.99;15.95;17;-9.54;9.41;Bucks;American Samoa
Cassandra;Berne;22;Alero;Inactivo;14.89;19.09;18.95;4.76;0.51;10.12;Knicks;Burundi
Robbi;Cavan;6;Base;Activo;17.36;47.56;29.15;66.94;-6.16;-1.11;Wizards;"Lao People\"S Democratic Republic"
Rosabelle;Raffo;59;Base;Inactivo;20.78;32.88;17.96;3.77;6.84;4.8;Suns;Philippines
Gusty;Klotz;89;Escolta;Inactivo;32.2;93.47;21.77;36.45;9.58;10.52;Bulls;Argentina
Lulita;Callista;63;Pivot;Activo;13.3;84.41;26.31;54.13;-3.16;-9.97;Nuggets;Mayotte
Jennica;Zetta;56;Base;Activo;35.63;37.02;26.11;6.53;9.95;-5.68;Warriors;Suriname
Tressa;Eiser;95;Base;Inactivo;7.31;78.38;22.42;64.47;0.89;6.38;Heat;Mali
Tonia;Nahum;5;Ala Pivot;Activo;30.6;95.87;30.78;66.41;-1.38;-0.53;Magic;Colombia
Georgina;Pelagias;71;Alero;Activo;12.26;87.18;20.08;24.48;1.65;1.47;Heat;Turkey
Liana;Pond;38;Base;Activo;31.09;78.16;7.45;79.5;9.7;-4.76;Rockets;Bulgaria
Kellen;Wildermuth;98;Pivot;Activo;27.3;76.38;13.25;69.78;2.07;1.05;Suns;Peru
Vinita;Hull;41;Pivot;Inactivo;7.91;78.21;17.85;58.6;-1.72;1.47;Kings;Cameroon
Briney;Diogenes;9;Alero;Activo;7.83;72.27;28.35;28.8;4.82;1.5;Warriors;Guyana
Lolita;Redmond;58;Alero;Inactivo;33.02;71.36;19.31;45.41;3.89;-9.39;Suns;Reunion
Mariann;Bettine;63;Base;Activo;40.83;52.18;32.43;36.24;-1.98;3.68;Pelicans;Swaziland
Gertrud;Phaidra;35;Ala Pivot;Activo;34.24;34.11;18.22;12.59;10.21;-7.05;Pelicans;Australia
Lyssa;Nedrud;72;Base;Activo;28.55;24.24;15.42;10.48;-3.81;-2.6;Grizzlies;Ghana
Rhea;Sidonius;14;Alero;Inactivo;24.91;87.76;34.17;45.63;-1.06;6.44;Rockets;Pitcairn
Elmira;Vanni;56;Pivot;Inactivo;39.36;43.86;30.71;23.38;-7.78;-8.16;Heat;Somalia
Madeleine;Abram;23;Base;Activo;29.39;56.11;20.73;67.85;-3.6;0.12;Rockets;Costa Rica
Chastity;Howlyn;46;Escolta;Inactivo;39.25;85.46;15.07;38.73;2.68;-4.33;Nuggets;Marshall Islands
Tina;Kellby;3;Ala Pivot;Inactivo;24.42;43.86;26.53;32.03;8.8;10.37;Nuggets;Hungary
Emilia;Ade;36;Pivot;Inactivo;39.03;21.37;25.21;80.42;-9.65;-9.2;Spurs;Mongolia
Fayre;Leopold;66;Pivot;Inactivo;29.21;90.19;23.16;45.4;-4.53;-6.72;Mavericks;Mauritius
Cherrita;Alrich;92;Base;Activo;22.88;14.21;27.84;33.12;-1.45;6.6;Nuggets;Isle of Man
Catharine;Karylin;58;Pivot;Inactivo;19.03;89.18;10.68;21.6;10.9;-3.26;Jazz;Virgin Islands, U.S.
Anthia;Clara;20;Alero;Activo;29.96;70.25;25.11;62.27;7.69;9.89;Bucks;Korea, Republic of
Karly;Ortrude;78;Escolta;Activo;34.11;18.74;25.94;27.54;4.7;1.25;Kings;Nauru
Marnia;Halsey;30;Alero;Activo;20.09;69.27;20.73;2.21;-8.36;-7.54;Hawks;Faroe Islands
Melodie;Eiser;40;Pivot;Activo;27.79;39.18;26.54;7.45;4.45;3.99;Hornets;Barbados
Gerrie;Hull;89;Base;Activo;23.41;82.88;26.34;69;8.99;9.07;Bulls;French Southern Territories
Jean;Rhu;61;Escolta;Inactivo;27.62;91.63;29.81;24.22;6.68;-8.64;Nets;Nicaragua
Chandra;Carmena;83;Alero;Inactivo;38.11;30.17;6.56;72.92;-8.69;-2.89;Pelicans;Falkland Islands (Malvinas)
Therine;Fennessy;82;Ala Pivot;Inactivo;16.41;22.65;25.36;32.21;-1.63;1.06;Pacers;Bahrain
Carmencita;Land;13;Pivot;Activo;24.92;28.71;23.72;19.87;7.65;8.89;Bucks;Mayotte
Vita;Chabot;49;Ala Pivot;Activo;17.88;64.71;24.24;1.19;2.23;9.81;Mavericks;Iceland
Feliza;Lilybelle;79;Alero;Activo;3.26;85.98;27.41;69.56;-5.66;8.9;Rockets;Saint Pierre and Miquelon
Nelle;Peg;75;Escolta;Activo;5.85;31.07;33.14;73;5.1;-7.18;Raptors;Svalbard and Jan Mayen
Nannie;Tremayne;91;Alero;Activo;12.57;38.72;31.33;1.66;7;-9.14;Timberwolves;Estonia
Aurore;Ashok;10;Alero;Activo;15.84;90.83;14.65;31.19;-2.3;4.43;Kings;Guinea-Bissau
Moyna;Holbrook;83;Alero;Inactivo;7.36;52.18;14.4;43.33;7.99;-6.12;Nets;Nauru
Vivia;Fink;95;Ala Pivot;Inactivo;7.6;78.75;35.31;64.3;-9.3;-0.6;Wizards;Costa Rica
Demetris;Karl;93;Escolta;Activo;7.67;38.03;26.64;12.02;-7.24;-3.97;Thunder;Barbados
Minne;Peonir;54;Pivot;Activo;14.48;27.67;19.53;71.48;2.66;-1.8;Pistons;Micronesia, Federated States of
Cacilie;Rogerio;30;Base;Inactivo;11.54;22.49;6.83;44.85;6.56;3.04;Mavericks;Lithuania
Wendi;Millda;18;Ala Pivot;Inactivo;13.02;11.49;32.06;58.3;-9.92;-9.23;Nets;Nicaragua
Bobbi;Rosette;52;Escolta;Inactivo;3.12;53.7;6.03;25.44;-5.37;3.69;Nuggets;Madagascar
Nelle;Shaver;72;Alero;Inactivo;40.03;87.56;34.75;14.43;5.36;8.49;Rockets;Marshall Islands
Robinia;Francene;60;Base;Activo;19.83;70.26;20.01;45.46;-4.72;7.72;Lakers;Netherlands
Jaime;Atonsah;98;Pivot;Inactivo;9.83;51.13;21.54;43.51;-3.95;-7.39;Spurs;Czech Republic
Judy;Miru;33;Base;Inactivo;17.55;20.85;17.21;72.09;-1.26;7.76;Trail Blazers;Egypt
Tonia;Jammal;25;Pivot;Activo;36.13;45.71;30.76;13.75;1.92;-5.53;Pelicans;Guinea
Glenda;Sheedy;63;Pivot;Inactivo;9.74;62.13;11.8;55.31;3.35;3.47;Magic;Sudan
Vonny;Forrer;23;Pivot;Activo;23.16;16.04;10.45;44.09;-0.8;-5.12;Cavaliers;Solomon Islands
Eadie;Idelia;88;Pivot;Activo;28.86;50.16;26.27;64.05;-3.95;-0.15;Hawks;Suriname
Lolita;Colbert;70;Pivot;Activo;26.82;78.3;20.26;4.48;-1.05;-2.12;Thunder;Hong Kong
Daune;Fink;1;Ala Pivot;Activo;19.5;79.41;29.45;12.37;0.35;-1.3;Hawks;Cambodia
Shannah;Plato;25;Base;Inactivo;6.46;83.58;13.83;50.17;-6.09;-4.68;Pelicans;India
Mireielle;Goode;9;Escolta;Inactivo;23.53;84.07;32.94;64.6;8.27;-5.51;Nuggets;Tunisia
Andeee;Huggins;67;Alero;Inactivo;29.65;31.14;5.12;19.54;-5.7;10.36;Kings;Portugal
Kathi;Larochelle;94;Base;Activo;7.89;63.49;35.85;56.92;2.09;8.17;Wizards;Greenland
Roberta;Lea;85;Escolta;Activo;37.95;21.73;15.46;64.76;5.22;-2.14;Rockets;Dominican Republic
Livvyy;Magdalen;94;Base;Inactivo;36.58;72.86;9.43;12.64;0.39;-8.75;Pacers;Cocos (Keeling) Islands
Alejandra;Keelia;61;Pivot;Inactivo;10.01;61.35;12.82;3.44;9.66;-4.09;Bucks;Ecuador
Patricia;Anestassia;83;Base;Activo;13.22;14.24;13.74;69.94;-3.8;6.85;Jazz;Tuvalu
Averyl;Hourigan;4;Pivot;Activo;11.5;63.73;17.82;11.21;8.7;1.97;Pacers;Virgin Islands, U.S.
Alyssa;Sidonius;17;Pivot;Inactivo;14.17;51.65;35.55;8.47;-9.64;0.53;Suns;Greenland
Joane;Adalbert;21;Alero;Inactivo;25.05;87.36;25.11;49.93;2.88;-3.91;Spurs;Djibouti
Annaliese;Howlyn;95;Ala Pivot;Inactivo;27.01;41.31;29.81;50.13;-6.38;8.56;Celtics;India
Darlleen;Abram;92;Ala Pivot;Inactivo;23.79;27.01;22.24;69.35;8.31;-6.2;Raptors;Seychelles
Olwen;Brian;79;Pivot;Activo;22.91;39.26;28.43;1.32;-4.19;-0.78;Thunder;South Georgia and the South Sandwich Islands
Berta;Schenck;96;Escolta;Inactivo;7.71;12.95;19.27;61.78;-3.13;3.01;Lakers;Dominican Republic
Danika;Melan;7;Alero;Inactivo;2.97;37.94;34.7;56.32;-7.86;-7.98;Grizzlies;Anguilla
Letizia;McAdams;7;Ala Pivot;Activo;32.47;64.35;32.62;36.6;10.8;10.81;Pelicans;Saint Pierre and Miquelon
Marnia;Kravits;77;Ala Pivot;Inactivo;25.31;18.93;19.2;57.87;5.1;0;Knicks;Mozambique
Tami;Etom;65;Ala Pivot;Inactivo;26.18;15.94;27.25;78.27;-1.46;4.44;Nets;Burundi
Celestyna;Jacqui;24;Ala Pivot;Activo;20.64;19.79;9.4;77.01;-8.35;-4.74;Wizards;Guyana
Vita;O'Neill;40;Pivot;Inactivo;14.03;53.05;10.73;27.23;9.47;-2.08;Heat;Haiti
Tori;Arne;24;Ala Pivot;Inactivo;30.08;47.2;23.05;9.02;5.52;2.08;Kings;Central African Republic
Teriann;Infield;89;Base;Activo;26.46;80.72;30;63.12;3.46;-1.35;Cavaliers;Cape Verde
Malina;Tayib;61;Escolta;Activo;21.76;26.72;27.06;46.79;-7.57;-1.78;Hawks;Malaysia
Cordi;Revkah;62;Base;Inactivo;6.89;57.53;9.05;46.01;3.76;-6.83;Kings;Myanmar
Alisha;Neva;29;Pivot;Activo;17.51;22.32;34.1;24.38;6.35;-3.6;Pacers;Reunion
Addia;Corabella;71;Alero;Inactivo;14.51;63.78;15.19;4.87;3.51;8.39;Heat;Belarus
Orelia;Cath;66;Pivot;Inactivo;31.62;51.56;12.29;51.94;6.72;-9.35;Wizards;Australia
Mary;Eckblad;88;Alero;Inactivo;27.22;38.64;27.04;62.63;10.77;-1.53;Heat;Estonia
Lucille;Lilas;79;Escolta;Activo;3.31;85.47;24.7;1.64;-7.11;-7.2;Nets;New Zealand
Gabriellia;Geffner;52;Alero;Inactivo;10.07;46.52;19.74;56.29;1.15;6.33;Clippers;Venezuela
Molli;Uund;71;Base;Activo;33.26;28.79;5.93;76.04;3.58;3.79;Raptors;New Zealand
Kellen;Lucienne;36;Alero;Inactivo;32.83;83.87;30.51;55.99;7.28;-8.57;Nets;Saint Lucia
Nananne;Mehalek;13;Alero;Activo;36.81;95.75;20.86;46.04;-5.83;-8.16;Mavericks;Greece
Jaclyn;Margarete;59;Ala Pivot;Inactivo;31.58;15.88;17.41;37.05;-7.32;0.28;Lakers;Russian Federation
Annice;Fairweather;65;Base;Inactivo;18.66;61.51;8.15;77.85;1.83;-0.74;Bucks;Singapore
Heddie;Ruvolo;50;Alero;Activo;15.58;47.44;10.37;6.73;-3.75;11;Pistons;Antigua and Barbuda
Shirlee;Adalbert;17;Base;Activo;2.33;15.54;33.56;5.75;-5.25;0.46;Cavaliers;Netherlands
Ernesta;Bari;12;Alero;Inactivo;31.01;77.29;30.24;25.28;7.25;-7.32;Nuggets;Grenada
Queenie;Norvol;51;Ala Pivot;Inactivo;12.97;35.44;23.29;58.5;5.92;-9.68;Raptors;France
Joy;Swigart;59;Alero;Activo;28.87;27.5;21.2;44.4;-7.02;-1;Grizzlies;Maldives
Damaris;Othilia;65;Alero;Inactivo;19.52;41.84;16.37;37.84;0.08;-6.17;Kings;Bolivia
Meriel;Xerxes;99;Escolta;Inactivo;37.81;70.89;18.19;20.82;-8.55;5.5;Celtics;Portugal
Krystle;Olnee;84;Escolta;Inactivo;13.47;35.1;5.68;52.16;9.41;-3.86;Celtics;Trinidad and Tobago
Marinna;Berriman;56;Pivot;Inactivo;4.15;34.36;18.39;69.45;-5.33;7.08;Kings;Heard Island and Mcdonald Islands
Ericka;Ehrman;17;Ala Pivot;Inactivo;37.25;86.5;34;47.01;-7.39;-0.3;Nets;Luxembourg
Ardeen;Niles;26;Pivot;Inactivo;13.45;43.85;24.4;35.49;-2.37;-8.72;Hawks;Samoa
Kalina;Means;35;Base;Inactivo;24.63;37.09;31.6;19.48;0.78;4.78;76ers;Mali
Nonnah;Norrie;58;Base;Activo;36.42;24.11;5.38;79.93;0.66;9.48;Rockets;Gibraltar
Paola;Camden;32;Alero;Inactivo;28.86;34.29;34.92;28.5;7.26;0.85;Lakers;Serbia and Montenegro
Wendi;O'Carroll;57;Escolta;Activo;24.45;63.86;29.84;61.93;-9.45;-7.36;Spurs;Yemen
Lelah;Othilia;64;Alero;Inactivo;20.11;11.56;24.21;28.22;-9.39;9.08;76ers;India
Ana;Raychel;48;Pivot;Activo;17.15;72.04;17.7;24.57;7.09;4.82;Suns;Cayman Islands
Cristabel;Klotz;82;Pivot;Inactivo;37.02;30.16;31.48;14.69;-0.14;-4.47;Trail Blazers;Zimbabwe
Lizzie;Kamaria;76;Base;Inactivo;21.88;15.81;9.92;36.77;5.1;-4.94;Clippers;Martinique
Aaren;Willie;68;Ala Pivot;Inactivo;12.6;67.75;33.51;8.57;2.15;1.75;Clippers;Reunion
Shaine;Pillsbury;40;Escolta;Inactivo;27.27;90.69;10.14;43.68;-9.1;-2.47;Thunder;Monaco
Norine;Othilia;41;Alero;Inactivo;18.43;65.98;12.22;77.8;7.74;-4.15;Hawks;Suriname
Elena;Stilwell;75;Alero;Activo;21.22;54.83;10.98;22.16;-3.25;-7.28;Clippers;Austria
Rochette;Hedve;1;Ala Pivot;Inactivo;28.87;62.13;28.96;8.35;-4.15;-0.81;Bucks;Samoa
