Jennica;Douglass;16;Base;Inactivo;37.08;62.83;8.53;27.06;-4.35;-5.51;Magic;Mauritius
Atlanta;Melleta;45;Alero;Activo;23.53;84.31;23.6;13.23;2.66;5.91;Trail Blazers;Somalia
Ernesta;Briney;24;Pivot;Inactivo;25.77;14.68;18.35;58.23;-5.26;2.27;Pistons;Singapore
Raina;Colbert;32;Escolta;Inactivo;32.13;51.19;13.53;61.2;-0.25;-0.9;Clippers;Australia
Pamella;Bartlett;85;Base;Inactivo;13.88;23.88;22.76;20.9;8.24;5.38;Lakers;Niue
Daryl;Idelia;18;Pivot;Inactivo;31.9;63.22;19.63;5.04;10.22;8.93;Magic;Central African Republic
Lilith;Heidt;35;Ala Pivot;Inactivo;22.98;27.19;27.43;80.77;-6.01;-1.54;Warriors;Slovakia
Lita;Rese;48;Base;Inactivo;23.14;83.5;8.29;15.77;4.57;3.41;Pistons;Japan
Allis;Aldric;26;Alero;Activo;23.73;60.11;13.27;3.29;-2.93;4.93;Spurs;Guinea-Bissau
Dominga;Thunell;81;Alero;Activo;13.73;53.82;32.88;39.68;6.1;5.67;Warriors;Micronesia, Federated States of
Carlie;Larochelle;40;Base;Activo;22.08;88.42;25.4;9.57;0.48;-9.4;Wizards;Saint Vincent and the Grenadines
Donetta;Philoo;9;Ala Pivot;Inactivo;26.2;82.3;24.11;51.88;0.21;-4.02;Pacers;Nicaragua
Rubie;Gower;88;Pivot;Inactivo;17.52;15.82;7.23;77.75;3.76;3.15;Grizzlies;Spain
Mamie;Iaverne;87;Pivot;Activo;4.38;10.23;28.31;7.54;0.62;-1.35;Mavericks;Heard Island and Mcdonald Islands
Janeczka;Bahr;41;Pivot;Activo;28.93;37.75;6.41;33.01;-4.07;-2.23;Magic;Mauritius
Melanie;Fiann;40;Base;Inactivo;28.82;63.79;32.03;66.45;0.07;-3.87;Grizzlies;Puerto Rico
Heida;Fairweather;3;Alero;Activo;26.15;90.74;16.64;43.51;-4.65;-6.72;Nuggets;Estonia
Orelia;Quinn;32;Alero;Inactivo;29.18;56.28;22.3;58.58;-1.08;-7.13;Jazz;United Arab Emirates
Jenda;Cyrie;54;Escolta;Inactivo;22.75;78.1;22.72;16.83;3.88;6.97;Spurs;Saint Helena
Meg;Reneta;60;Escolta;Activo;4.24;71.52;11.44;42.37;7.24;3.21;Thunder;Saudi Arabia
Trudie;Bonilla;26;Base;Inactivo;7.91;48.83;25.15;55.36;6.78;2.07;Nuggets;Mongolia
Camile;Lucienne;82;Base;Activo;29.91;63.63;33.51;66.21;6.28;-7.73;Heat;Nauru
Hyacinthe;Roscoe;12;Base;Inactivo;4.66;54.03;23.96;54.33;-6.85;-6.3;Thunder;Paraguay
Tabbatha;Uird;34;Alero;Activo;32.96;81.7;7.77;73.93;6.32;7.78;Clippers;Kenya
Myriam;Raychel;17;Alero;Activo;14.27;66.96;35.12;35.25;-3.36;0.35;Bucks;Singapore
Rebeca;Therine;99;Base;Activo;33.55;11.39;9.44;1.02;9.21;8.29;Raptors;France
Chloris;Campball;67;Escolta;Activo;29.21;37.58;6.99;24.6;7.33;5.07;Pacers;Bolivia
Loree;Syd;10;Base;Activo;3.63;94.38;13.15;26.85;8;-3.41;Timberwolves;Guinea-Bissau
Willetta;Marsden;18;Escolta;Inactivo;26.34;27.41;34.5;42.13;2.68;-8.08;Lakers;Christmas Island
Margette;Wadell;15;Base;Activo;15.92;72.33;31.75;20.76;8.77;-3.54;Nets;Israel
Carilyn;Goerke;92;Ala Pivot;Inactivo;18.14;49.33;12.99;41.49;5.54;-1.92;Clippers;Niue
Katuscha;Mayeda;33;Base;Inactivo;24.72;36.47;27.39;24.02;5.34;4.16;Pacers;Christmas Island
Mary;Leffen;10;Base;Inactivo;17.34;24.05;9.2;69.65;3.62;2.67;Raptors;South Georgia and the South Sandwich Islands
Jenda;Pelagias;10;Ala Pivot;Activo;40.86;49.67;5.64;68.41;-4.88;-8.65;Nets;American Samoa
Ardys;Chrystel;35;Pivot;Inactivo;6.63;93.5;19.03;48.35;-6.54;-9.27;Lakers;Palestinian Territory, Occupied
Lulita;Winthorpe;21;Escolta;Inactivo;39.99;42.74;31.45;8.48;-7.23;5.25;Bulls;Swaziland
Dorene;Ludewig;98;Base;Activo;36.34;10.51;7.36;71.77;-1.43;0.36;Kings;Palestinian Territory, Occupied
Janenna;Payson;34;Alero;Activo;22.56;29.03;25.69;58.03;1.11;-7.52;Lakers;Ecuador
Philis;Bettine;19;Alero;Activo;35.38;68.23;10.92;36.17;-2.24;9.35;Pelicans;Qatar
Alleen;Valoniah;54;Ala Pivot;Inactivo;35.55;25.82;7.14;38.8;-4.4;-9.34;Trail Blazers;Georgia
Carly;Palocz;98;Ala Pivot;Activo;19;95.54;30.21;78.5;8.22;-7.95;Cavaliers;Iraq
Imojean;Delila;34;Escolta;Activo;33.23;78.7;5.98;17.15;-1.19;1.07;Spurs;Slovakia
Barbi;Screens;93;Ala Pivot;Inactivo;28.62;86.46;33.15;64.69;-9.2;-3.25;Pacers;Qatar
Tracey;Cutlerr;56;Base;Activo;29.61;52.03;6.27;18.41;-7.08;-8.79;Jazz;Switzerland
Heddie;Wenda;66;Base;Activo;17.14;40.41;13.76;35.95;-9.12;0.53;Kings;Hong Kong
Norine;Alexandr;31;Alero;Inactivo;9.01;32.92;19.12;75.51;-4.76;1.17;Lakers;Central African Republic
Danny;Bach;25;Alero;Activo;27.27;66.51;34.42;65.66;-7.85;3.61;Celtics;Malta
Clarice;Clie;73;Base;Inactivo;16.05;14.05;26.54;74.59;8.8;7.98;Wizards;Taiwan, Province of China
Jorry;Trace;79;Escolta;Activo;32.29;42.36;24.23;55.75;-3.8;-2.51;Raptors;Fiji
Joy;Kiyoshi;37;Pivot;Activo;15.07;79.03;33.23;62.3;-9.59;4.27;Rockets;Samoa
Benita;Stoller;51;Alero;Inactivo;17.17;45.3;24.95;55.2;2.01;-8.49;Celtics;Iran, Islamic Republic Of
Anallese;Llovera;35;Escolta;Inactivo;2.32;57.45;6.5;63.96;-1.77;5.36;Nets;Martinique
Kathy;Lymann;42;Alero;Activo;6.64;93.65;27.29;42.21;1.19;8.87;Pacers;Fiji
Yetty;Marijo;22;Pivot;Inactivo;17.56;56.11;5.88;5.68;4.87;-5.77;Hawks;India
Dari;Neils;66;Alero;Activo;39.62;55.49;25.07;22.04;1.74;7.29;Lakers;Monaco
Tressa;Corabella;69;Base;Activo;5.77;36.34;20.41;62.41;-9.96;-0.34;Nets;Montserrat
Madeleine;Carbo;49;Pivot;Activo;34.49;31.19;33.79;25.43;9.6;-5.33;Heat;Bahamas
Deirdre;Chaing;16;Escolta;Activo;27.96;62.83;11.6;76.99;10.63;10.44;Heat;Brazil
Letizia;Teryn;85;Pivot;Inactivo;32.39;81.25;12.97;38.45;4.57;-6.66;Jazz;Chile
Dotty;Calhoun;79;Alero;Activo;13.88;35.99;9.16;24.07;-3.71;10.99;Jazz;Holy See (Vatican City State)
Leona;Roche;95;Pivot;Inactivo;8.64;21.76;31.97;60.76;-1.06;3.47;Spurs;Saint Helena
Coral;Lasley;60;Pivot;Activo;35.75;41.9;21.24;33.17;0.39;-1.38;76ers;Syrian Arab Republic
Livvyy;Chabot;78;Ala Pivot;Inactivo;5.01;52.97;19.38;49.55;3.03;-4.36;Suns;Faroe Islands
Lanae;Aldric;80;Ala Pivot;Activo;37.12;18.22;22.89;27.45;-1.68;-9.92;Nuggets;Saint Pierre and Miquelon
Taffy;Mintz;13;Alero;Activo;7.79;48.39;35.99;13.46;-3.96;-8.82;Nets;Greece
Laure;Allare;13;Alero;Activo;12.99;49.14;7.91;3.61;-1.91;-1.47;Knicks;Mauritania
Cindelyn;Ashely;41;Ala Pivot;Inactivo;33.8;25.99;24.53;64.67;9.93;4.38;Magic;Mauritius
Sue;Sasnett;21;Ala Pivot;Inactivo;17.96;19.42;20.21;51.74;7.1;-4.68;76ers;Netherlands Antilles
Inga;Dannye;12;Escolta;Activo;9.13;73.37;5.87;43.9;10.73;-8.98;Jazz;Samoa
Nataline;Kosey;41;Pivot;Inactivo;33.4;12.61;26.25;25.43;9.68;-2.49;Lakers;Luxembourg
Eolanda;Faso;95;Pivot;Inactivo;29.73;77.19;33.29;13.85;2.39;10.39;Raptors;Malta
Lizzie;Willie;15;Pivot;Inactivo;10.57;29.06;27.06;46.5;2.45;10.09;Spurs;United Arab Emirates
Carolina;Georas;19;Pivot;Inactivo;16.24;40.78;27.66;58.09;-7.14;-6.4;Celtics;Maldives
Gilda;Oneida;61;Ala Pivot;Inactivo;6.3;22.41;19.38;2.04;5.97;3.82;Knicks;Myanmar
Kore;Hutchison;69;Alero;Activo;21.56;44.45;21.04;45;-5.31;2.84;Bucks;Barbados
Mireielle;Ummersen;17;Alero;Activo;12.59;25.91;15.73;54.52;0.13;-3.16;Mavericks;Poland
Frieda;Carlson;19;Pivot;Activo;8.44;26.06;27.81;3.71;-2.19;7.49;Thunder;China
Rhea;Lumbard;7;Escolta;Inactivo;15.38;57.34;8.34;33.05;8.27;-8.67;Pistons;Venezuela
Chloris;Iaverne;84;Base;Inactivo;8.85;61.96;14.5;37.91;1.97;-2.25;Clippers;Reunion
Cyndie;Bartlett;90;Base;Inactivo;13.6;77.53;22.2;36.52;5.75;-8.3;Warriors;Afghanistan
Leia;Tatianas;67;Pivot;Inactivo;30.06;73.24;10.16;24.56;10.21;-9.44;Suns;Western Sahara
Dolli;Gunn;83;Alero;Activo;5.05;25.38;10.4;19.6;-3.75;-4.81;Heat;Netherlands Antilles
Lanae;Donell;28;Ala Pivot;Inactivo;26.47;63.99;35.82;45.15;-5.67;4.78;Spurs;United Kingdom
Giustina;Revkah;28;Base;Inactivo;40.88;37.01;30.38;69.32;9.94;-1.95;Thunder;Argentina
Brooks;Levey;28;Escolta;Inactivo;17.91;21.27;11.58;80.85;-8.75;-9.71;Lakers;Nigeria
Oona;Leonard;47;Ala Pivot;Activo;6.68;11.35;32.84;46.93;0.57;-1.75;Hornets;Tanzania, United Republic of
Vere;Vilma;29;Escolta;Activo;4.66;79.59;22.43;10.51;0.24;6.74;Heat;Uruguay
Maurene;Wilona;71;Escolta;Inactivo;40.23;77.63;13.79;44.9;-9.44;-5.29;Pelicans;Israel
Jinny;Shaver;90;Escolta;Activo;22.5;59.53;21.08;3.62;5.88;0.75;Warriors;Heard Island and Mcdonald Islands
Teriann;Ulphia;77;Pivot;Inactivo;32.1;30.39;11.7;29.34;-0.87;4.32;Hornets;Mexico
Jeanna;Evvie;91;Ala Pivot;Inactivo;2.29;53.85;15.13;1.22;6.53;-3.38;Mavericks;Bahamas
Maryellen;Chick;67;Ala Pivot;Activo;39.11;13.64;7.76;9.86;7.84;-6.09;Pacers;Venezuela
Gisela;Richers;16;Ala Pivot;Inactivo;10.46;61.04;31.03;33.45;9.63;2.8;76ers;Kazakhstan
Antonietta;Zachary;30;Base;Activo;8.05;81.45;12.89;4;-1.22;5.83;Mavericks;Angola
Lily;Levey;24;Pivot;Inactivo;3.6;30.52;31.64;69.71;-4.04;9.77;Warriors;Cameroon
Marline;Morrill;97;Ala Pivot;Inactivo;35.93;41.61;10.73;70.67;-4.88;-2.58;Rockets;Antigua and Barbuda
Donnie;Sparhawk;6;Alero;Activo;37.51;81.65;33.82;74.85;6.89;-6.27;Wizards;Iceland
Joleen;Imelida;77;Ala Pivot;Activo;32.29;58.64;10.29;43.27;1.44;-9.74;Nuggets;Malawi
Norine;Elisha;31;Pivot;Activo;14.06;69.69;19.22;48.63;-8.18;2.45;Bulls;Bhutan
Tobe;Vittoria;88;Ala Pivot;Activo;4.51;36.37;20.36;32.06;9.41;-1.11;Magic;Tunisia
Paule;Isacco;81;Pivot;Activo;8.52;56.68;32.55;58.45;-3.48;8.56;Knicks;Marshall Islands
Mellicent;Cornelia;54;Escolta;Activo;21.27;15.39;5.65;8.95;-2.71;-9.45;Pacers;Central African Republic
Steffane;Mitzi;31;Escolta;Inactivo;30.31;37;26.41;3.73;8.8;6.35;Kings;Brunei Darussalam
Kristina;Magdalen;16;Ala Pivot;Inactivo;27.6;75.28;22.4;80.41;-2.38;-2.43;Trail Blazers;Holy See (Vatican City State)
Catharine;Wilkinson;55;Alero;Activo;9.62;30.73;24.49;47.47;-1.02;-5.48;Mavericks;Slovenia
Bibby;Philoo;2;Alero;Activo;35.01;25.48;35;23.05;-0.52;5.61;Wizards;Togo
Christal;Fairweather;91;Base;Activo;37.93;83.1;25.34;49.93;-7.73;-2.89;Bucks;Grenada
Adelle;Aloise;51;Alero;Inactivo;28.35;83.17;7.26;30.16;9.16;5.82;Magic;Mozambique
Bee;Velick;78;Escolta;Activo;9.12;51.83;14.32;61.98;2.3;9.5;Raptors;Liechtenstein
Norine;Gusella;36;Alero;Activo;30.63;39.22;31.91;22.33;8.74;-2.45;Knicks;Guyana
Britni;Wind;22;Pivot;Activo;13;56.9;14.87;78.86;3.81;9.25;Warriors;Equatorial Guinea
Shell;Ivens;12;Base;Activo;22.99;61.57;29.78;11.69;-8.82;-6.71;Celtics;El Salvador
Kalina;Merriott;27;Base;Activo;12.57;66.81;12.43;8.82;-6.24;-1.84;Jazz;United Arab Emirates
Tersina;Larochelle;19;Alero;Activo;37.3;40.9;8.95;22.43;-1.46;8.34;Pistons;Falkland Islands (Malvinas)
Brooks;Johanna;54;Escolta;Inactivo;28.91;45.56;31.87;9.57;10.28;-1.5;Clippers;Syrian Arab Republic
Talya;Pattin;47;Escolta;Activo;25.9;47.08;19.66;2.13;-5.18;3.36;Spurs;South Georgia and the South Sandwich Islands
Bertine;Velick;64;Ala Pivot;Activo;35.09;89.26;22.36;16.71;1.64;0.94;Timberwolves;Qatar
Abbie;Tannie;23;Alero;Activo;32.98;40.3;5.56;79.92;-3.3;-6.42;Bulls;Palestinian Territory, Occupied
Rebeca;Linskey;15;Alero;Inactivo;11.73;37.1;5.98;69.63;10;-0.6;Trail Blazers;Congo, The Democratic Republic of the
Melodie;Mauer;27;Escolta;Activo;40.41;70.44;29.26;63.85;-4.38;-9.45;Trail Blazers;French Southern Territories
Shel;Ashely;3;Base;Inactivo;32.34;51.45;19.86;62.79;-9.3;1.84;Heat;French Guiana
Ginnie;Ethban;45;Pivot;Activo;18.32;26.9;14.39;53.37;10.73;10.1;Mavericks;Gambia
Nyssa;Gaal;57;Pivot;Inactivo;12.76;84.46;28.46;56.07;1.3;-8.25;Pistons;Mozambique
Odessa;Larochelle;11;Ala Pivot;Activo;26.55;83.58;13.49;30.88;-2.13;10.36;Pistons;Yemen
Madalyn;Saint;90;Base;Inactivo;29.54;59.95;16.63;21.02;-1.56;-1.63;Clippers;Philippines
Celene;Annice;17;Base;Inactivo;7.55;83.46;27.28;17.47;5.31;-6.3;76ers;Oman
Babita;Buckler;19;Pivot;Activo;5.97;54.61;21.7;38.46;7.43;4.93;Raptors;Mauritius
Perry;Ader;42;Escolta;Inactivo;13.78;60.3;16.55;43.35;-0.64;-4.28;Hawks;Cuba
Elora;Alwin;39;Alero;Inactivo;7.76;37.62;7.78;69.01;7.9;3.21;Lakers;Guyana
Miquela;Catie;86;Alero;Inactivo;4.1;33.1;15.49;58.78;-3.92;-6.03;Knicks;Albania
Correy;Hamil;41;Alero;Activo;37.59;43.55;29.92;23.94;-3.21;3.21;Magic;Chad
Natka;Rona;96;Pivot;Inactivo;33.13;11.84;12.77;6.49;-9.81;2.66;Raptors;American Samoa
Bill;Jacobah;80;Alero;Inactivo;26.48;15.57;25.19;12.49;-6.39;8.27;Hawks;Italy
Marguerite;Weide;35;Escolta;Activo;38.23;43.75;20.26;32.44;-0.33;8.79;Nuggets;Guinea-Bissau
Kara-Lynn;Brady;1;Escolta;Activo;17.41;56.18;5.86;70.12;-3.28;-8.85;Heat;United States
Teriann;Melleta;28;Alero;Activo;18.9;15.93;21.46;29.01;-6.09;2.73;Grizzlies;Uzbekistan
Gisela;Kiersten;69;Pivot;Activo;8.1;58.9;27.39;47.22;-1.1;-1.45;Cavaliers;Cambodia
Dione;Kauppi;29;Escolta;Activo;33.34;40.49;26.7;14.19;10.45;10.42;Wizards;Chad
Teriann;Lorenz;6;Pivot;Activo;25.19;19.27;35.45;50.04;1.05;-1.41;76ers;AndorrA
Eolanda;Kress;84;Escolta;Activo;9.52;81.65;32.09;64.42;9.43;-5.89;Trail Blazers;Tonga
Gilligan;Tice;59;Escolta;Inactivo;17.35;75.12;21.73;77.54;1.58;3.94;Pelicans;American Samoa
Lenna;Winnick;51;Ala Pivot;Activo;39.82;22.99;36;10.98;8.72;-3.11;Rockets;Guatemala
Doro;Uird;91;Pivot;Inactivo;36.04;86.52;19.49;71.44;-9.06;10.23;Heat;New Caledonia
Tera;Pip;36;Ala Pivot;Inactivo;31.77;50.46;30.86;69.33;-3.49;2.37;Celtics;Liberia
Dale;Rillings;5;Alero;Inactivo;19.85;57.85;26.83;69.79;1.97;1.22;Heat;Serbia and Montenegro
Fernande;Valerio;63;Base;Activo;10.72;61.74;8.61;75.42;-4.01;10.57;Lakers;Botswana
Hollie;Yam;9;Base;Activo;29.91;50.57;7.05;30.72;2.41;-9.98;Knicks;British Indian Ocean Territory
Tina;McLaughlin;41;Alero;Inactivo;28.21;56.74;25.63;31.47;-2.5;-9.83;Mavericks;Sweden
Wilma;Grayce;5;Escolta;Inactivo;7.07;27.16;8.5;12.96;-9.58;3.32;Rockets;Philippines
Vonny;Oster;60;Alero;Activo;13.39;18.28;9.98;42.29;1.98;6.66;Bucks;American Samoa
Kimberley;Sekofski;84;Ala Pivot;Inactivo;5.66;91.83;5.42;10.2;1.98;6.07;76ers;Turkmenistan
Jacenta;Maxi;53;Escolta;Inactivo;35.37;77.23;35.63;62.47;7.92;-2.04;Rockets;Italy
Genevra;Roumell;69;Alero;Inactivo;24.49;30.69;14.34;22.97;7.88;-7.48;Jazz;Mozambique
Carree;Vittoria;83;Base;Activo;22.75;35.38;29.31;51.85;1.25;7.89;Nets;Holy See (Vatican City State)
Philis;Granoff;89;Pivot;Inactivo;39.72;75.14;13.56;14.69;-2.48;8.08;Jazz;Syrian Arab Republic
Lyssa;Wenda;24;Alero;Inactivo;20.04;72.79;34.22;19.69;6.61;-8.63;Rockets;Gabon
Tybie;Lewes;48;Pivot;Activo;2.15;23.69;27.21;32.17;7.93;9.77;Spurs;Liberia
Estell;Virgin;16;Pivot;Activo;39.87;33.14;15.71;1.85;-2.29;4.2;Pistons;Angola
Benita;Demitria;7;Base;Inactivo;36.34;77.59;5.96;67.83;4.07;10.68;Cavaliers;Mexico
Veda;Nerita;38;Ala Pivot;Inactivo;17.39;52.71;34.55;58.01;-9.72;8.41;Mavericks;Kenya
Justinn;Salchunas;87;Ala Pivot;Activo;13.72;82.01;16.07;35.98;8.89;6.69;Thunder;Taiwan, Province of China
Konstance;Alva;85;Pivot;Inactivo;16.27;25.82;31.68;40.21;2.03;-7.98;Pelicans;Saint Lucia
Felice;Gilmour;24;Ala Pivot;Activo;8.14;20.38;9.33;45.7;3.4;5.2;Bulls;Puerto Rico
Elena;Gualtiero;76;Pivot;Inactivo;8.04;55.02;12.58;51.64;7.84;-5.49;Pelicans;Faroe Islands
Orelia;Nelsen;55;Pivot;Inactivo;10.55;50.01;29.77;71.38;3.89;9.3;Knicks;Benin
Corene;Kimmie;53;Pivot;Inactivo;34.68;68.28;19.44;76.48;6.75;-1.01;Suns;Gambia
Constance;Merat;7;Ala Pivot;Inactivo;25.36;46.82;14.94;1.43;8.06;8.8;Bucks;Uzbekistan
Starla;Darian;44;Ala Pivot;Activo;39.19;42.66;21.9;78.49;7.24;-7.98;Pistons;Papua New Guinea
Aili;Linskey;16;Escolta;Inactivo;2.07;44.66;31.78;73.54;-7.12;-3.99;Suns;Saint Pierre and Miquelon
Shaine;Yorick;43;Escolta;Activo;37.18;78.73;21.12;38.42;-6.45;2.18;Kings;Mexico
Winny;Sadowski;11;Alero;Inactivo;39.16;10.36;22.59;65.49;-0.49;4.73;Raptors;Gambia
Minne;Emmaline;54;Ala Pivot;Activo;16.5;52.58;6.61;44.69;-2.27;7.52;Celtics;Greenland
Ruthe;Burch;95;Base;Activo;8.94;51.61;19.25;55.31;1.78;8.77;Clippers;Greenland
Heida;Ehrman;19;Escolta;Activo;25.02;85.72;11.97;48.75;9.44;2.81;Pistons;Myanmar
Veda;O'Rourke;41;Pivot;Inactivo;21.18;58.12;35.49;30.41;9.86;10.17;Thunder;Saint Vincent and the Grenadines
Wendi;Serilda;30;Alero;Activo;13.98;63.58;8.09;15.16;4.67;5.87;Suns;Brazil
Nicoli;Whittaker;46;Base;Activo;9.83;11.32;33.69;29.13;-8.07;-9.37;Grizzlies;Cape Verde
Alyssa;Klotz;59;Ala Pivot;Activo;40.94;42.38;6.53;70.62;7.16;5.29;Thunder;Kiribati
Cam;Mehalek;78;Base;Inactivo;36.1;62.25;19.16;48.24;-7.84;-0.52;Magic;Congo
Willetta;Ursulette;40;Pivot;Inactivo;28.07;10.22;23.89;65.6;-1.66;2.78;Kings;Switzerland
Darci;Narton;45;Escolta;Activo;37.84;88.5;18.36;36.38;-1.3;-3.89;Mavericks;Germany
Claresta;Torray;72;Pivot;Activo;24.24;26.04;24.93;45.95;-2.91;-4.54;Wizards;Dominican Republic
Helsa;Hoenack;71;Alero;Activo;40.21;35.52;7.17;13.9;-8.85;6.67;Jazz;Sri Lanka
Carmencita;Adrienne;71;Escolta;Inactivo;39.46;44.18;18.2;52.4;-0.91;5.87;Kings;Tanzania, United Republic of
Dacia;Klemperer;26;Escolta;Inactivo;13.26;42.74;22.79;49.36;-0.13;-9.09;Timberwolves;Oman
Katuscha;Bashemeth;66;Ala Pivot;Inactivo;22.04;87.3;5.69;34.8;-0.02;-2.8;Trail Blazers;Bouvet Island
Maisey;Leopold;80;Ala Pivot;Activo;36.99;25.62;12.2;80.64;-8.68;1.9;Spurs;Australia
Josephine;Cecile;93;Base;Activo;39.63;45.51;6.81;80.87;9.04;8.71;Warriors;Albania
Fred;Nedrud;12;Pivot;Activo;35.99;10.5;24.72;41.7;3.5;9.06;Grizzlies;Latvia
Mara;Chapland;73;Alero;Activo;9.26;44.5;23.91;19.17;8.84;7.37;Hornets;Syrian Arab Republic
Sashenka;Redmond;27;Ala Pivot;Activo;16.04;58.28;5.49;80.92;4.25;4.76;Pistons;United States
Jobi;Rurik;96;Escolta;Activo;28.99;24.61;8.7;6.21;9.13;-5.54;Wizards;Congo, The Democratic Republic of the
Sidoney;Pauly;85;Pivot;Activo;27.67;31.74;16.22;11.8;-7.13;-2.2;Thunder;China
Tiffie;Rheingold;87;Base;Inactivo;38.62;37.87;23.62;57.66;10.49;-7.36;Raptors;Dominican Republic
Marsiella;Latini;6;Base;Activo;9.7;12.94;12.85;11.85;1.02;-8.65;Pelicans;Cocos (Keeling) Islands
Helsa;Pauly;87;Base;Inactivo;28.29;47.02;22.94;74.44;0.91;-3.72;Knicks;Anguilla
Sissy;Lytton;49;Base;Activo;29.64;11.9;34.93;41.79;-3.99;-2.64;Celtics;Liberia
Joane;Hathaway;19;Base;Inactivo;24.05;22.09;19.04;11.63;-4.87;-0.87;Pacers;Belgium
Shaine;Milde;43;Escolta;Activo;29.12;29.76;23.11;32.56;2.07;0.56;Jazz;Mexico
Heida;Creamer;19;Ala Pivot;Activo;9.14;46.17;5.52;55.64;2.86;4.88;Heat;Eritrea
Valli;Baptlsta;91;Alero;Inactivo;14.95;42.89;22.77;58.48;-6.56;10.77;Wizards;Benin
Julieta;Lenny;53;Ala Pivot;Activo;11.76;81.46;13.37;28.27;-6.48;-1.3;Rockets;El Salvador
Teddie;Leifeste;25;Base;Activo;15.24;24.21;22.16;73.89;-4.7;3.35;Thunder;Tuvalu
Adele;Raffo;78;Alero;Inactivo;24.02;37.95;17.98;35.17;-7.93;0.45;Celtics;Iraq
Madelle;Hanshaw;11;Pivot;Inactivo;36.88;65.6;34.34;10.13;7.62;-2.35;Kings;Qatar
Damaris;Israeli;97;Alero;Inactivo;13.78;67.11;33.19;6.81;-7.66;-8.97;76ers;United States
Lindie;Christal;47;Ala Pivot;Inactivo;8.5;49.89;25.51;56.66;-8.35;0.36;Clippers;Seychelles
Melodie;Jorgan;85;Ala Pivot;Inactivo;15.54;83.54;23.26;70.64;-7.39;-0.5;Suns;Tuvalu
Roxane;Roche;94;Ala Pivot;Inactivo;5.89;73.92;28.55;19.98;3.49;-5.62;Nets;Ukraine
Feliza;Annice;96;Alero;Inactivo;20.87;30.69;28.76;59.43;2.36;4.79;Heat;Japan
Kalina;Merna;19;Ala Pivot;Activo;40.79;31.97;30.73;24.67;3.89;-8.95;Trail Blazers;Turkey
Concettina;Brieta;81;Base;Inactivo;8.49;45.77;21.8;15.49;4.64;9.36;Bucks;Barbados
Laurene;Dreda;76;Base;Activo;4.21;73.07;13.7;66.93;-4.65;4.5;76ers;Turks and Caicos Islands
Max;Jobi;33;Escolta;Activo;32.4;85.25;33.73;49;-8.41;-1.7;Pelicans;Niue
Viki;Saint;25;Alero;Activo;5.64;88.94;33.89;65.58;10.91;-2.69;Celtics;Falkland Islands (Malvinas)
Arlina;Mitzi;55;Ala Pivot;Activo;19.38;20.81;20.65;55.32;6.96;-9.13;Timberwolves;Zambia
Kristan;Tyson;97;Ala Pivot;Inactivo;9.2;14.25;19.06;14.65;4.21;7.51;Celtics;Belgium
Elfreda;Percy;7;Ala Pivot;Inactivo;3.15;74.98;31.7;3.73;-2.83;10.66;Warriors;Venezuela
Ayn;Sothena;22;Escolta;Activo;35.99;12.59;9.97;78.4;6.45;5.8;Grizzlies;Panama
Mahalia;Mozelle;92;Ala Pivot;Activo;7.55;74.83;18.15;5.84;0.97;-4.07;Clippers;Liberia
Marcelline;Dash;40;Escolta;Activo;10.18;86.57;12.09;32.28;-1.1;-7.58;Pacers;Poland
Christy;Chick;79;Escolta;Inactivo;12.82;12;12.2;57.99;-4.38;-3.98;Raptors;Malawi
Nariko;Ranjiv;66;Base;Inactivo;26.17;11.3;10.58;19.76;9.12;1.9;Bulls;Puerto Rico
Charissa;Jenness;30;Base;Activo;5.77;14.51;11.01;13.99;2.74;-6.81;Pistons;Namibia
Kassey;Ardra;83;Pivot;Activo;31.87;11.21;22.31;69.75;9.72;-2.01;Pelicans;Jamaica
Mahalia;Klotz;10;Alero;Inactivo;16.17;33.13;30.02;47.37;4.49;-8.38;Suns;Jamaica
Fernande;Hanleigh;48;Pivot;Activo;33.27;40.31;18.39;5.48;7.9;9.83;Hawks;Jersey
Evita;Berriman;12;Pivot;Inactivo;16.45;62.75;9.52;60.76;-6.01;9.94;Mavericks;Greenland
Albertina;Pierette;3;Alero;Inactivo;22.41;47.43;5.43;27.48;-8.76;-9.25;Lakers;South Georgia and the South Sandwich Islands
Sallie;Tannie;80;Alero;Inactivo;11.4;53.58;20.58;78.6;2.96;5.95;Hawks;Canada
Rani;Love;63;Pivot;Activo;19.37;90.79;8.78;36.58;-2.95;1.26;Suns;"Cote D\"Ivoire"
Ethel;Borrell;86;Pivot;Inactivo;36.76;25.79;9.73;61.86;-9.37;-8.26;Clippers;Colombia
Jessy;Rossner;1;Pivot;Inactivo;19.99;90.1;6.14;42.78;-7.3;2.12;Pistons;United Arab Emirates
Dorice;Natica;4;Base;Activo;37.82;43.29;34.38;31.52;-8.32;5.23;Pacers;New Zealand
Marguerite;Zachary;60;Escolta;Inactivo;2.36;54.26;19.96;2.57;1.75;-2.94;Thunder;Cocos (Keeling) Islands
Morganica;Bashemeth;27;Alero;Activo;39.03;47.25;27.21;71.01;7.5;3.18;Wizards;Jersey
Mallory;Sherfield;13;Base;Activo;14.52;81.28;22.27;37.18;10.49;8.96;Cavaliers;Mozambique
Ketti;Codding;59;Escolta;Inactivo;31.89;73.5;31.76;23.6;9.12;-7;Cavaliers;Sierra Leone
